date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
19/03/2026,Q2 Parklands,6,R6 520m Gr4/5,Zipping Lee v Strut,87124766,3. Zipping Lee,86555911,8. Strut,,
19/03/2026,Q2 Parklands,6,R6 520m Gr4/5,Zipping Lee v Federal Blonde,87124766,3. Zipping Lee,69675993,9. Federal Blonde,,
19/03/2026,Q2 Parklands,6,R6 520m Gr4/5,Canya Dynamite v Codys Star,90181732,4. Canya Dynamite,80301715,5. Codys Star,,
19/03/2026,Q2 Parklands,6,R6 520m Gr4/5,Canya Dynamite v Death Adder,90181732,4. Canya Dynamite,89709564,7. Death Adder,,
19/03/2026,Q2 Parklands,6,R6 520m Gr4/5,Canya Dynamite v Strut,90181732,4. Canya Dynamite,86555911,8. Strut,,
19/03/2026,Q2 Parklands,6,R6 520m Gr4/5,Canya Dynamite v Federal Blonde,90181732,4. Canya Dynamite,69675993,9. Federal Blonde,,
19/03/2026,Q2 Parklands,6,R6 520m Gr4/5,Codys Star v Death Adder,80301715,5. Codys Star,89709564,7. Death Adder,,
19/03/2026,Q2 Parklands,6,R6 520m Gr4/5,Codys Star v Strut,80301715,5. Codys Star,86555911,8. Strut,,
19/03/2026,Q2 Parklands,6,R6 520m Gr4/5,Codys Star v Federal Blonde,80301715,5. Codys Star,69675993,9. Federal Blonde,,
19/03/2026,Q2 Parklands,6,R6 520m Gr4/5,Death Adder v Strut,89709564,7. Death Adder,86555911,8. Strut,,
19/03/2026,Q2 Parklands,6,R6 520m Gr4/5,Death Adder v Federal Blonde,89709564,7. Death Adder,69675993,9. Federal Blonde,,
19/03/2026,Q2 Parklands,6,R6 520m Gr4/5,Strut v Federal Blonde,86555911,8. Strut,69675993,9. Federal Blonde,,
19/03/2026,Q2 Parklands,7,R7 520m FFA,More Than Money v Mr Field,66295623,1. More Than Money,86653460,2. Mr Field,,
19/03/2026,Q2 Parklands,7,R7 520m FFA,More Than Money v Oliver Go,66295623,1. More Than Money,88194417,3. Oliver Go,,
19/03/2026,Q2 Parklands,7,R7 520m FFA,More Than Money v Obliging Warren,66295623,1. More Than Money,53642151,4. Obliging Warren,,
19/03/2026,Q2 Parklands,7,R7 520m FFA,More Than Money v Mustang Hayze,66295623,1. More Than Money,61288621,5. Mustang Hayze,,
19/03/2026,Q2 Parklands,7,R7 520m FFA,More Than Money v Time Keeper,66295623,1. More Than Money,2554497,6. Time Keeper,,
19/03/2026,Q2 Parklands,7,R7 520m FFA,More Than Money v Dayseas Rory,66295623,1. More Than Money,66005665,7. Dayseas Rory,,
19/03/2026,Q2 Parklands,7,R7 520m FFA,More Than Money v Zephyr,66295623,1. More Than Money,66111006,8. Zephyr,,
19/03/2026,Q2 Parklands,7,R7 520m FFA,Mr Field v Oliver Go,86653460,2. Mr Field,88194417,3. Oliver Go,,
19/03/2026,Q2 Parklands,7,R7 520m FFA,Mr Field v Obliging Warren,86653460,2. Mr Field,53642151,4. Obliging Warren,,
19/03/2026,Q2 Parklands,7,R7 520m FFA,Mr Field v Mustang Hayze,86653460,2. Mr Field,61288621,5. Mustang Hayze,,
19/03/2026,Q2 Parklands,7,R7 520m FFA,Mr Field v Time Keeper,86653460,2. Mr Field,2554497,6. Time Keeper,,
19/03/2026,Q2 Parklands,7,R7 520m FFA,Mr Field v Dayseas Rory,86653460,2. Mr Field,66005665,7. Dayseas Rory,,
19/03/2026,Q2 Parklands,7,R7 520m FFA,Mr Field v Zephyr,86653460,2. Mr Field,66111006,8. Zephyr,,
19/03/2026,Q2 Parklands,7,R7 520m FFA,Oliver Go v Obliging Warren,88194417,3. Oliver Go,53642151,4. Obliging Warren,,
19/03/2026,Q2 Parklands,7,R7 520m FFA,Oliver Go v Mustang Hayze,88194417,3. Oliver Go,61288621,5. Mustang Hayze,,
19/03/2026,Q2 Parklands,7,R7 520m FFA,Oliver Go v Time Keeper,88194417,3. Oliver Go,2554497,6. Time Keeper,,
19/03/2026,Q2 Parklands,7,R7 520m FFA,Oliver Go v Dayseas Rory,88194417,3. Oliver Go,66005665,7. Dayseas Rory,,
19/03/2026,Q2 Parklands,7,R7 520m FFA,Oliver Go v Zephyr,88194417,3. Oliver Go,66111006,8. Zephyr,,
19/03/2026,Q2 Parklands,7,R7 520m FFA,Obliging Warren v Mustang Hayze,53642151,4. Obliging Warren,61288621,5. Mustang Hayze,,
19/03/2026,Q2 Parklands,7,R7 520m FFA,Obliging Warren v Time Keeper,53642151,4. Obliging Warren,2554497,6. Time Keeper,,
19/03/2026,Q2 Parklands,7,R7 520m FFA,Obliging Warren v Dayseas Rory,53642151,4. Obliging Warren,66005665,7. Dayseas Rory,,
19/03/2026,Q2 Parklands,7,R7 520m FFA,Obliging Warren v Zephyr,53642151,4. Obliging Warren,66111006,8. Zephyr,,
19/03/2026,Q2 Parklands,7,R7 520m FFA,Mustang Hayze v Time Keeper,61288621,5. Mustang Hayze,2554497,6. Time Keeper,,
19/03/2026,Q2 Parklands,7,R7 520m FFA,Mustang Hayze v Dayseas Rory,61288621,5. Mustang Hayze,66005665,7. Dayseas Rory,,
19/03/2026,Q2 Parklands,7,R7 520m FFA,Mustang Hayze v Zephyr,61288621,5. Mustang Hayze,66111006,8. Zephyr,,
19/03/2026,Q2 Parklands,7,R7 520m FFA,Time Keeper v Dayseas Rory,2554497,6. Time Keeper,66005665,7. Dayseas Rory,,
19/03/2026,Q2 Parklands,7,R7 520m FFA,Time Keeper v Zephyr,2554497,6. Time Keeper,66111006,8. Zephyr,,
19/03/2026,Q2 Parklands,7,R7 520m FFA,Dayseas Rory v Zephyr,66005665,7. Dayseas Rory,66111006,8. Zephyr,,
19/03/2026,Q2 Parklands,8,R8 520m Final,Sironen Tiger v Neame,96415841,1. Sironen Tiger,96415842,2. Neame,,
19/03/2026,Q2 Parklands,8,R8 520m Final,Sironen Tiger v Zipping Urban,96415841,1. Sironen Tiger,92677064,3. Zipping Urban,,
19/03/2026,Q2 Parklands,8,R8 520m Final,Sironen Tiger v Zipping Lipa,96415841,1. Sironen Tiger,90458314,4. Zipping Lipa,,
19/03/2026,Q2 Parklands,8,R8 520m Final,Sironen Tiger v Shes All Fire,96415841,1. Sironen Tiger,89437106,5. Shes All Fire,,
19/03/2026,Q2 Parklands,8,R8 520m Final,Sironen Tiger v Malawi Rebel,96415841,1. Sironen Tiger,96182376,6. Malawi Rebel,,
19/03/2026,Q2 Parklands,8,R8 520m Final,Sironen Tiger v Malicious,96415841,1. Sironen Tiger,89020319,7. Malicious,,
19/03/2026,Q2 Parklands,8,R8 520m Final,Sironen Tiger v Terra Bella,96415841,1. Sironen Tiger,96415843,8. Terra Bella,,
19/03/2026,Q2 Parklands,8,R8 520m Final,Neame v Zipping Urban,96415842,2. Neame,92677064,3. Zipping Urban,,
19/03/2026,Q2 Parklands,8,R8 520m Final,Neame v Zipping Lipa,96415842,2. Neame,90458314,4. Zipping Lipa,,
19/03/2026,Q2 Parklands,8,R8 520m Final,Neame v Shes All Fire,96415842,2. Neame,89437106,5. Shes All Fire,,
19/03/2026,Q2 Parklands,8,R8 520m Final,Neame v Malawi Rebel,96415842,2. Neame,96182376,6. Malawi Rebel,,
19/03/2026,Q2 Parklands,8,R8 520m Final,Neame v Malicious,96415842,2. Neame,89020319,7. Malicious,,
19/03/2026,Q2 Parklands,8,R8 520m Final,Neame v Terra Bella,96415842,2. Neame,96415843,8. Terra Bella,,
19/03/2026,Q2 Parklands,8,R8 520m Final,Zipping Urban v Zipping Lipa,92677064,3. Zipping Urban,90458314,4. Zipping Lipa,,
19/03/2026,Q2 Parklands,8,R8 520m Final,Zipping Urban v Shes All Fire,92677064,3. Zipping Urban,89437106,5. Shes All Fire,,
19/03/2026,Q2 Parklands,8,R8 520m Final,Zipping Urban v Malawi Rebel,92677064,3. Zipping Urban,96182376,6. Malawi Rebel,,
19/03/2026,Q2 Parklands,8,R8 520m Final,Zipping Urban v Malicious,92677064,3. Zipping Urban,89020319,7. Malicious,,
19/03/2026,Q2 Parklands,8,R8 520m Final,Zipping Urban v Terra Bella,92677064,3. Zipping Urban,96415843,8. Terra Bella,,
19/03/2026,Q2 Parklands,8,R8 520m Final,Zipping Lipa v Shes All Fire,90458314,4. Zipping Lipa,89437106,5. Shes All Fire,,
19/03/2026,Q2 Parklands,8,R8 520m Final,Zipping Lipa v Malawi Rebel,90458314,4. Zipping Lipa,96182376,6. Malawi Rebel,,
19/03/2026,Q2 Parklands,8,R8 520m Final,Zipping Lipa v Malicious,90458314,4. Zipping Lipa,89020319,7. Malicious,,
19/03/2026,Q2 Parklands,8,R8 520m Final,Zipping Lipa v Terra Bella,90458314,4. Zipping Lipa,96415843,8. Terra Bella,,
19/03/2026,Q2 Parklands,8,R8 520m Final,Shes All Fire v Malawi Rebel,89437106,5. Shes All Fire,96182376,6. Malawi Rebel,,
19/03/2026,Q2 Parklands,8,R8 520m Final,Shes All Fire v Malicious,89437106,5. Shes All Fire,89020319,7. Malicious,,
19/03/2026,Q2 Parklands,8,R8 520m Final,Shes All Fire v Terra Bella,89437106,5. Shes All Fire,96415843,8. Terra Bella,,
19/03/2026,Q2 Parklands,8,R8 520m Final,Malawi Rebel v Malicious,96182376,6. Malawi Rebel,89020319,7. Malicious,,
19/03/2026,Q2 Parklands,8,R8 520m Final,Malawi Rebel v Terra Bella,96182376,6. Malawi Rebel,96415843,8. Terra Bella,,
19/03/2026,Q2 Parklands,8,R8 520m Final,Malicious v Terra Bella,89020319,7. Malicious,96415843,8. Terra Bella,,
19/03/2026,Q2 Parklands,9,R9 520m Gr5,Weather Report v Billie Cash Kid,75392431,1. Weather Report,61187701,2. Billie Cash Kid,,
19/03/2026,Q2 Parklands,9,R9 520m Gr5,Weather Report v Dayseas Court,75392431,1. Weather Report,67821631,3. Dayseas Court,,
19/03/2026,Q2 Parklands,9,R9 520m Gr5,Weather Report v Wheres My Car,75392431,1. Weather Report,65978421,4. Wheres My Car,,
19/03/2026,Q2 Parklands,9,R9 520m Gr5,Weather Report v Swift Ethics,75392431,1. Weather Report,71837726,5. Swift Ethics,,
19/03/2026,Q2 Parklands,9,R9 520m Gr5,Weather Report v Comical Cyndie,75392431,1. Weather Report,53785011,6. Comical Cyndie,,
19/03/2026,Q2 Parklands,9,R9 520m Gr5,Weather Report v Mandela Hayze,75392431,1. Weather Report,67194328,7. Mandela Hayze,,
19/03/2026,Q2 Parklands,9,R9 520m Gr5,Weather Report v Isurava,75392431,1. Weather Report,48552950,8. Isurava,,
19/03/2026,Q2 Parklands,9,R9 520m Gr5,Billie Cash Kid v Dayseas Court,61187701,2. Billie Cash Kid,67821631,3. Dayseas Court,,
19/03/2026,Q2 Parklands,9,R9 520m Gr5,Billie Cash Kid v Wheres My Car,61187701,2. Billie Cash Kid,65978421,4. Wheres My Car,,
19/03/2026,Q2 Parklands,9,R9 520m Gr5,Billie Cash Kid v Swift Ethics,61187701,2. Billie Cash Kid,71837726,5. Swift Ethics,,
19/03/2026,Q2 Parklands,9,R9 520m Gr5,Billie Cash Kid v Comical Cyndie,61187701,2. Billie Cash Kid,53785011,6. Comical Cyndie,,
19/03/2026,Q2 Parklands,9,R9 520m Gr5,Billie Cash Kid v Mandela Hayze,61187701,2. Billie Cash Kid,67194328,7. Mandela Hayze,,
19/03/2026,Q2 Parklands,9,R9 520m Gr5,Billie Cash Kid v Isurava,61187701,2. Billie Cash Kid,48552950,8. Isurava,,
19/03/2026,Q2 Parklands,9,R9 520m Gr5,Dayseas Court v Wheres My Car,67821631,3. Dayseas Court,65978421,4. Wheres My Car,,
19/03/2026,Q2 Parklands,9,R9 520m Gr5,Dayseas Court v Swift Ethics,67821631,3. Dayseas Court,71837726,5. Swift Ethics,,
19/03/2026,Q2 Parklands,9,R9 520m Gr5,Dayseas Court v Comical Cyndie,67821631,3. Dayseas Court,53785011,6. Comical Cyndie,,
19/03/2026,Q2 Parklands,9,R9 520m Gr5,Dayseas Court v Mandela Hayze,67821631,3. Dayseas Court,67194328,7. Mandela Hayze,,
19/03/2026,Q2 Parklands,9,R9 520m Gr5,Dayseas Court v Isurava,67821631,3. Dayseas Court,48552950,8. Isurava,,
19/03/2026,Q2 Parklands,9,R9 520m Gr5,Wheres My Car v Swift Ethics,65978421,4. Wheres My Car,71837726,5. Swift Ethics,,
19/03/2026,Q2 Parklands,9,R9 520m Gr5,Wheres My Car v Comical Cyndie,65978421,4. Wheres My Car,53785011,6. Comical Cyndie,,
19/03/2026,Q2 Parklands,9,R9 520m Gr5,Wheres My Car v Mandela Hayze,65978421,4. Wheres My Car,67194328,7. Mandela Hayze,,
19/03/2026,Q2 Parklands,9,R9 520m Gr5,Wheres My Car v Isurava,65978421,4. Wheres My Car,48552950,8. Isurava,,
19/03/2026,Q2 Parklands,9,R9 520m Gr5,Swift Ethics v Comical Cyndie,71837726,5. Swift Ethics,53785011,6. Comical Cyndie,,
19/03/2026,Q2 Parklands,9,R9 520m Gr5,Swift Ethics v Mandela Hayze,71837726,5. Swift Ethics,67194328,7. Mandela Hayze,,
19/03/2026,Q2 Parklands,9,R9 520m Gr5,Swift Ethics v Isurava,71837726,5. Swift Ethics,48552950,8. Isurava,,
19/03/2026,Q2 Parklands,9,R9 520m Gr5,Comical Cyndie v Mandela Hayze,53785011,6. Comical Cyndie,67194328,7. Mandela Hayze,,
19/03/2026,Q2 Parklands,9,R9 520m Gr5,Comical Cyndie v Isurava,53785011,6. Comical Cyndie,48552950,8. Isurava,,
19/03/2026,Q2 Parklands,9,R9 520m Gr5,Mandela Hayze v Isurava,67194328,7. Mandela Hayze,48552950,8. Isurava,,
19/03/2026,Q2 Parklands,10,R10 520m Gr5,Miss Darkside v Do Run Bandi,65052441,1. Miss Darkside,72851744,2. Do Run Bandi,,
19/03/2026,Q2 Parklands,10,R10 520m Gr5,Miss Darkside v Finnis Bale,65052441,1. Miss Darkside,67194374,3. Finnis Bale,,
19/03/2026,Q2 Parklands,10,R10 520m Gr5,Miss Darkside v Dayseas Chief,65052441,1. Miss Darkside,67194327,4. Dayseas Chief,,
19/03/2026,Q2 Parklands,10,R10 520m Gr5,Miss Darkside v Obliging Bill,65052441,1. Miss Darkside,64546907,5. Obliging Bill,,
19/03/2026,Q2 Parklands,10,R10 520m Gr5,Miss Darkside v Jimary Promise,65052441,1. Miss Darkside,76744160,6. Jimary Promise,,
19/03/2026,Q2 Parklands,10,R10 520m Gr5,Miss Darkside v Wings Of Fury,65052441,1. Miss Darkside,79846226,7. Wings Of Fury,,
19/03/2026,Q2 Parklands,10,R10 520m Gr5,Miss Darkside v Jayson Bull,65052441,1. Miss Darkside,62295166,8. Jayson Bull,,
19/03/2026,Q2 Parklands,10,R10 520m Gr5,Do Run Bandi v Finnis Bale,72851744,2. Do Run Bandi,67194374,3. Finnis Bale,,
19/03/2026,Q2 Parklands,10,R10 520m Gr5,Do Run Bandi v Dayseas Chief,72851744,2. Do Run Bandi,67194327,4. Dayseas Chief,,
19/03/2026,Q2 Parklands,10,R10 520m Gr5,Do Run Bandi v Obliging Bill,72851744,2. Do Run Bandi,64546907,5. Obliging Bill,,
19/03/2026,Q2 Parklands,10,R10 520m Gr5,Do Run Bandi v Jimary Promise,72851744,2. Do Run Bandi,76744160,6. Jimary Promise,,
19/03/2026,Q2 Parklands,10,R10 520m Gr5,Do Run Bandi v Wings Of Fury,72851744,2. Do Run Bandi,79846226,7. Wings Of Fury,,
19/03/2026,Q2 Parklands,10,R10 520m Gr5,Do Run Bandi v Jayson Bull,72851744,2. Do Run Bandi,62295166,8. Jayson Bull,,
19/03/2026,Q2 Parklands,10,R10 520m Gr5,Finnis Bale v Dayseas Chief,67194374,3. Finnis Bale,67194327,4. Dayseas Chief,,
19/03/2026,Q2 Parklands,10,R10 520m Gr5,Finnis Bale v Obliging Bill,67194374,3. Finnis Bale,64546907,5. Obliging Bill,,
19/03/2026,Q2 Parklands,10,R10 520m Gr5,Finnis Bale v Jimary Promise,67194374,3. Finnis Bale,76744160,6. Jimary Promise,,
19/03/2026,Q2 Parklands,10,R10 520m Gr5,Finnis Bale v Wings Of Fury,67194374,3. Finnis Bale,79846226,7. Wings Of Fury,,
19/03/2026,Q2 Parklands,10,R10 520m Gr5,Finnis Bale v Jayson Bull,67194374,3. Finnis Bale,62295166,8. Jayson Bull,,
19/03/2026,Q2 Parklands,10,R10 520m Gr5,Dayseas Chief v Obliging Bill,67194327,4. Dayseas Chief,64546907,5. Obliging Bill,,
19/03/2026,Q2 Parklands,10,R10 520m Gr5,Dayseas Chief v Jimary Promise,67194327,4. Dayseas Chief,76744160,6. Jimary Promise,,
19/03/2026,Q2 Parklands,10,R10 520m Gr5,Dayseas Chief v Wings Of Fury,67194327,4. Dayseas Chief,79846226,7. Wings Of Fury,,
19/03/2026,Q2 Parklands,10,R10 520m Gr5,Dayseas Chief v Jayson Bull,67194327,4. Dayseas Chief,62295166,8. Jayson Bull,,
19/03/2026,Q2 Parklands,10,R10 520m Gr5,Obliging Bill v Jimary Promise,64546907,5. Obliging Bill,76744160,6. Jimary Promise,,
19/03/2026,Q2 Parklands,10,R10 520m Gr5,Obliging Bill v Wings Of Fury,64546907,5. Obliging Bill,79846226,7. Wings Of Fury,,
19/03/2026,Q2 Parklands,10,R10 520m Gr5,Obliging Bill v Jayson Bull,64546907,5. Obliging Bill,62295166,8. Jayson Bull,,
19/03/2026,Q2 Parklands,10,R10 520m Gr5,Jimary Promise v Wings Of Fury,76744160,6. Jimary Promise,79846226,7. Wings Of Fury,,
19/03/2026,Q2 Parklands,10,R10 520m Gr5,Jimary Promise v Jayson Bull,76744160,6. Jimary Promise,62295166,8. Jayson Bull,,
19/03/2026,Q2 Parklands,10,R10 520m Gr5,Wings Of Fury v Jayson Bull,79846226,7. Wings Of Fury,62295166,8. Jayson Bull,,
19/03/2026,Sandown Park,1,R1 515m Gr6/7,Mepunga Spirit v Paw Otis,96454712,1. Mepunga Spirit,96454713,2. Paw Otis,,
19/03/2026,Sandown Park,1,R1 515m Gr6/7,Mepunga Spirit v Flying Toxic,96454712,1. Mepunga Spirit,93240322,3. Flying Toxic,,
19/03/2026,Sandown Park,1,R1 515m Gr6/7,Mepunga Spirit v Melvin Bale,96454712,1. Mepunga Spirit,96454714,4. Melvin Bale,,
19/03/2026,Sandown Park,1,R1 515m Gr6/7,Mepunga Spirit v Paw Winder,96454712,1. Mepunga Spirit,95541257,6. Paw Winder,,
19/03/2026,Sandown Park,1,R1 515m Gr6/7,Mepunga Spirit v Del Amitri,96454712,1. Mepunga Spirit,92997364,7. Del Amitri,,
19/03/2026,Sandown Park,1,R1 515m Gr6/7,Mepunga Spirit v Elijah Rose,96454712,1. Mepunga Spirit,96454715,8. Elijah Rose,,
19/03/2026,Sandown Park,1,R1 515m Gr6/7,Paw Otis v Flying Toxic,96454713,2. Paw Otis,93240322,3. Flying Toxic,,
19/03/2026,Sandown Park,1,R1 515m Gr6/7,Paw Otis v Melvin Bale,96454713,2. Paw Otis,96454714,4. Melvin Bale,,
19/03/2026,Sandown Park,1,R1 515m Gr6/7,Paw Otis v Paw Winder,96454713,2. Paw Otis,95541257,6. Paw Winder,,
19/03/2026,Sandown Park,1,R1 515m Gr6/7,Paw Otis v Del Amitri,96454713,2. Paw Otis,92997364,7. Del Amitri,,
19/03/2026,Sandown Park,1,R1 515m Gr6/7,Paw Otis v Elijah Rose,96454713,2. Paw Otis,96454715,8. Elijah Rose,,
19/03/2026,Sandown Park,1,R1 515m Gr6/7,Flying Toxic v Melvin Bale,93240322,3. Flying Toxic,96454714,4. Melvin Bale,,
19/03/2026,Sandown Park,1,R1 515m Gr6/7,Flying Toxic v Paw Winder,93240322,3. Flying Toxic,95541257,6. Paw Winder,,
19/03/2026,Sandown Park,1,R1 515m Gr6/7,Flying Toxic v Del Amitri,93240322,3. Flying Toxic,92997364,7. Del Amitri,,
19/03/2026,Sandown Park,1,R1 515m Gr6/7,Flying Toxic v Elijah Rose,93240322,3. Flying Toxic,96454715,8. Elijah Rose,,
19/03/2026,Sandown Park,1,R1 515m Gr6/7,Melvin Bale v Paw Winder,96454714,4. Melvin Bale,95541257,6. Paw Winder,,
19/03/2026,Sandown Park,1,R1 515m Gr6/7,Melvin Bale v Del Amitri,96454714,4. Melvin Bale,92997364,7. Del Amitri,,
19/03/2026,Sandown Park,1,R1 515m Gr6/7,Melvin Bale v Elijah Rose,96454714,4. Melvin Bale,96454715,8. Elijah Rose,,
19/03/2026,Sandown Park,1,R1 515m Gr6/7,Paw Winder v Del Amitri,95541257,6. Paw Winder,92997364,7. Del Amitri,,
19/03/2026,Sandown Park,1,R1 515m Gr6/7,Paw Winder v Elijah Rose,95541257,6. Paw Winder,96454715,8. Elijah Rose,,
19/03/2026,Sandown Park,1,R1 515m Gr6/7,Del Amitri v Elijah Rose,92997364,7. Del Amitri,96454715,8. Elijah Rose,,
19/03/2026,Sandown Park,2,R2 515m Final,Big Watch v Honey Stirrer,95228922,2. Big Watch,89060510,3. Honey Stirrer,,
19/03/2026,Sandown Park,2,R2 515m Final,Big Watch v Woofer Barker,95228922,2. Big Watch,86307783,4. Woofer Barker,,
19/03/2026,Sandown Park,2,R2 515m Final,Big Watch v Snow Road,95228922,2. Big Watch,95579546,5. Snow Road,,
19/03/2026,Sandown Park,2,R2 515m Final,Big Watch v Paw Brutus,95228922,2. Big Watch,95228512,6. Paw Brutus,,
19/03/2026,Sandown Park,2,R2 515m Final,Big Watch v Divine Feelings,95228922,2. Big Watch,96454716,7. Divine Feelings,,
19/03/2026,Sandown Park,2,R2 515m Final,Big Watch v Paw Carver,95228922,2. Big Watch,95515823,8. Paw Carver,,
19/03/2026,Sandown Park,2,R2 515m Final,Honey Stirrer v Woofer Barker,89060510,3. Honey Stirrer,86307783,4. Woofer Barker,,
19/03/2026,Sandown Park,2,R2 515m Final,Honey Stirrer v Snow Road,89060510,3. Honey Stirrer,95579546,5. Snow Road,,
19/03/2026,Sandown Park,2,R2 515m Final,Honey Stirrer v Paw Brutus,89060510,3. Honey Stirrer,95228512,6. Paw Brutus,,
19/03/2026,Sandown Park,2,R2 515m Final,Honey Stirrer v Divine Feelings,89060510,3. Honey Stirrer,96454716,7. Divine Feelings,,
19/03/2026,Sandown Park,2,R2 515m Final,Honey Stirrer v Paw Carver,89060510,3. Honey Stirrer,95515823,8. Paw Carver,,
19/03/2026,Sandown Park,2,R2 515m Final,Woofer Barker v Snow Road,86307783,4. Woofer Barker,95579546,5. Snow Road,,
19/03/2026,Sandown Park,2,R2 515m Final,Woofer Barker v Paw Brutus,86307783,4. Woofer Barker,95228512,6. Paw Brutus,,
19/03/2026,Sandown Park,2,R2 515m Final,Woofer Barker v Divine Feelings,86307783,4. Woofer Barker,96454716,7. Divine Feelings,,
19/03/2026,Sandown Park,2,R2 515m Final,Woofer Barker v Paw Carver,86307783,4. Woofer Barker,95515823,8. Paw Carver,,
19/03/2026,Sandown Park,2,R2 515m Final,Snow Road v Paw Brutus,95579546,5. Snow Road,95228512,6. Paw Brutus,,
19/03/2026,Sandown Park,2,R2 515m Final,Snow Road v Divine Feelings,95579546,5. Snow Road,96454716,7. Divine Feelings,,
19/03/2026,Sandown Park,2,R2 515m Final,Snow Road v Paw Carver,95579546,5. Snow Road,95515823,8. Paw Carver,,
19/03/2026,Sandown Park,2,R2 515m Final,Paw Brutus v Divine Feelings,95228512,6. Paw Brutus,96454716,7. Divine Feelings,,
19/03/2026,Sandown Park,2,R2 515m Final,Paw Brutus v Paw Carver,95228512,6. Paw Brutus,95515823,8. Paw Carver,,
19/03/2026,Sandown Park,2,R2 515m Final,Divine Feelings v Paw Carver,96454716,7. Divine Feelings,95515823,8. Paw Carver,,
19/03/2026,Sandown Park,3,R3 515m Gr3/4,Sparring v Flying Dinar,86821386,1. Sparring,67154749,2. Flying Dinar,,
19/03/2026,Sandown Park,3,R3 515m Gr3/4,Sparring v Ian Albert,86821386,1. Sparring,81776543,4. Ian Albert,,
19/03/2026,Sandown Park,3,R3 515m Gr3/4,Sparring v Mav Reiko,86821386,1. Sparring,78536106,5. Mav Reiko,,
19/03/2026,Sandown Park,3,R3 515m Gr3/4,Sparring v Paw Fabian,86821386,1. Sparring,73644519,8. Paw Fabian,,
19/03/2026,Sandown Park,3,R3 515m Gr3/4,Flying Dinar v Ian Albert,67154749,2. Flying Dinar,81776543,4. Ian Albert,,
19/03/2026,Sandown Park,3,R3 515m Gr3/4,Flying Dinar v Mav Reiko,67154749,2. Flying Dinar,78536106,5. Mav Reiko,,
19/03/2026,Sandown Park,3,R3 515m Gr3/4,Flying Dinar v Paw Fabian,67154749,2. Flying Dinar,73644519,8. Paw Fabian,,
19/03/2026,Sandown Park,3,R3 515m Gr3/4,Ian Albert v Mav Reiko,81776543,4. Ian Albert,78536106,5. Mav Reiko,,
19/03/2026,Sandown Park,3,R3 515m Gr3/4,Ian Albert v Paw Fabian,81776543,4. Ian Albert,73644519,8. Paw Fabian,,
19/03/2026,Sandown Park,3,R3 515m Gr3/4,Mav Reiko v Paw Fabian,78536106,5. Mav Reiko,73644519,8. Paw Fabian,,
19/03/2026,Sandown Park,4,R4 595m Gr4/5,Infra Rock v Paw Imperial,74745254,1. Infra Rock,74338845,2. Paw Imperial,,
19/03/2026,Sandown Park,4,R4 595m Gr4/5,Infra Rock v Paw Torrie,74745254,1. Infra Rock,78231216,3. Paw Torrie,,
19/03/2026,Sandown Park,4,R4 595m Gr4/5,Infra Rock v Ulenta Bale,74745254,1. Infra Rock,96454718,4. Ulenta Bale,,
19/03/2026,Sandown Park,4,R4 595m Gr4/5,Infra Rock v Avengement,74745254,1. Infra Rock,87095277,5. Avengement,,
19/03/2026,Sandown Park,4,R4 595m Gr4/5,Infra Rock v Paw Quinby,74745254,1. Infra Rock,77689491,6. Paw Quinby,,
19/03/2026,Sandown Park,4,R4 595m Gr4/5,Infra Rock v He Shines,74745254,1. Infra Rock,63552548,7. He Shines,,
19/03/2026,Sandown Park,4,R4 595m Gr4/5,Infra Rock v My Boy Bingo,74745254,1. Infra Rock,80934240,8. My Boy Bingo,,
19/03/2026,Sandown Park,4,R4 595m Gr4/5,Paw Imperial v Paw Torrie,74338845,2. Paw Imperial,78231216,3. Paw Torrie,,
19/03/2026,Sandown Park,4,R4 595m Gr4/5,Paw Imperial v Ulenta Bale,74338845,2. Paw Imperial,96454718,4. Ulenta Bale,,
19/03/2026,Sandown Park,4,R4 595m Gr4/5,Paw Imperial v Avengement,74338845,2. Paw Imperial,87095277,5. Avengement,,
19/03/2026,Sandown Park,4,R4 595m Gr4/5,Paw Imperial v Paw Quinby,74338845,2. Paw Imperial,77689491,6. Paw Quinby,,
19/03/2026,Sandown Park,4,R4 595m Gr4/5,Paw Imperial v He Shines,74338845,2. Paw Imperial,63552548,7. He Shines,,
19/03/2026,Sandown Park,4,R4 595m Gr4/5,Paw Imperial v My Boy Bingo,74338845,2. Paw Imperial,80934240,8. My Boy Bingo,,
