date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
12/03/2026,Sandown Park,5,R5 515m Gr4/5,Mepunga Express v Weblec Memphis,95541264,2. Mepunga Express,90252389,5. Weblec Memphis,,
12/03/2026,Sandown Park,5,R5 515m Gr4/5,Mepunga Express v Im Fabulous,95541264,2. Mepunga Express,80680164,6. Im Fabulous,,
12/03/2026,Sandown Park,5,R5 515m Gr4/5,Mepunga Express v Select Airley,95541264,2. Mepunga Express,83052247,7. Select Airley,,
12/03/2026,Sandown Park,5,R5 515m Gr4/5,Mepunga Express v Paw Gordy,95541264,2. Mepunga Express,75653091,8. Paw Gordy,,
12/03/2026,Sandown Park,5,R5 515m Gr4/5,Feikuai Calvin v Weblec Memphis,77023202,4. Feikuai Calvin,90252389,5. Weblec Memphis,,
12/03/2026,Sandown Park,5,R5 515m Gr4/5,Feikuai Calvin v Im Fabulous,77023202,4. Feikuai Calvin,80680164,6. Im Fabulous,,
12/03/2026,Sandown Park,5,R5 515m Gr4/5,Feikuai Calvin v Select Airley,77023202,4. Feikuai Calvin,83052247,7. Select Airley,,
12/03/2026,Sandown Park,5,R5 515m Gr4/5,Feikuai Calvin v Paw Gordy,77023202,4. Feikuai Calvin,75653091,8. Paw Gordy,,
12/03/2026,Sandown Park,5,R5 515m Gr4/5,Weblec Memphis v Im Fabulous,90252389,5. Weblec Memphis,80680164,6. Im Fabulous,,
12/03/2026,Sandown Park,5,R5 515m Gr4/5,Weblec Memphis v Select Airley,90252389,5. Weblec Memphis,83052247,7. Select Airley,,
12/03/2026,Sandown Park,5,R5 515m Gr4/5,Weblec Memphis v Paw Gordy,90252389,5. Weblec Memphis,75653091,8. Paw Gordy,,
12/03/2026,Sandown Park,5,R5 515m Gr4/5,Im Fabulous v Select Airley,80680164,6. Im Fabulous,83052247,7. Select Airley,,
12/03/2026,Sandown Park,5,R5 515m Gr4/5,Im Fabulous v Paw Gordy,80680164,6. Im Fabulous,75653091,8. Paw Gordy,,
12/03/2026,Sandown Park,5,R5 515m Gr4/5,Select Airley v Paw Gordy,83052247,7. Select Airley,75653091,8. Paw Gordy,,
12/03/2026,Sandown Park,6,R6 595m Gr5,Urana Parallax v Lakeview Hunter,85181248,1. Urana Parallax,90286330,2. Lakeview Hunter,,
12/03/2026,Sandown Park,6,R6 595m Gr5,Urana Parallax v Cuthbert Binns,85181248,1. Urana Parallax,59496028,3. Cuthbert Binns,,
12/03/2026,Sandown Park,6,R6 595m Gr5,Urana Parallax v He Shines,85181248,1. Urana Parallax,70891784,4. He Shines,,
12/03/2026,Sandown Park,6,R6 595m Gr5,Urana Parallax v Galactic Spartan,85181248,1. Urana Parallax,77964556,5. Galactic Spartan,,
12/03/2026,Sandown Park,6,R6 595m Gr5,Urana Parallax v Paw Grady,85181248,1. Urana Parallax,71404641,6. Paw Grady,,
12/03/2026,Sandown Park,6,R6 595m Gr5,Urana Parallax v Flash Of Genius,85181248,1. Urana Parallax,88694650,7. Flash Of Genius,,
12/03/2026,Sandown Park,6,R6 595m Gr5,Urana Parallax v Dolan,85181248,1. Urana Parallax,79491814,8. Dolan,,
12/03/2026,Sandown Park,6,R6 595m Gr5,Lakeview Hunter v Cuthbert Binns,90286330,2. Lakeview Hunter,59496028,3. Cuthbert Binns,,
12/03/2026,Sandown Park,6,R6 595m Gr5,Lakeview Hunter v He Shines,90286330,2. Lakeview Hunter,70891784,4. He Shines,,
12/03/2026,Sandown Park,6,R6 595m Gr5,Lakeview Hunter v Galactic Spartan,90286330,2. Lakeview Hunter,77964556,5. Galactic Spartan,,
12/03/2026,Sandown Park,6,R6 595m Gr5,Lakeview Hunter v Paw Grady,90286330,2. Lakeview Hunter,71404641,6. Paw Grady,,
12/03/2026,Sandown Park,6,R6 595m Gr5,Lakeview Hunter v Flash Of Genius,90286330,2. Lakeview Hunter,88694650,7. Flash Of Genius,,
12/03/2026,Sandown Park,6,R6 595m Gr5,Lakeview Hunter v Dolan,90286330,2. Lakeview Hunter,79491814,8. Dolan,,
12/03/2026,Sandown Park,6,R6 595m Gr5,Cuthbert Binns v He Shines,59496028,3. Cuthbert Binns,70891784,4. He Shines,,
12/03/2026,Sandown Park,6,R6 595m Gr5,Cuthbert Binns v Galactic Spartan,59496028,3. Cuthbert Binns,77964556,5. Galactic Spartan,,
12/03/2026,Sandown Park,6,R6 595m Gr5,Cuthbert Binns v Paw Grady,59496028,3. Cuthbert Binns,71404641,6. Paw Grady,,
12/03/2026,Sandown Park,6,R6 595m Gr5,Cuthbert Binns v Flash Of Genius,59496028,3. Cuthbert Binns,88694650,7. Flash Of Genius,,
12/03/2026,Sandown Park,6,R6 595m Gr5,Cuthbert Binns v Dolan,59496028,3. Cuthbert Binns,79491814,8. Dolan,,
12/03/2026,Sandown Park,6,R6 595m Gr5,He Shines v Galactic Spartan,70891784,4. He Shines,77964556,5. Galactic Spartan,,
12/03/2026,Sandown Park,6,R6 595m Gr5,He Shines v Paw Grady,70891784,4. He Shines,71404641,6. Paw Grady,,
12/03/2026,Sandown Park,6,R6 595m Gr5,He Shines v Flash Of Genius,70891784,4. He Shines,88694650,7. Flash Of Genius,,
12/03/2026,Sandown Park,6,R6 595m Gr5,He Shines v Dolan,70891784,4. He Shines,79491814,8. Dolan,,
12/03/2026,Sandown Park,6,R6 595m Gr5,Galactic Spartan v Paw Grady,77964556,5. Galactic Spartan,71404641,6. Paw Grady,,
12/03/2026,Sandown Park,6,R6 595m Gr5,Galactic Spartan v Flash Of Genius,77964556,5. Galactic Spartan,88694650,7. Flash Of Genius,,
12/03/2026,Sandown Park,6,R6 595m Gr5,Galactic Spartan v Dolan,77964556,5. Galactic Spartan,79491814,8. Dolan,,
12/03/2026,Sandown Park,6,R6 595m Gr5,Paw Grady v Flash Of Genius,71404641,6. Paw Grady,88694650,7. Flash Of Genius,,
12/03/2026,Sandown Park,6,R6 595m Gr5,Paw Grady v Dolan,71404641,6. Paw Grady,79491814,8. Dolan,,
12/03/2026,Sandown Park,6,R6 595m Gr5,Flash Of Genius v Dolan,88694650,7. Flash Of Genius,79491814,8. Dolan,,
12/03/2026,Sandown Park,7,R7 595m Gr4/5,Mepunga Zircon v Gambella,89593119,1. Mepunga Zircon,73644521,2. Gambella,,
12/03/2026,Sandown Park,7,R7 595m Gr4/5,Mepunga Zircon v Avengement,89593119,1. Mepunga Zircon,87381007,3. Avengement,,
12/03/2026,Sandown Park,7,R7 595m Gr4/5,Mepunga Zircon v My Boy Bingo,89593119,1. Mepunga Zircon,78755404,4. My Boy Bingo,,
12/03/2026,Sandown Park,7,R7 595m Gr4/5,Mepunga Zircon v Champlain,89593119,1. Mepunga Zircon,81779040,6. Champlain,,
12/03/2026,Sandown Park,7,R7 595m Gr4/5,Mepunga Zircon v Ross The Boss,89593119,1. Mepunga Zircon,91118047,7. Ross The Boss,,
12/03/2026,Sandown Park,7,R7 595m Gr4/5,Mepunga Zircon v Shadows Of Blue,89593119,1. Mepunga Zircon,71109946,8. Shadows Of Blue,,
12/03/2026,Sandown Park,7,R7 595m Gr4/5,Gambella v Avengement,73644521,2. Gambella,87381007,3. Avengement,,
12/03/2026,Sandown Park,7,R7 595m Gr4/5,Gambella v My Boy Bingo,73644521,2. Gambella,78755404,4. My Boy Bingo,,
12/03/2026,Sandown Park,7,R7 595m Gr4/5,Gambella v Champlain,73644521,2. Gambella,81779040,6. Champlain,,
12/03/2026,Sandown Park,7,R7 595m Gr4/5,Gambella v Ross The Boss,73644521,2. Gambella,91118047,7. Ross The Boss,,
12/03/2026,Sandown Park,7,R7 595m Gr4/5,Gambella v Shadows Of Blue,73644521,2. Gambella,71109946,8. Shadows Of Blue,,
12/03/2026,Sandown Park,7,R7 595m Gr4/5,Avengement v My Boy Bingo,87381007,3. Avengement,78755404,4. My Boy Bingo,,
12/03/2026,Sandown Park,7,R7 595m Gr4/5,Avengement v Champlain,87381007,3. Avengement,81779040,6. Champlain,,
12/03/2026,Sandown Park,7,R7 595m Gr4/5,Avengement v Ross The Boss,87381007,3. Avengement,91118047,7. Ross The Boss,,
12/03/2026,Sandown Park,7,R7 595m Gr4/5,Avengement v Shadows Of Blue,87381007,3. Avengement,71109946,8. Shadows Of Blue,,
12/03/2026,Sandown Park,7,R7 595m Gr4/5,My Boy Bingo v Champlain,78755404,4. My Boy Bingo,81779040,6. Champlain,,
12/03/2026,Sandown Park,7,R7 595m Gr4/5,My Boy Bingo v Ross The Boss,78755404,4. My Boy Bingo,91118047,7. Ross The Boss,,
12/03/2026,Sandown Park,7,R7 595m Gr4/5,My Boy Bingo v Shadows Of Blue,78755404,4. My Boy Bingo,71109946,8. Shadows Of Blue,,
12/03/2026,Sandown Park,7,R7 595m Gr4/5,Champlain v Ross The Boss,81779040,6. Champlain,91118047,7. Ross The Boss,,
12/03/2026,Sandown Park,7,R7 595m Gr4/5,Champlain v Shadows Of Blue,81779040,6. Champlain,71109946,8. Shadows Of Blue,,
12/03/2026,Sandown Park,7,R7 595m Gr4/5,Ross The Boss v Shadows Of Blue,91118047,7. Ross The Boss,71109946,8. Shadows Of Blue,,
12/03/2026,Sandown Park,8,R8 515m FFA,Slick Splits v Lamia Wheeze,83120408,1. Slick Splits,81850352,2. Lamia Wheeze,,
12/03/2026,Sandown Park,8,R8 515m FFA,Slick Splits v Paw Matic,83120408,1. Slick Splits,96147258,3. Paw Matic,,
12/03/2026,Sandown Park,8,R8 515m FFA,Slick Splits v Point Break,83120408,1. Slick Splits,87250449,4. Point Break,,
12/03/2026,Sandown Park,8,R8 515m FFA,Slick Splits v Flying Dinar,83120408,1. Slick Splits,70784178,6. Flying Dinar,,
12/03/2026,Sandown Park,8,R8 515m FFA,Slick Splits v Lakeview Lynette,83120408,1. Slick Splits,92997344,7. Lakeview Lynette,,
12/03/2026,Sandown Park,8,R8 515m FFA,Slick Splits v Moonlight Miller,83120408,1. Slick Splits,78212684,8. Moonlight Miller,,
12/03/2026,Sandown Park,8,R8 515m FFA,Lamia Wheeze v Paw Matic,81850352,2. Lamia Wheeze,96147258,3. Paw Matic,,
12/03/2026,Sandown Park,8,R8 515m FFA,Lamia Wheeze v Point Break,81850352,2. Lamia Wheeze,87250449,4. Point Break,,
12/03/2026,Sandown Park,8,R8 515m FFA,Lamia Wheeze v Flying Dinar,81850352,2. Lamia Wheeze,70784178,6. Flying Dinar,,
12/03/2026,Sandown Park,8,R8 515m FFA,Lamia Wheeze v Lakeview Lynette,81850352,2. Lamia Wheeze,92997344,7. Lakeview Lynette,,
12/03/2026,Sandown Park,8,R8 515m FFA,Lamia Wheeze v Moonlight Miller,81850352,2. Lamia Wheeze,78212684,8. Moonlight Miller,,
12/03/2026,Sandown Park,8,R8 515m FFA,Paw Matic v Point Break,96147258,3. Paw Matic,87250449,4. Point Break,,
12/03/2026,Sandown Park,8,R8 515m FFA,Paw Matic v Flying Dinar,96147258,3. Paw Matic,70784178,6. Flying Dinar,,
12/03/2026,Sandown Park,8,R8 515m FFA,Paw Matic v Lakeview Lynette,96147258,3. Paw Matic,92997344,7. Lakeview Lynette,,
12/03/2026,Sandown Park,8,R8 515m FFA,Paw Matic v Moonlight Miller,96147258,3. Paw Matic,78212684,8. Moonlight Miller,,
12/03/2026,Sandown Park,8,R8 515m FFA,Point Break v Flying Dinar,87250449,4. Point Break,70784178,6. Flying Dinar,,
12/03/2026,Sandown Park,8,R8 515m FFA,Point Break v Lakeview Lynette,87250449,4. Point Break,92997344,7. Lakeview Lynette,,
12/03/2026,Sandown Park,8,R8 515m FFA,Point Break v Moonlight Miller,87250449,4. Point Break,78212684,8. Moonlight Miller,,
12/03/2026,Sandown Park,8,R8 515m FFA,Flying Dinar v Lakeview Lynette,70784178,6. Flying Dinar,92997344,7. Lakeview Lynette,,
12/03/2026,Sandown Park,8,R8 515m FFA,Flying Dinar v Moonlight Miller,70784178,6. Flying Dinar,78212684,8. Moonlight Miller,,
12/03/2026,Sandown Park,8,R8 515m FFA,Lakeview Lynette v Moonlight Miller,92997344,7. Lakeview Lynette,78212684,8. Moonlight Miller,,
12/03/2026,Sandown Park,9,R9 515m Gr5,Ivory Hamada v Daintree Sniper,90458279,1. Ivory Hamada,84511649,2. Daintree Sniper,,
12/03/2026,Sandown Park,9,R9 515m Gr5,Ivory Hamada v Katie Bell,90458279,1. Ivory Hamada,90716921,3. Katie Bell,,
12/03/2026,Sandown Park,9,R9 515m Gr5,Ivory Hamada v Mepunga Brockie,90458279,1. Ivory Hamada,85780167,4. Mepunga Brockie,,
12/03/2026,Sandown Park,9,R9 515m Gr5,Ivory Hamada v Mepunga Shadow,90458279,1. Ivory Hamada,90604856,5. Mepunga Shadow,,
12/03/2026,Sandown Park,9,R9 515m Gr5,Ivory Hamada v Paw Vince,90458279,1. Ivory Hamada,69608343,6. Paw Vince,,
12/03/2026,Sandown Park,9,R9 515m Gr5,Ivory Hamada v Ulenta Bale,90458279,1. Ivory Hamada,92967390,7. Ulenta Bale,,
12/03/2026,Sandown Park,9,R9 515m Gr5,Ivory Hamada v Baywara,90458279,1. Ivory Hamada,81264893,8. Baywara,,
12/03/2026,Sandown Park,9,R9 515m Gr5,Daintree Sniper v Katie Bell,84511649,2. Daintree Sniper,90716921,3. Katie Bell,,
12/03/2026,Sandown Park,9,R9 515m Gr5,Daintree Sniper v Mepunga Brockie,84511649,2. Daintree Sniper,85780167,4. Mepunga Brockie,,
12/03/2026,Sandown Park,9,R9 515m Gr5,Daintree Sniper v Mepunga Shadow,84511649,2. Daintree Sniper,90604856,5. Mepunga Shadow,,
12/03/2026,Sandown Park,9,R9 515m Gr5,Daintree Sniper v Paw Vince,84511649,2. Daintree Sniper,69608343,6. Paw Vince,,
12/03/2026,Sandown Park,9,R9 515m Gr5,Daintree Sniper v Ulenta Bale,84511649,2. Daintree Sniper,92967390,7. Ulenta Bale,,
12/03/2026,Sandown Park,9,R9 515m Gr5,Daintree Sniper v Baywara,84511649,2. Daintree Sniper,81264893,8. Baywara,,
12/03/2026,Sandown Park,9,R9 515m Gr5,Katie Bell v Mepunga Brockie,90716921,3. Katie Bell,85780167,4. Mepunga Brockie,,
12/03/2026,Sandown Park,9,R9 515m Gr5,Katie Bell v Mepunga Shadow,90716921,3. Katie Bell,90604856,5. Mepunga Shadow,,
12/03/2026,Sandown Park,9,R9 515m Gr5,Katie Bell v Paw Vince,90716921,3. Katie Bell,69608343,6. Paw Vince,,
12/03/2026,Sandown Park,9,R9 515m Gr5,Katie Bell v Ulenta Bale,90716921,3. Katie Bell,92967390,7. Ulenta Bale,,
12/03/2026,Sandown Park,9,R9 515m Gr5,Katie Bell v Baywara,90716921,3. Katie Bell,81264893,8. Baywara,,
12/03/2026,Sandown Park,9,R9 515m Gr5,Mepunga Brockie v Mepunga Shadow,85780167,4. Mepunga Brockie,90604856,5. Mepunga Shadow,,
12/03/2026,Sandown Park,9,R9 515m Gr5,Mepunga Brockie v Paw Vince,85780167,4. Mepunga Brockie,69608343,6. Paw Vince,,
12/03/2026,Sandown Park,9,R9 515m Gr5,Mepunga Brockie v Ulenta Bale,85780167,4. Mepunga Brockie,92967390,7. Ulenta Bale,,
12/03/2026,Sandown Park,9,R9 515m Gr5,Mepunga Brockie v Baywara,85780167,4. Mepunga Brockie,81264893,8. Baywara,,
12/03/2026,Sandown Park,9,R9 515m Gr5,Mepunga Shadow v Paw Vince,90604856,5. Mepunga Shadow,69608343,6. Paw Vince,,
12/03/2026,Sandown Park,9,R9 515m Gr5,Mepunga Shadow v Ulenta Bale,90604856,5. Mepunga Shadow,92967390,7. Ulenta Bale,,
12/03/2026,Sandown Park,9,R9 515m Gr5,Mepunga Shadow v Baywara,90604856,5. Mepunga Shadow,81264893,8. Baywara,,
12/03/2026,Sandown Park,9,R9 515m Gr5,Paw Vince v Ulenta Bale,69608343,6. Paw Vince,92967390,7. Ulenta Bale,,
12/03/2026,Sandown Park,9,R9 515m Gr5,Paw Vince v Baywara,69608343,6. Paw Vince,81264893,8. Baywara,,
12/03/2026,Sandown Park,9,R9 515m Gr5,Ulenta Bale v Baywara,92967390,7. Ulenta Bale,81264893,8. Baywara,,
12/03/2026,Sandown Park,10,R10 515m Gr5,Paw Winkworth v Cora Mac,85854803,1. Paw Winkworth,91808131,3. Cora Mac,,
12/03/2026,Sandown Park,10,R10 515m Gr5,Paw Winkworth v Lektra Solo,85854803,1. Paw Winkworth,83050750,4. Lektra Solo,,
12/03/2026,Sandown Park,10,R10 515m Gr5,Paw Winkworth v To Peru,85854803,1. Paw Winkworth,82567688,5. To Peru,,
12/03/2026,Sandown Park,10,R10 515m Gr5,Paw Winkworth v Cloncurry Gold,85854803,1. Paw Winkworth,82642054,6. Cloncurry Gold,,
12/03/2026,Sandown Park,10,R10 515m Gr5,Paw Winkworth v Fabricator,85854803,1. Paw Winkworth,96147260,7. Fabricator,,
12/03/2026,Sandown Park,10,R10 515m Gr5,Paw Winkworth v Lindenow Buster,85854803,1. Paw Winkworth,93240307,8. Lindenow Buster,,
12/03/2026,Sandown Park,10,R10 515m Gr5,Cora Mac v Lektra Solo,91808131,3. Cora Mac,83050750,4. Lektra Solo,,
12/03/2026,Sandown Park,10,R10 515m Gr5,Cora Mac v To Peru,91808131,3. Cora Mac,82567688,5. To Peru,,
12/03/2026,Sandown Park,10,R10 515m Gr5,Cora Mac v Cloncurry Gold,91808131,3. Cora Mac,82642054,6. Cloncurry Gold,,
12/03/2026,Sandown Park,10,R10 515m Gr5,Cora Mac v Fabricator,91808131,3. Cora Mac,96147260,7. Fabricator,,
12/03/2026,Sandown Park,10,R10 515m Gr5,Cora Mac v Lindenow Buster,91808131,3. Cora Mac,93240307,8. Lindenow Buster,,
12/03/2026,Sandown Park,10,R10 515m Gr5,Lektra Solo v To Peru,83050750,4. Lektra Solo,82567688,5. To Peru,,
12/03/2026,Sandown Park,10,R10 515m Gr5,Lektra Solo v Cloncurry Gold,83050750,4. Lektra Solo,82642054,6. Cloncurry Gold,,
12/03/2026,Sandown Park,10,R10 515m Gr5,Lektra Solo v Fabricator,83050750,4. Lektra Solo,96147260,7. Fabricator,,
12/03/2026,Sandown Park,10,R10 515m Gr5,Lektra Solo v Lindenow Buster,83050750,4. Lektra Solo,93240307,8. Lindenow Buster,,
12/03/2026,Sandown Park,10,R10 515m Gr5,To Peru v Cloncurry Gold,82567688,5. To Peru,82642054,6. Cloncurry Gold,,
12/03/2026,Sandown Park,10,R10 515m Gr5,To Peru v Fabricator,82567688,5. To Peru,96147260,7. Fabricator,,
12/03/2026,Sandown Park,10,R10 515m Gr5,To Peru v Lindenow Buster,82567688,5. To Peru,93240307,8. Lindenow Buster,,
12/03/2026,Sandown Park,10,R10 515m Gr5,Cloncurry Gold v Fabricator,82642054,6. Cloncurry Gold,96147260,7. Fabricator,,
12/03/2026,Sandown Park,10,R10 515m Gr5,Cloncurry Gold v Lindenow Buster,82642054,6. Cloncurry Gold,93240307,8. Lindenow Buster,,
12/03/2026,Sandown Park,10,R10 515m Gr5,Fabricator v Lindenow Buster,96147260,7. Fabricator,93240307,8. Lindenow Buster,,
12/03/2026,Sandown Park,11,R11 515m Gr5,Amron Sammy v Lektra Beta,76706710,1. Amron Sammy,86855949,2. Lektra Beta,,
12/03/2026,Sandown Park,11,R11 515m Gr5,Amron Sammy v Ready One,76706710,1. Amron Sammy,92505778,3. Ready One,,
12/03/2026,Sandown Park,11,R11 515m Gr5,Amron Sammy v Fast Knockdown,76706710,1. Amron Sammy,83654060,4. Fast Knockdown,,
12/03/2026,Sandown Park,11,R11 515m Gr5,Amron Sammy v Zipping Singh,76706710,1. Amron Sammy,86555325,5. Zipping Singh,,
12/03/2026,Sandown Park,11,R11 515m Gr5,Amron Sammy v Lektra Isa,76706710,1. Amron Sammy,96147261,6. Lektra Isa,,
12/03/2026,Sandown Park,11,R11 515m Gr5,Amron Sammy v Rupee Mcgraw,76706710,1. Amron Sammy,84589756,7. Rupee Mcgraw,,
12/03/2026,Sandown Park,11,R11 515m Gr5,Amron Sammy v Bear Hand,76706710,1. Amron Sammy,77387140,8. Bear Hand,,
12/03/2026,Sandown Park,11,R11 515m Gr5,Lektra Beta v Ready One,86855949,2. Lektra Beta,92505778,3. Ready One,,
12/03/2026,Sandown Park,11,R11 515m Gr5,Lektra Beta v Fast Knockdown,86855949,2. Lektra Beta,83654060,4. Fast Knockdown,,
12/03/2026,Sandown Park,11,R11 515m Gr5,Lektra Beta v Zipping Singh,86855949,2. Lektra Beta,86555325,5. Zipping Singh,,
12/03/2026,Sandown Park,11,R11 515m Gr5,Lektra Beta v Lektra Isa,86855949,2. Lektra Beta,96147261,6. Lektra Isa,,
12/03/2026,Sandown Park,11,R11 515m Gr5,Lektra Beta v Rupee Mcgraw,86855949,2. Lektra Beta,84589756,7. Rupee Mcgraw,,
12/03/2026,Sandown Park,11,R11 515m Gr5,Lektra Beta v Bear Hand,86855949,2. Lektra Beta,77387140,8. Bear Hand,,
12/03/2026,Sandown Park,11,R11 515m Gr5,Ready One v Fast Knockdown,92505778,3. Ready One,83654060,4. Fast Knockdown,,
12/03/2026,Sandown Park,11,R11 515m Gr5,Ready One v Zipping Singh,92505778,3. Ready One,86555325,5. Zipping Singh,,
12/03/2026,Sandown Park,11,R11 515m Gr5,Ready One v Lektra Isa,92505778,3. Ready One,96147261,6. Lektra Isa,,
12/03/2026,Sandown Park,11,R11 515m Gr5,Ready One v Rupee Mcgraw,92505778,3. Ready One,84589756,7. Rupee Mcgraw,,
12/03/2026,Sandown Park,11,R11 515m Gr5,Ready One v Bear Hand,92505778,3. Ready One,77387140,8. Bear Hand,,
12/03/2026,Sandown Park,11,R11 515m Gr5,Fast Knockdown v Zipping Singh,83654060,4. Fast Knockdown,86555325,5. Zipping Singh,,
12/03/2026,Sandown Park,11,R11 515m Gr5,Fast Knockdown v Lektra Isa,83654060,4. Fast Knockdown,96147261,6. Lektra Isa,,
12/03/2026,Sandown Park,11,R11 515m Gr5,Fast Knockdown v Rupee Mcgraw,83654060,4. Fast Knockdown,84589756,7. Rupee Mcgraw,,
12/03/2026,Sandown Park,11,R11 515m Gr5,Fast Knockdown v Bear Hand,83654060,4. Fast Knockdown,77387140,8. Bear Hand,,
12/03/2026,Sandown Park,11,R11 515m Gr5,Zipping Singh v Lektra Isa,86555325,5. Zipping Singh,96147261,6. Lektra Isa,,
12/03/2026,Sandown Park,11,R11 515m Gr5,Zipping Singh v Rupee Mcgraw,86555325,5. Zipping Singh,84589756,7. Rupee Mcgraw,,
12/03/2026,Sandown Park,11,R11 515m Gr5,Zipping Singh v Bear Hand,86555325,5. Zipping Singh,77387140,8. Bear Hand,,
12/03/2026,Sandown Park,11,R11 515m Gr5,Lektra Isa v Rupee Mcgraw,96147261,6. Lektra Isa,84589756,7. Rupee Mcgraw,,
12/03/2026,Sandown Park,11,R11 515m Gr5,Lektra Isa v Bear Hand,96147261,6. Lektra Isa,77387140,8. Bear Hand,,
12/03/2026,Sandown Park,11,R11 515m Gr5,Rupee Mcgraw v Bear Hand,84589756,7. Rupee Mcgraw,77387140,8. Bear Hand,,
12/03/2026,Sandown Park,12,R12 515m Gr5,Winckie Bale v Princess Lass,65823894,1. Winckie Bale,83676989,2. Princess Lass,,
12/03/2026,Sandown Park,12,R12 515m Gr5,Winckie Bale v Bandit Barbie,65823894,1. Winckie Bale,73527899,3. Bandit Barbie,,
12/03/2026,Sandown Park,12,R12 515m Gr5,Winckie Bale v Obliviate,65823894,1. Winckie Bale,86895035,4. Obliviate,,
12/03/2026,Sandown Park,12,R12 515m Gr5,Winckie Bale v Ithacan Goddess,65823894,1. Winckie Bale,72354357,5. Ithacan Goddess,,
12/03/2026,Sandown Park,12,R12 515m Gr5,Winckie Bale v Flying Petrus,65823894,1. Winckie Bale,83904610,6. Flying Petrus,,
12/03/2026,Sandown Park,12,R12 515m Gr5,Winckie Bale v Lakeview Ian,65823894,1. Winckie Bale,95023279,7. Lakeview Ian,,
12/03/2026,Sandown Park,12,R12 515m Gr5,Winckie Bale v Go Go Evie,65823894,1. Winckie Bale,64458842,8. Go Go Evie,,
12/03/2026,Sandown Park,12,R12 515m Gr5,Princess Lass v Bandit Barbie,83676989,2. Princess Lass,73527899,3. Bandit Barbie,,
12/03/2026,Sandown Park,12,R12 515m Gr5,Princess Lass v Obliviate,83676989,2. Princess Lass,86895035,4. Obliviate,,
12/03/2026,Sandown Park,12,R12 515m Gr5,Princess Lass v Ithacan Goddess,83676989,2. Princess Lass,72354357,5. Ithacan Goddess,,
12/03/2026,Sandown Park,12,R12 515m Gr5,Princess Lass v Flying Petrus,83676989,2. Princess Lass,83904610,6. Flying Petrus,,
12/03/2026,Sandown Park,12,R12 515m Gr5,Princess Lass v Lakeview Ian,83676989,2. Princess Lass,95023279,7. Lakeview Ian,,
12/03/2026,Sandown Park,12,R12 515m Gr5,Princess Lass v Go Go Evie,83676989,2. Princess Lass,64458842,8. Go Go Evie,,
12/03/2026,Sandown Park,12,R12 515m Gr5,Bandit Barbie v Obliviate,73527899,3. Bandit Barbie,86895035,4. Obliviate,,
12/03/2026,Sandown Park,12,R12 515m Gr5,Bandit Barbie v Ithacan Goddess,73527899,3. Bandit Barbie,72354357,5. Ithacan Goddess,,
12/03/2026,Sandown Park,12,R12 515m Gr5,Bandit Barbie v Flying Petrus,73527899,3. Bandit Barbie,83904610,6. Flying Petrus,,
12/03/2026,Sandown Park,12,R12 515m Gr5,Bandit Barbie v Lakeview Ian,73527899,3. Bandit Barbie,95023279,7. Lakeview Ian,,
12/03/2026,Sandown Park,12,R12 515m Gr5,Bandit Barbie v Go Go Evie,73527899,3. Bandit Barbie,64458842,8. Go Go Evie,,
12/03/2026,Sandown Park,12,R12 515m Gr5,Obliviate v Ithacan Goddess,86895035,4. Obliviate,72354357,5. Ithacan Goddess,,
12/03/2026,Sandown Park,12,R12 515m Gr5,Obliviate v Flying Petrus,86895035,4. Obliviate,83904610,6. Flying Petrus,,
12/03/2026,Sandown Park,12,R12 515m Gr5,Obliviate v Lakeview Ian,86895035,4. Obliviate,95023279,7. Lakeview Ian,,
12/03/2026,Sandown Park,12,R12 515m Gr5,Obliviate v Go Go Evie,86895035,4. Obliviate,64458842,8. Go Go Evie,,
12/03/2026,Sandown Park,12,R12 515m Gr5,Ithacan Goddess v Flying Petrus,72354357,5. Ithacan Goddess,83904610,6. Flying Petrus,,
12/03/2026,Sandown Park,12,R12 515m Gr5,Ithacan Goddess v Lakeview Ian,72354357,5. Ithacan Goddess,95023279,7. Lakeview Ian,,
12/03/2026,Sandown Park,12,R12 515m Gr5,Ithacan Goddess v Go Go Evie,72354357,5. Ithacan Goddess,64458842,8. Go Go Evie,,
12/03/2026,Sandown Park,12,R12 515m Gr5,Flying Petrus v Lakeview Ian,83904610,6. Flying Petrus,95023279,7. Lakeview Ian,,
