date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
24/02/2026,Warragul,8,R8 460m Gr4/5,Paw Gertrude v Donkey Fly,82788599,6. Paw Gertrude,83378688,8. Donkey Fly,,
24/02/2026,Warragul,8,R8 460m Gr4/5,Paw Gertrude v Empty Your Mind,82788599,6. Paw Gertrude,84182603,9. Empty Your Mind,,
24/02/2026,Warragul,8,R8 460m Gr4/5,Donkey Fly v Empty Your Mind,83378688,8. Donkey Fly,84182603,9. Empty Your Mind,,
24/02/2026,Warragul,9,R9 400m FFA,Got Flair v Minh Teddy,70351108,1. Got Flair,66904133,2. Minh Teddy,,
24/02/2026,Warragul,9,R9 400m FFA,Got Flair v Pretty Follie,70351108,1. Got Flair,78813445,3. Pretty Follie,,
24/02/2026,Warragul,9,R9 400m FFA,Got Flair v Ubiquitous,70351108,1. Got Flair,72354403,5. Ubiquitous,,
24/02/2026,Warragul,9,R9 400m FFA,Got Flair v Cash The Lot,70351108,1. Got Flair,78230650,6. Cash The Lot,,
24/02/2026,Warragul,9,R9 400m FFA,Got Flair v My Names Eden,70351108,1. Got Flair,78047001,7. My Names Eden,,
24/02/2026,Warragul,9,R9 400m FFA,Got Flair v Ram Raid,70351108,1. Got Flair,82376874,8. Ram Raid,,
24/02/2026,Warragul,9,R9 400m FFA,Minh Teddy v Pretty Follie,66904133,2. Minh Teddy,78813445,3. Pretty Follie,,
24/02/2026,Warragul,9,R9 400m FFA,Minh Teddy v Ubiquitous,66904133,2. Minh Teddy,72354403,5. Ubiquitous,,
24/02/2026,Warragul,9,R9 400m FFA,Minh Teddy v Cash The Lot,66904133,2. Minh Teddy,78230650,6. Cash The Lot,,
24/02/2026,Warragul,9,R9 400m FFA,Minh Teddy v My Names Eden,66904133,2. Minh Teddy,78047001,7. My Names Eden,,
24/02/2026,Warragul,9,R9 400m FFA,Minh Teddy v Ram Raid,66904133,2. Minh Teddy,82376874,8. Ram Raid,,
24/02/2026,Warragul,9,R9 400m FFA,Pretty Follie v Ubiquitous,78813445,3. Pretty Follie,72354403,5. Ubiquitous,,
24/02/2026,Warragul,9,R9 400m FFA,Pretty Follie v Cash The Lot,78813445,3. Pretty Follie,78230650,6. Cash The Lot,,
24/02/2026,Warragul,9,R9 400m FFA,Pretty Follie v My Names Eden,78813445,3. Pretty Follie,78047001,7. My Names Eden,,
24/02/2026,Warragul,9,R9 400m FFA,Pretty Follie v Ram Raid,78813445,3. Pretty Follie,82376874,8. Ram Raid,,
24/02/2026,Warragul,9,R9 400m FFA,Ubiquitous v Cash The Lot,72354403,5. Ubiquitous,78230650,6. Cash The Lot,,
24/02/2026,Warragul,9,R9 400m FFA,Ubiquitous v My Names Eden,72354403,5. Ubiquitous,78047001,7. My Names Eden,,
24/02/2026,Warragul,9,R9 400m FFA,Ubiquitous v Ram Raid,72354403,5. Ubiquitous,82376874,8. Ram Raid,,
24/02/2026,Warragul,9,R9 400m FFA,Cash The Lot v My Names Eden,78230650,6. Cash The Lot,78047001,7. My Names Eden,,
24/02/2026,Warragul,9,R9 400m FFA,Cash The Lot v Ram Raid,78230650,6. Cash The Lot,82376874,8. Ram Raid,,
24/02/2026,Warragul,9,R9 400m FFA,My Names Eden v Ram Raid,78047001,7. My Names Eden,82376874,8. Ram Raid,,
24/02/2026,Warragul,10,R10 400m Gr5,Flaming Fox v Nikita Bale,68064499,1. Flaming Fox,62433260,2. Nikita Bale,,
24/02/2026,Warragul,10,R10 400m Gr5,Flaming Fox v Field Of Angels,68064499,1. Flaming Fox,85855698,3. Field Of Angels,,
24/02/2026,Warragul,10,R10 400m Gr5,Flaming Fox v Jumbuk Sloppy,68064499,1. Flaming Fox,90181555,4. Jumbuk Sloppy,,
24/02/2026,Warragul,10,R10 400m Gr5,Flaming Fox v Blue Chaser,68064499,1. Flaming Fox,59187359,5. Blue Chaser,,
24/02/2026,Warragul,10,R10 400m Gr5,Flaming Fox v Jessica Pearson,68064499,1. Flaming Fox,46653044,6. Jessica Pearson,,
24/02/2026,Warragul,10,R10 400m Gr5,Flaming Fox v Cant Ignore Her,68064499,1. Flaming Fox,81267190,7. Cant Ignore Her,,
24/02/2026,Warragul,10,R10 400m Gr5,Flaming Fox v Pay Up Sally,68064499,1. Flaming Fox,91205465,8. Pay Up Sally,,
24/02/2026,Warragul,10,R10 400m Gr5,Nikita Bale v Field Of Angels,62433260,2. Nikita Bale,85855698,3. Field Of Angels,,
24/02/2026,Warragul,10,R10 400m Gr5,Nikita Bale v Jumbuk Sloppy,62433260,2. Nikita Bale,90181555,4. Jumbuk Sloppy,,
24/02/2026,Warragul,10,R10 400m Gr5,Nikita Bale v Blue Chaser,62433260,2. Nikita Bale,59187359,5. Blue Chaser,,
24/02/2026,Warragul,10,R10 400m Gr5,Nikita Bale v Jessica Pearson,62433260,2. Nikita Bale,46653044,6. Jessica Pearson,,
24/02/2026,Warragul,10,R10 400m Gr5,Nikita Bale v Cant Ignore Her,62433260,2. Nikita Bale,81267190,7. Cant Ignore Her,,
24/02/2026,Warragul,10,R10 400m Gr5,Nikita Bale v Pay Up Sally,62433260,2. Nikita Bale,91205465,8. Pay Up Sally,,
24/02/2026,Warragul,10,R10 400m Gr5,Field Of Angels v Jumbuk Sloppy,85855698,3. Field Of Angels,90181555,4. Jumbuk Sloppy,,
24/02/2026,Warragul,10,R10 400m Gr5,Field Of Angels v Blue Chaser,85855698,3. Field Of Angels,59187359,5. Blue Chaser,,
24/02/2026,Warragul,10,R10 400m Gr5,Field Of Angels v Jessica Pearson,85855698,3. Field Of Angels,46653044,6. Jessica Pearson,,
24/02/2026,Warragul,10,R10 400m Gr5,Field Of Angels v Cant Ignore Her,85855698,3. Field Of Angels,81267190,7. Cant Ignore Her,,
24/02/2026,Warragul,10,R10 400m Gr5,Field Of Angels v Pay Up Sally,85855698,3. Field Of Angels,91205465,8. Pay Up Sally,,
24/02/2026,Warragul,10,R10 400m Gr5,Jumbuk Sloppy v Blue Chaser,90181555,4. Jumbuk Sloppy,59187359,5. Blue Chaser,,
24/02/2026,Warragul,10,R10 400m Gr5,Jumbuk Sloppy v Jessica Pearson,90181555,4. Jumbuk Sloppy,46653044,6. Jessica Pearson,,
24/02/2026,Warragul,10,R10 400m Gr5,Jumbuk Sloppy v Cant Ignore Her,90181555,4. Jumbuk Sloppy,81267190,7. Cant Ignore Her,,
24/02/2026,Warragul,10,R10 400m Gr5,Jumbuk Sloppy v Pay Up Sally,90181555,4. Jumbuk Sloppy,91205465,8. Pay Up Sally,,
24/02/2026,Warragul,10,R10 400m Gr5,Blue Chaser v Jessica Pearson,59187359,5. Blue Chaser,46653044,6. Jessica Pearson,,
24/02/2026,Warragul,10,R10 400m Gr5,Blue Chaser v Cant Ignore Her,59187359,5. Blue Chaser,81267190,7. Cant Ignore Her,,
24/02/2026,Warragul,10,R10 400m Gr5,Blue Chaser v Pay Up Sally,59187359,5. Blue Chaser,91205465,8. Pay Up Sally,,
24/02/2026,Warragul,10,R10 400m Gr5,Jessica Pearson v Cant Ignore Her,46653044,6. Jessica Pearson,81267190,7. Cant Ignore Her,,
24/02/2026,Warragul,10,R10 400m Gr5,Jessica Pearson v Pay Up Sally,46653044,6. Jessica Pearson,91205465,8. Pay Up Sally,,
24/02/2026,Warragul,10,R10 400m Gr5,Cant Ignore Her v Pay Up Sally,81267190,7. Cant Ignore Her,91205465,8. Pay Up Sally,,
24/02/2026,Warragul,11,R11 400m Gr5,World War v Supreme Queen,73199906,1. World War,88028432,2. Supreme Queen,,
24/02/2026,Warragul,11,R11 400m Gr5,World War v Rose Opal,73199906,1. World War,76054123,3. Rose Opal,,
24/02/2026,Warragul,11,R11 400m Gr5,World War v Bundy Paradise,73199906,1. World War,70493456,4. Bundy Paradise,,
24/02/2026,Warragul,11,R11 400m Gr5,World War v Tootsie,73199906,1. World War,64959737,5. Tootsie,,
24/02/2026,Warragul,11,R11 400m Gr5,World War v In One Moment,73199906,1. World War,82048647,6. In One Moment,,
24/02/2026,Warragul,11,R11 400m Gr5,World War v Galloping Red,73199906,1. World War,72062460,7. Galloping Red,,
24/02/2026,Warragul,11,R11 400m Gr5,World War v Why Not Bastion,73199906,1. World War,91062099,8. Why Not Bastion,,
24/02/2026,Warragul,11,R11 400m Gr5,Supreme Queen v Rose Opal,88028432,2. Supreme Queen,76054123,3. Rose Opal,,
24/02/2026,Warragul,11,R11 400m Gr5,Supreme Queen v Bundy Paradise,88028432,2. Supreme Queen,70493456,4. Bundy Paradise,,
24/02/2026,Warragul,11,R11 400m Gr5,Supreme Queen v Tootsie,88028432,2. Supreme Queen,64959737,5. Tootsie,,
24/02/2026,Warragul,11,R11 400m Gr5,Supreme Queen v In One Moment,88028432,2. Supreme Queen,82048647,6. In One Moment,,
24/02/2026,Warragul,11,R11 400m Gr5,Supreme Queen v Galloping Red,88028432,2. Supreme Queen,72062460,7. Galloping Red,,
24/02/2026,Warragul,11,R11 400m Gr5,Supreme Queen v Why Not Bastion,88028432,2. Supreme Queen,91062099,8. Why Not Bastion,,
24/02/2026,Warragul,11,R11 400m Gr5,Rose Opal v Bundy Paradise,76054123,3. Rose Opal,70493456,4. Bundy Paradise,,
24/02/2026,Warragul,11,R11 400m Gr5,Rose Opal v Tootsie,76054123,3. Rose Opal,64959737,5. Tootsie,,
24/02/2026,Warragul,11,R11 400m Gr5,Rose Opal v In One Moment,76054123,3. Rose Opal,82048647,6. In One Moment,,
24/02/2026,Warragul,11,R11 400m Gr5,Rose Opal v Galloping Red,76054123,3. Rose Opal,72062460,7. Galloping Red,,
24/02/2026,Warragul,11,R11 400m Gr5,Rose Opal v Why Not Bastion,76054123,3. Rose Opal,91062099,8. Why Not Bastion,,
24/02/2026,Warragul,11,R11 400m Gr5,Bundy Paradise v Tootsie,70493456,4. Bundy Paradise,64959737,5. Tootsie,,
24/02/2026,Warragul,11,R11 400m Gr5,Bundy Paradise v In One Moment,70493456,4. Bundy Paradise,82048647,6. In One Moment,,
24/02/2026,Warragul,11,R11 400m Gr5,Bundy Paradise v Galloping Red,70493456,4. Bundy Paradise,72062460,7. Galloping Red,,
24/02/2026,Warragul,11,R11 400m Gr5,Bundy Paradise v Why Not Bastion,70493456,4. Bundy Paradise,91062099,8. Why Not Bastion,,
24/02/2026,Warragul,11,R11 400m Gr5,Tootsie v In One Moment,64959737,5. Tootsie,82048647,6. In One Moment,,
24/02/2026,Warragul,11,R11 400m Gr5,Tootsie v Galloping Red,64959737,5. Tootsie,72062460,7. Galloping Red,,
24/02/2026,Warragul,11,R11 400m Gr5,Tootsie v Why Not Bastion,64959737,5. Tootsie,91062099,8. Why Not Bastion,,
24/02/2026,Warragul,11,R11 400m Gr5,In One Moment v Galloping Red,82048647,6. In One Moment,72062460,7. Galloping Red,,
24/02/2026,Warragul,11,R11 400m Gr5,In One Moment v Why Not Bastion,82048647,6. In One Moment,91062099,8. Why Not Bastion,,
24/02/2026,Warragul,11,R11 400m Gr5,Galloping Red v Why Not Bastion,72062460,7. Galloping Red,91062099,8. Why Not Bastion,,
24/02/2026,Warragul,12,R12 400m Gr5,Paw Nelly v Close Up,90798794,1. Paw Nelly,90009668,2. Close Up,,
24/02/2026,Warragul,12,R12 400m Gr5,Paw Nelly v Galloping Suzie,90798794,1. Paw Nelly,54901794,3. Galloping Suzie,,
24/02/2026,Warragul,12,R12 400m Gr5,Paw Nelly v Celtic Bouy,90798794,1. Paw Nelly,46836827,4. Celtic Bouy,,
24/02/2026,Warragul,12,R12 400m Gr5,Paw Nelly v Santorini Bale,90798794,1. Paw Nelly,66111041,5. Santorini Bale,,
24/02/2026,Warragul,12,R12 400m Gr5,Paw Nelly v Paw Varner,90798794,1. Paw Nelly,69421829,6. Paw Varner,,
24/02/2026,Warragul,12,R12 400m Gr5,Paw Nelly v Catch Maxwell,90798794,1. Paw Nelly,85542312,7. Catch Maxwell,,
24/02/2026,Warragul,12,R12 400m Gr5,Paw Nelly v Turtle Time,90798794,1. Paw Nelly,92161241,8. Turtle Time,,
24/02/2026,Warragul,12,R12 400m Gr5,Close Up v Galloping Suzie,90009668,2. Close Up,54901794,3. Galloping Suzie,,
24/02/2026,Warragul,12,R12 400m Gr5,Close Up v Celtic Bouy,90009668,2. Close Up,46836827,4. Celtic Bouy,,
24/02/2026,Warragul,12,R12 400m Gr5,Close Up v Santorini Bale,90009668,2. Close Up,66111041,5. Santorini Bale,,
24/02/2026,Warragul,12,R12 400m Gr5,Close Up v Paw Varner,90009668,2. Close Up,69421829,6. Paw Varner,,
24/02/2026,Warragul,12,R12 400m Gr5,Close Up v Catch Maxwell,90009668,2. Close Up,85542312,7. Catch Maxwell,,
24/02/2026,Warragul,12,R12 400m Gr5,Close Up v Turtle Time,90009668,2. Close Up,92161241,8. Turtle Time,,
24/02/2026,Warragul,12,R12 400m Gr5,Galloping Suzie v Celtic Bouy,54901794,3. Galloping Suzie,46836827,4. Celtic Bouy,,
24/02/2026,Warragul,12,R12 400m Gr5,Galloping Suzie v Santorini Bale,54901794,3. Galloping Suzie,66111041,5. Santorini Bale,,
24/02/2026,Warragul,12,R12 400m Gr5,Galloping Suzie v Paw Varner,54901794,3. Galloping Suzie,69421829,6. Paw Varner,,
24/02/2026,Warragul,12,R12 400m Gr5,Galloping Suzie v Catch Maxwell,54901794,3. Galloping Suzie,85542312,7. Catch Maxwell,,
24/02/2026,Warragul,12,R12 400m Gr5,Galloping Suzie v Turtle Time,54901794,3. Galloping Suzie,92161241,8. Turtle Time,,
24/02/2026,Warragul,12,R12 400m Gr5,Celtic Bouy v Santorini Bale,46836827,4. Celtic Bouy,66111041,5. Santorini Bale,,
24/02/2026,Warragul,12,R12 400m Gr5,Celtic Bouy v Paw Varner,46836827,4. Celtic Bouy,69421829,6. Paw Varner,,
24/02/2026,Warragul,12,R12 400m Gr5,Celtic Bouy v Catch Maxwell,46836827,4. Celtic Bouy,85542312,7. Catch Maxwell,,
24/02/2026,Warragul,12,R12 400m Gr5,Celtic Bouy v Turtle Time,46836827,4. Celtic Bouy,92161241,8. Turtle Time,,
24/02/2026,Warragul,12,R12 400m Gr5,Santorini Bale v Paw Varner,66111041,5. Santorini Bale,69421829,6. Paw Varner,,
24/02/2026,Warragul,12,R12 400m Gr5,Santorini Bale v Catch Maxwell,66111041,5. Santorini Bale,85542312,7. Catch Maxwell,,
24/02/2026,Warragul,12,R12 400m Gr5,Santorini Bale v Turtle Time,66111041,5. Santorini Bale,92161241,8. Turtle Time,,
24/02/2026,Warragul,12,R12 400m Gr5,Paw Varner v Catch Maxwell,69421829,6. Paw Varner,85542312,7. Catch Maxwell,,
24/02/2026,Warragul,12,R12 400m Gr5,Paw Varner v Turtle Time,69421829,6. Paw Varner,92161241,8. Turtle Time,,
24/02/2026,Warragul,12,R12 400m Gr5,Catch Maxwell v Turtle Time,85542312,7. Catch Maxwell,92161241,8. Turtle Time,,
