season,match_round,match_home_team,match_away_team,player_id,player_first_name,player_last_name,player_team,brownlow_votes_prediction
2026,13,Essendon,Carlton,13223,Archer,Day-Wicks,Essendon,
2026,13,Essendon,Carlton,12925,Sam,Durham,Essendon,
2026,13,Essendon,Carlton,12696,Xavier,Duursma,Essendon,
2026,13,Essendon,Carlton,13281,Hussien,El Achkar,Essendon,
2026,13,Essendon,Carlton,13203,Saad,El-Hawli,Essendon,
2026,13,Essendon,Carlton,13299,Jacob,Farrow,Essendon,
2026,13,Essendon,Carlton,12853,Harry,Jones,Essendon,
2026,13,Essendon,Carlton,13282,Max,Kondogiannis,Essendon,
2026,13,Essendon,Carlton,12349,Kyle,Langford,Essendon,
2026,13,Essendon,Carlton,12580,Ben,McKay,Essendon,
2026,13,Essendon,Carlton,12241,Zach,Merrett,Essendon,
2026,13,Essendon,Carlton,12879,Archie,Perkins,Essendon,
2026,13,Essendon,Carlton,12874,Jaxon,Prior,Essendon,
2026,13,Essendon,Carlton,12437,Mason,Redman,Essendon,
2026,13,Essendon,Carlton,12889,Zach,Reid,Essendon,
2026,13,Essendon,Carlton,13168,Archie,Roberts,Essendon,
2026,13,Essendon,Carlton,13307,Sullivan,Robey,Essendon,
2026,13,Essendon,Carlton,12567,Will,Setterfield,Essendon,
2026,13,Essendon,Carlton,13087,Elijah,Tsatas,Essendon,
2026,13,Collingwood,Melbourne,13146,Edward,Allan,Collingwood,
2026,13,Collingwood,Melbourne,13306,Angus,Anderson,Collingwood,
2026,13,Collingwood,Melbourne,13071,Jack,Buller,Collingwood,
2026,13,Collingwood,Melbourne,12660,Darcy,Cameron,Collingwood,
2026,13,Collingwood,Melbourne,12061,Jack,Crisp,Collingwood,
2026,13,Collingwood,Melbourne,12573,Josh,Daicos,Collingwood,
2026,13,Collingwood,Melbourne,12943,Nick,Daicos,Collingwood,
2026,13,Collingwood,Melbourne,12318,Jordan,de Goey,Collingwood,
2026,13,Collingwood,Melbourne,12676,Billy,Frampton,Collingwood,
2026,13,Collingwood,Melbourne,13068,Harvey,Harrison,Collingwood,
2026,13,Collingwood,Melbourne,12495,Dan,Houston,Collingwood,
2026,13,Collingwood,Melbourne,11967,Jeremy,Howe,Collingwood,
2026,13,Collingwood,Melbourne,12578,Patrick,Lipinski,Collingwood,
2026,13,Collingwood,Melbourne,12371,Brayden,Maynard,Collingwood,
2026,13,Collingwood,Melbourne,12876,Beau,McCreery,Collingwood,
2026,13,Collingwood,Melbourne,12291,Daniel,McStay,Collingwood,
2026,13,Collingwood,Melbourne,12300,Tim,Membrey,Collingwood,
2026,13,Collingwood,Melbourne,4182,Scott,Pendlebury,Collingwood,
2026,13,Collingwood,Melbourne,12536,Harry,Perryman,Collingwood,
2026,13,Collingwood,Melbourne,13329,Mitch,Podhajski,Collingwood,
2026,13,Collingwood,Melbourne,12740,Isaac,Quaynor,Collingwood,
2026,13,Collingwood,Melbourne,12700,Lachie,Schultz,Collingwood,
2026,13,Collingwood,Melbourne,13248,Roan,Steele,Collingwood,
2026,13,Collingwood,Melbourne,12931,Jake,Bowey,Melbourne,
2026,13,Collingwood,Melbourne,12756,Kade,Chandler,Melbourne,
2026,13,Collingwood,Melbourne,13300,Paddy,Cross,Melbourne,
2026,13,Collingwood,Melbourne,12598,Bayley,Fritsch,Melbourne,
2026,13,Collingwood,Melbourne,11966,Max,Gawn,Melbourne,
2026,13,Collingwood,Melbourne,13098,Blake,Howes,Melbourne,
2026,13,Collingwood,Melbourne,13330,Luker,Kentfield,Melbourne,
2026,13,Collingwood,Melbourne,12393,Ed,Langdon,Melbourne,
2026,13,Collingwood,Melbourne,13184,Harvey,Langford,Melbourne,
2026,13,Collingwood,Melbourne,12351,Jake,Lever,Melbourne,
2026,13,Collingwood,Melbourne,12009,Tom,McDonald,Melbourne,
2026,13,Collingwood,Melbourne,12639,Brody,Mihocek,Melbourne,
2026,13,Collingwood,Melbourne,12653,Harry,Petty,Melbourne,
2026,13,Collingwood,Melbourne,12771,Kysaiah,Pickett,Melbourne,
2026,13,Collingwood,Melbourne,13286,Latrelle,Pickett,Melbourne,
2026,13,Collingwood,Melbourne,12778,Trent,Rivers,Melbourne,
2026,13,Collingwood,Melbourne,12864,Harry,Sharp,Melbourne,
2026,13,Collingwood,Melbourne,12693,Tom,Sparrow,Melbourne,
2026,13,Collingwood,Melbourne,12368,Jack,Steele,Melbourne,
2026,13,Collingwood,Melbourne,13123,Koltyn,Tholstrup,Melbourne,
2026,13,Collingwood,Melbourne,12996,Daniel,Turner,Melbourne,
2026,13,Collingwood,Melbourne,13048,Jacob,van Rooyen,Melbourne,
2026,13,Collingwood,Melbourne,13099,Caleb,Windsor,Melbourne,
2026,14,Western Bulldogs,Adelaide,12849,Sam,Berry,Adelaide,
2026,14,Western Bulldogs,Adelaide,13086,James,Borlase,Adelaide,
2026,14,Western Bulldogs,Adelaide,12932,Brayden,Cook,Adelaide,
2026,14,Western Bulldogs,Adelaide,13132,Daniel,Curtin,Adelaide,
2026,14,Western Bulldogs,Adelaide,12516,Jordan,Dawson,Adelaide,
2026,14,Western Bulldogs,Adelaide,12584,Darcy,Fogarty,Adelaide,
2026,14,Western Bulldogs,Adelaide,13328,Hugo,Hall-Kahan,Adelaide,
2026,14,Western Bulldogs,Adelaide,12434,Ben,Keays,Adelaide,
2026,14,Western Bulldogs,Adelaide,12165,Rory,Laird,Adelaide,
2026,14,Western Bulldogs,Adelaide,13065,Lachlan,McAndrew,Adelaide,
2026,14,Western Bulldogs,Adelaide,13027,Max,Michalanney,Adelaide,
2026,14,Western Bulldogs,Adelaide,12405,Wayne,Milera,Adelaide,
2026,14,Western Bulldogs,Adelaide,12872,Nick,Murray,Adelaide,
2026,14,Western Bulldogs,Adelaide,13280,Toby,Murray,Adelaide,
2026,14,Western Bulldogs,Adelaide,13081,Luke,Nankervis,Adelaide,
2026,14,Western Bulldogs,Adelaide,12367,Alex,Neal-Bullen,Adelaide,
2026,14,Western Bulldogs,Adelaide,12934,James,Peatling,Adelaide,
2026,14,Western Bulldogs,Adelaide,12921,Luke,Pedlar,Adelaide,
2026,14,Western Bulldogs,Adelaide,12953,Josh,Rachele,Adelaide,
2026,14,Western Bulldogs,Adelaide,12952,Jake,Soligo,Adelaide,
2026,14,Western Bulldogs,Adelaide,13159,Zac,Taylor,Adelaide,
2026,14,Western Bulldogs,Adelaide,12892,Riley,Thilthorpe,Adelaide,
2026,14,Western Bulldogs,Adelaide,12912,Josh,Worrell,Adelaide,
2026,14,Western Bulldogs,Adelaide,12269,Marcus,Bontempelli,Western Bulldogs,
2026,14,Western Bulldogs,Adelaide,12916,Lachlan,Bramble,Western Bulldogs,
2026,14,Western Bulldogs,Adelaide,12769,Connor,Budarick,Western Bulldogs,
2026,14,Western Bulldogs,Adelaide,12608,Nick,Coffield,Western Bulldogs,
2026,14,Western Bulldogs,Adelaide,13265,Jordan,Croft,Western Bulldogs,
2026,14,Western Bulldogs,Adelaide,12354,Bailey,Dale,Western Bulldogs,
2026,14,Western Bulldogs,Adelaide,12537,Tim,English,Western Bulldogs,
2026,14,Western Bulldogs,Adelaide,13140,Joel,Freijah,Western Bulldogs,
2026,14,Western Bulldogs,Adelaide,13213,Cooper,Hynes,Western Bulldogs,
2026,14,Western Bulldogs,Adelaide,13046,Arthur,Jones,Western Bulldogs,
2026,14,Western Bulldogs,Adelaide,13333,Luke,Kennedy,Western Bulldogs,
2026,14,Western Bulldogs,Adelaide,12455,Matthew,Kennedy,Western Bulldogs,
2026,14,Western Bulldogs,Adelaide,12900,Buku,Khamis,Western Bulldogs,
2026,14,Western Bulldogs,Adelaide,13284,Will,Lewis,Western Bulldogs,
2026,14,Western Bulldogs,Adelaide,12282,Rory,Lobb,Western Bulldogs,
2026,14,Western Bulldogs,Adelaide,12594,Aaron,Naughton,Western Bulldogs,
2026,14,Western Bulldogs,Adelaide,13061,James,ODonnell,Western Bulldogs,
2026,14,Western Bulldogs,Adelaide,12605,Ed,Richards,Western Bulldogs,
2026,14,Western Bulldogs,Adelaide,13103,Ryley,Sanders,Western Bulldogs,
2026,14,Western Bulldogs,Adelaide,13276,Michael,Sellwood,Western Bulldogs,
2026,14,Western Bulldogs,Adelaide,12054,Adam,Treloar,Western Bulldogs,
2026,14,Western Bulldogs,Adelaide,12800,Cody,Weightman,Western Bulldogs,
2026,14,Western Bulldogs,Adelaide,12748,Rhylee,West,Western Bulldogs,
2026,14,Geelong,Gold Coast,12690,Tom,Atkins,Geelong,
2026,14,Geelong,Gold Coast,12153,Mark,Blicavs,Geelong,
2026,14,Geelong,Gold Coast,12871,Tanner,Bruhn,Geelong,
2026,14,Geelong,Gold Coast,12017,Jeremy,Cameron,Geelong,
2026,14,Geelong,Gold Coast,11700,Patrick,Dangerfield,Geelong,
2026,14,Geelong,Gold Coast,12891,Sam,De Koning,Geelong,
2026,14,Geelong,Gold Coast,12974,Oliver,Dempsey,Geelong,
2026,14,Geelong,Gold Coast,13285,Mitchell,Edwards,Geelong,
2026,14,Geelong,Gold Coast,12551,Zach,Guthrie,Geelong,
2026,14,Geelong,Gold Coast,12607,Jack,Henry,Geelong,
2026,14,Geelong,Gold Coast,12851,Oliver,Henry,Geelong,
2026,14,Geelong,Gold Coast,12881,Max,Holmes,Geelong,
2026,14,Geelong,Gold Coast,13160,Lawson,Humphries,Geelong,
2026,14,Geelong,Gold Coast,12370,Jake,Kolodjashnij,Geelong,
2026,14,Geelong,Gold Coast,13104,Shaun,Mannagh,Geelong,
2026,14,Geelong,Gold Coast,12236,Jack,Martin,Geelong,
2026,14,Geelong,Gold Coast,13066,Oisin,Mullin,Geelong,
2026,14,Geelong,Gold Coast,12992,Shannon,Neale,Geelong,
2026,14,Geelong,Gold Coast,12531,Mark,OConnor,Geelong,
2026,14,Geelong,Gold Coast,13122,Connor,OSullivan,Geelong,
2026,14,Geelong,Gold Coast,12692,Bailey,Smith,Geelong,
2026,14,Geelong,Gold Coast,13249,George,Stevens,Geelong,
2026,14,Geelong,Gold Coast,13217,Oliver,Wiltshire,Geelong,
2026,14,Geelong,Gold Coast,13251,Oscar,Adams,Gold Coast,
2026,14,Geelong,Gold Coast,12767,Noah,Anderson,Gold Coast,
2026,14,Geelong,Gold Coast,13019,Mac,Andrew,Gold Coast,
2026,14,Geelong,Gold Coast,12625,Charlie,Ballard,Gold Coast,
2026,14,Geelong,Gold Coast,13119,Sam,Clohesy,Gold Coast,
2026,14,Geelong,Gold Coast,12444,Sam,Collins,Gold Coast,
2026,14,Geelong,Gold Coast,13272,Lachlan,Gulbin,Gold Coast,
2026,14,Geelong,Gold Coast,13049,Bailey,Humphrey,Gold Coast,
2026,14,Geelong,Gold Coast,12933,Joel,Jeffrey,Gold Coast,
2026,14,Geelong,Gold Coast,13257,Ben,Jepson,Gold Coast,
2026,14,Geelong,Gold Coast,12728,Ben,King,Gold Coast,
2026,14,Geelong,Gold Coast,13232,Leo,Lombard,Gold Coast,
2026,14,Geelong,Gold Coast,12521,Ben,Long,Gold Coast,
2026,14,Geelong,Gold Coast,12331,Touk,Miller,Gold Coast,
2026,14,Geelong,Gold Coast,13050,Ned,Moyle,Gold Coast,
2026,14,Geelong,Gold Coast,13332,Jai,Murray,Gold Coast,
2026,14,Geelong,Gold Coast,12743,John,Noble,Gold Coast,
2026,14,Geelong,Gold Coast,12430,Christian,Petracca,Gold Coast,
2026,14,Geelong,Gold Coast,12403,Daniel,Rioli,Gold Coast,
2026,14,Geelong,Gold Coast,12768,Matt,Rowell,Gold Coast,
2026,14,Geelong,Gold Coast,13041,Bodhi,Uwland,Gold Coast,
2026,14,Geelong,Gold Coast,13278,Zeke,Uwland,Gold Coast,
2026,14,Geelong,Gold Coast,13114,Jed,Walter,Gold Coast,
2026,14,Melbourne,Essendon,13237,Lachlan,Blakiston,Essendon,
2026,14,Melbourne,Essendon,12899,Nick,Bryan,Essendon,
2026,14,Melbourne,Essendon,13148,Nate,Caddy,Essendon,
2026,14,Melbourne,Essendon,12852,Nik,Cox,Essendon,
2026,14,Melbourne,Essendon,13223,Archer,Day-Wicks,Essendon,
2026,14,Melbourne,Essendon,12925,Sam,Durham,Essendon,
2026,14,Melbourne,Essendon,12696,Xavier,Duursma,Essendon,
2026,14,Melbourne,Essendon,13281,Hussien,El Achkar,Essendon,
2026,14,Melbourne,Essendon,13299,Jacob,Farrow,Essendon,
2026,14,Melbourne,Essendon,12853,Harry,Jones,Essendon,
2026,14,Melbourne,Essendon,12349,Kyle,Langford,Essendon,
2026,14,Melbourne,Essendon,12580,Ben,McKay,Essendon,
2026,14,Melbourne,Essendon,12241,Zach,Merrett,Essendon,
2026,14,Melbourne,Essendon,12879,Archie,Perkins,Essendon,
2026,14,Melbourne,Essendon,12874,Jaxon,Prior,Essendon,
2026,14,Melbourne,Essendon,12437,Mason,Redman,Essendon,
2026,14,Melbourne,Essendon,12889,Zach,Reid,Essendon,
2026,14,Melbourne,Essendon,12631,Jordan,Ridley,Essendon,
2026,14,Melbourne,Essendon,13168,Archie,Roberts,Essendon,
2026,14,Melbourne,Essendon,13307,Sullivan,Robey,Essendon,
2026,14,Melbourne,Essendon,12567,Will,Setterfield,Essendon,
2026,14,Melbourne,Essendon,13283,Dyson,Sharp,Essendon,
2026,14,Melbourne,Essendon,13087,Elijah,Tsatas,Essendon,
2026,14,Melbourne,Essendon,12931,Jake,Bowey,Melbourne,
2026,14,Melbourne,Essendon,12756,Kade,Chandler,Melbourne,
2026,14,Melbourne,Essendon,13334,Lukas,Cooke,Melbourne,
2026,14,Melbourne,Essendon,13300,Paddy,Cross,Melbourne,
2026,14,Melbourne,Essendon,13335,Joel,Fitzgerald,Melbourne,
2026,14,Melbourne,Essendon,12598,Bayley,Fritsch,Melbourne,
2026,14,Melbourne,Essendon,11966,Max,Gawn,Melbourne,
2026,14,Melbourne,Essendon,13098,Blake,Howes,Melbourne,
2026,14,Melbourne,Essendon,13330,Luker,Kentfield,Melbourne,
2026,14,Melbourne,Essendon,12393,Ed,Langdon,Melbourne,
2026,14,Melbourne,Essendon,13184,Harvey,Langford,Melbourne,
2026,14,Melbourne,Essendon,13032,Bailey,Laurie,Melbourne,
2026,14,Melbourne,Essendon,12351,Jake,Lever,Melbourne,
2026,14,Melbourne,Essendon,11820,Jake,Melksham,Melbourne,
2026,14,Melbourne,Essendon,12653,Harry,Petty,Melbourne,
2026,14,Melbourne,Essendon,12771,Kysaiah,Pickett,Melbourne,
2026,14,Melbourne,Essendon,12778,Trent,Rivers,Melbourne,
2026,14,Melbourne,Essendon,12864,Harry,Sharp,Melbourne,
2026,14,Melbourne,Essendon,12693,Tom,Sparrow,Melbourne,
2026,14,Melbourne,Essendon,12368,Jack,Steele,Melbourne,
2026,14,Melbourne,Essendon,13123,Koltyn,Tholstrup,Melbourne,
2026,14,Melbourne,Essendon,12996,Daniel,Turner,Melbourne,
2026,14,Melbourne,Essendon,13048,Jacob,van Rooyen,Melbourne,
2026,14,North Melbourne,West Coast,13287,Tom,Blamires,North Melbourne,
2026,14,North Melbourne,West Coast,12938,Charlie,Comben,North Melbourne,
2026,14,North Melbourne,West Coast,12975,Paul,Curtis,North Melbourne,
2026,14,North Melbourne,West Coast,12373,Caleb,Daniel,North Melbourne,
2026,14,North Melbourne,West Coast,11905,Jack,Darling,North Melbourne,
2026,14,North Melbourne,West Coast,12590,Luke,Davies-Uniacke,North Melbourne,
2026,14,North Melbourne,West Coast,13106,Zane,Duursma,North Melbourne,
2026,14,North Melbourne,West Coast,13336,Taylor,Goad,North Melbourne,
2026,14,North Melbourne,West Coast,13077,Cooper,Harvey,North Melbourne,
2026,14,North Melbourne,West Coast,13186,Jacob,Konstanty,North Melbourne,
2026,14,North Melbourne,West Coast,12563,Nick,Larkey,North Melbourne,
2026,14,North Melbourne,West Coast,12511,Griffin,Logue,North Melbourne,
2026,14,North Melbourne,West Coast,12246,Luke,McDonald,North Melbourne,
2026,14,North Melbourne,West Coast,13107,Colby,McKercher,North Melbourne,
2026,14,North Melbourne,West Coast,11953,Luke,Parker,North Melbourne,
2026,14,North Melbourne,West Coast,13034,Harry,Sheezel,North Melbourne,
2026,14,North Melbourne,West Coast,12502,Jy,Simpkin,North Melbourne,
2026,14,North Melbourne,West Coast,12622,Charlie,Spargo,North Melbourne,
2026,14,North Melbourne,West Coast,12796,Dylan,Stephens,North Melbourne,
2026,14,North Melbourne,West Coast,13263,Cooper,Trembath,North Melbourne,
2026,14,North Melbourne,West Coast,13064,George,Wardlaw,North Melbourne,
2026,14,North Melbourne,West Coast,12788,Tristan,Xerri,North Melbourne,
2026,14,North Melbourne,West Coast,12557,Cameron,Zurhaar,North Melbourne,
2026,14,North Melbourne,West Coast,13221,Bo,Allan,West Coast,
2026,14,North Melbourne,West Coast,12661,Liam,Baker,West Coast,
2026,14,North Melbourne,West Coast,13000,Rhett,Bazzo,West Coast,
2026,14,North Melbourne,West Coast,12446,Tom,Cole,West Coast,
2026,14,North Melbourne,West Coast,13210,Hamish,Davis,West Coast,
2026,14,North Melbourne,West Coast,13291,Cooper,Duff-Tytler,West Coast,
2026,14,North Melbourne,West Coast,12334,Liam,Duggan,West Coast,
2026,14,North Melbourne,West Coast,13211,Tom,Gross,West Coast,
2026,14,North Melbourne,West Coast,13339,Marcus,Herbert,West Coast,
2026,14,North Melbourne,West Coast,13044,Elijah,Hewett,West Coast,
2026,14,North Melbourne,West Coast,12957,Brady,Hough,West Coast,
2026,14,North Melbourne,West Coast,13136,Harvey,Johnston,West Coast,
2026,14,North Melbourne,West Coast,12595,Tim,Kelly,West Coast,
2026,14,North Melbourne,West Coast,13293,Josh,Lindsay,West Coast,
2026,14,North Melbourne,West Coast,13070,Ryan,Maric,West Coast,
2026,14,North Melbourne,West Coast,13294,Milan,Murdock,West Coast,
2026,14,North Melbourne,West Coast,13111,Harley,Reid,West Coast,
2026,14,North Melbourne,West Coast,13247,Jobe,Shanahan,West Coast,
2026,14,North Melbourne,West Coast,12668,Brandon,Starcevich,West Coast,
2026,14,North Melbourne,West Coast,12601,Jake,Waterman,West Coast,
2026,14,North Melbourne,West Coast,12836,Bailey,Williams,West Coast,
2026,14,North Melbourne,West Coast,12087,Elliot,Yeo,West Coast,
2026,14,North Melbourne,West Coast,13043,Tylar,Young,West Coast,
2026,14,Port Adelaide,Sydney,12433,Aliir,Aliir,Port Adelaide,
2026,14,Port Adelaide,Sydney,13337,Xavier,Bamert,Port Adelaide,
2026,14,Port Adelaide,Sydney,13188,Joe,Berry,Port Adelaide,
2026,14,Port Adelaide,Sydney,13007,Jase,Burgoyne,Port Adelaide,
2026,14,Port Adelaide,Sydney,12698,Zak,Butters,Port Adelaide,
2026,14,Port Adelaide,Sydney,12422,Darcy,Byrne-Jones,Port Adelaide,
2026,14,Port Adelaide,Sydney,13205,Tom,Cochrane,Port Adelaide,
2026,14,Port Adelaide,Sydney,12695,Willem,Drew,Port Adelaide,
2026,14,Port Adelaide,Sydney,12936,Corey,Durdin,Port Adelaide,
2026,14,Port Adelaide,Sydney,13156,Logan,Evans,Port Adelaide,
2026,14,Port Adelaide,Sydney,12664,Kane,Farrell,Port Adelaide,
2026,14,Port Adelaide,Sydney,12766,Mitch,Georgiades,Port Adelaide,
2026,14,Port Adelaide,Sydney,12956,Jason,Horne-Francis,Port Adelaide,
2026,14,Port Adelaide,Sydney,12882,Lachie,Jones,Port Adelaide,
2026,14,Port Adelaide,Sydney,13269,Ewan,Mackinlay,Port Adelaide,
2026,14,Port Adelaide,Sydney,12575,Todd,Marshall,Port Adelaide,
2026,14,Port Adelaide,Sydney,12946,Jackson,Mead,Port Adelaide,
2026,14,Port Adelaide,Sydney,13270,Harrison,Ramm,Port Adelaide,
2026,14,Port Adelaide,Sydney,12597,Esava,Ratugolea,Port Adelaide,
2026,14,Port Adelaide,Sydney,13139,Joe,Richards,Port Adelaide,
2026,14,Port Adelaide,Sydney,12890,Jordon,Sweet,Port Adelaide,
2026,14,Port Adelaide,Sydney,13259,Jack,Whitlock,Port Adelaide,
2026,14,Port Adelaide,Sydney,12150,Ollie,Wines,Port Adelaide,
2026,14,Port Adelaide,Sydney,12844,Joel,Amartey,Sydney,
2026,14,Port Adelaide,Sydney,13195,Riley,Bice,Sydney,
2026,14,Port Adelaide,Sydney,12699,Nick,Blakey,Sydney,
2026,14,Port Adelaide,Sydney,13157,Caiden,Cleary,Sydney,
2026,14,Port Adelaide,Sydney,12015,Harry,Cunningham,Sydney,
2026,14,Port Adelaide,Sydney,12421,Charlie,Curnow,Sydney,
2026,14,Port Adelaide,Sydney,13318,Will,Edwards,Sydney,
2026,14,Port Adelaide,Sydney,12217,Brodie,Grundy,Sydney,
2026,14,Port Adelaide,Sydney,12359,Joel,Hamling,Sydney,
2026,14,Port Adelaide,Sydney,12326,Isaac,Heeney,Sydney,
2026,14,Port Adelaide,Sydney,12860,James,Jordon,Sydney,
2026,14,Port Adelaide,Sydney,13327,Harry,Kyle,Sydney,
2026,14,Port Adelaide,Sydney,12268,Jake,Lloyd,Sydney,
2026,14,Port Adelaide,Sydney,12861,Logan,McDonald,Sydney,
2026,14,Port Adelaide,Sydney,12745,Hayden,McLean,Sydney,
2026,14,Port Adelaide,Sydney,12413,Callum,Mills,Sydney,
2026,14,Port Adelaide,Sydney,12994,Matt,Roberts,Sydney,
2026,14,Port Adelaide,Sydney,12903,Malcolm,Rosas,Sydney,
2026,14,Port Adelaide,Sydney,12714,James,Rowbottom,Sydney,
2026,14,Port Adelaide,Sydney,13022,Jai,Serong,Sydney,
2026,14,Port Adelaide,Sydney,12951,Angus,Sheldrick,Sydney,
2026,14,Port Adelaide,Sydney,12797,Chad,Warner,Sydney,
2026,14,Port Adelaide,Sydney,12818,Sam,Wicks,Sydney,
2026,14,Richmond,Brisbane Lions,12277,Charlie,Cameron,Brisbane Lions,
2026,14,Richmond,Brisbane Lions,12340,Harris,Andrews,Brisbane Lions,
2026,14,Richmond,Brisbane Lions,12718,Noah,Answerth,Brisbane Lions,
2026,14,Richmond,Brisbane Lions,13197,Levi,Ashcroft,Brisbane Lions,
2026,14,Richmond,Brisbane Lions,13040,Will,Ashcroft,Brisbane Lions,
2026,14,Richmond,Brisbane Lions,12610,Zac,Bailey,Brisbane Lions,
2026,14,Richmond,Brisbane Lions,12519,Jarrod,Berry,Brisbane Lions,
2026,14,Richmond,Brisbane Lions,13142,Shadeau,Brain,Brisbane Lions,
2026,14,Richmond,Brisbane Lions,12810,Sam,Draper,Brisbane Lions,
2026,14,Richmond,Brisbane Lions,12408,Josh,Dunkley,Brisbane Lions,
2026,14,Richmond,Brisbane Lions,13072,Jaspa,Fletcher,Brisbane Lions,
2026,14,Richmond,Brisbane Lions,12724,Darcy,Fort,Brisbane Lions,
2026,14,Richmond,Brisbane Lions,13235,Ty,Gallop,Brisbane Lions,
2026,14,Richmond,Brisbane Lions,12267,Darcy,Gardiner,Brisbane Lions,
2026,14,Richmond,Brisbane Lions,12454,Eric,Hipwood,Brisbane Lions,
2026,14,Richmond,Brisbane Lions,12968,Kai,Lohmann,Brisbane Lions,
2026,14,Richmond,Brisbane Lions,12391,Conor,McKenna,Brisbane Lions,
2026,14,Richmond,Brisbane Lions,13137,Logan,Morris,Brisbane Lions,
2026,14,Richmond,Brisbane Lions,12055,Lachie,Neale,Brisbane Lions,
2026,14,Richmond,Brisbane Lions,12592,Cam,Rayner,Brisbane Lions,
2026,14,Richmond,Brisbane Lions,13138,Bruce,Reville,Brisbane Lions,
2026,14,Richmond,Brisbane Lions,13005,James,Tunstill,Brisbane Lions,
2026,14,Richmond,Brisbane Lions,13026,Darcy,Wilmot,Brisbane Lions,
2026,14,Richmond,Brisbane Lions,13242,Jasper,Alger,Richmond,
2026,14,Richmond,Brisbane Lions,13338,Kye,Annand,Richmond,
2026,14,Richmond,Brisbane Lions,12686,Noah,Balta,Richmond,
2026,14,Richmond,Brisbane Lions,13078,Sam,Banks,Richmond,
2026,14,Richmond,Brisbane Lions,12456,Nathan,Broad,Richmond,
2026,14,Richmond,Brisbane Lions,13096,Tom,Brown,Richmond,
2026,14,Richmond,Brisbane Lions,13100,Seth,Campbell,Richmond,
2026,14,Richmond,Brisbane Lions,13316,Sam,Cumming,Richmond,
2026,14,Richmond,Brisbane Lions,13200,Liam,Fawcett,Richmond,
2026,14,Richmond,Brisbane Lions,13145,Steely,Green,Richmond,
2026,14,Richmond,Brisbane Lions,13290,Sam,Grlj,Richmond,
2026,14,Richmond,Brisbane Lions,13309,Oliver,Hayes-Brown,Richmond,
2026,14,Richmond,Brisbane Lions,12440,Jacob,Hopper,Richmond,
2026,14,Richmond,Brisbane Lions,13113,Mykelti,Lefau,Richmond,
2026,14,Richmond,Brisbane Lions,12941,Ben,Miller,Richmond,
2026,14,Richmond,Brisbane Lions,11917,Dion,Prestia,Richmond,
2026,14,Richmond,Brisbane Lions,13313,Patrick,Retschko,Richmond,
2026,14,Richmond,Brisbane Lions,12935,Maurice,Rioli,Richmond,
2026,14,Richmond,Brisbane Lions,12418,Jayden,Short,Richmond,
2026,14,Richmond,Brisbane Lions,13014,Tyler,Sonsie,Richmond,
2026,14,Richmond,Brisbane Lions,12504,Tim,Taranto,Richmond,
2026,14,Richmond,Brisbane Lions,13095,James,Trezise,Richmond,
2026,14,Richmond,Brisbane Lions,12174,Nick,Vlastuin,Richmond,
2026,14,St Kilda,Greater Western Sydney,13020,Leek,Aleer,Greater Western Sydney,
2026,14,St Kilda,Greater Western Sydney,13001,Ryan,Angwin,Greater Western Sydney,
2026,14,St Kilda,Greater Western Sydney,12782,Lachie,Ash,Greater Western Sydney,
2026,14,St Kilda,Greater Western Sydney,12772,Toby,Bedford,Greater Western Sydney,
