season,match_round,match_home_team,match_away_team,player_id,player_first_name,player_last_name,guernsey_number,brownlow_votes_prediction
2026,14,Geelong,Gold Coast,11706,Patrick,Dangerfield,35,
2026,14,Geelong,Gold Coast,12892,Sam,De Koning,16,
2026,14,Geelong,Gold Coast,12976,Oliver,Dempsey,28,
2026,14,Geelong,Gold Coast,13288,Mitchell,Edwards,11,
2026,14,Geelong,Gold Coast,12559,Zach,Guthrie,39,
2026,14,Geelong,Gold Coast,12614,Jack,Henry,38,
2026,14,Geelong,Gold Coast,12850,Oliver,Henry,36,
2026,14,Geelong,Gold Coast,12882,Max,Holmes,9,
2026,14,Geelong,Gold Coast,13162,Lawson,Humphries,17,
2026,14,Geelong,Gold Coast,12373,Jake,Kolodjashnij,8,
2026,14,Geelong,Gold Coast,13107,Shaun,Mannagh,7,
2026,14,Geelong,Gold Coast,12243,Jack,Martin,19,
2026,14,Geelong,Gold Coast,13067,Oisin,Mullin,34,
2026,14,Geelong,Gold Coast,12995,Shannon,Neale,33,
2026,14,Geelong,Gold Coast,12540,Mark,OConnor,42,
2026,14,Geelong,Gold Coast,13125,Connor,OSullivan,14,
2026,14,Geelong,Gold Coast,12698,Bailey,Smith,3,
2026,14,Geelong,Gold Coast,13252,George,Stevens,15,
2026,14,Geelong,Gold Coast,13219,Oliver,Wiltshire,21,
2026,14,Geelong,Gold Coast,13251,Oscar,Adams,48,
2026,14,Geelong,Gold Coast,12767,Noah,Anderson,15,
2026,14,Geelong,Gold Coast,13019,Mac,Andrew,1,
2026,14,Geelong,Gold Coast,12631,Charlie,Ballard,10,
2026,14,Geelong,Gold Coast,13119,Sam,Clohesy,33,
2026,14,Geelong,Gold Coast,12453,Sam,Collins,25,
2026,14,Geelong,Gold Coast,13272,Lachlan,Gulbin,39,
2026,14,Geelong,Gold Coast,13050,Bailey,Humphrey,19,
2026,14,Geelong,Gold Coast,12936,Joel,Jeffrey,16,
2026,14,Geelong,Gold Coast,13258,Ben,Jepson,44,
2026,14,Geelong,Gold Coast,12728,Ben,King,34,
2026,14,Geelong,Gold Coast,12489,Leo,Lombard,8,
2026,14,Geelong,Gold Coast,12529,Ben,Long,22,
2026,14,Geelong,Gold Coast,12329,Touk,Miller,11,
2026,14,Geelong,Gold Coast,12242,Ned,Moyle,23,
2026,14,Geelong,Gold Coast,12768,Jai,Murray,35,
2026,14,Geelong,Gold Coast,12743,John,Noble,2,
2026,14,Geelong,Gold Coast,12825,Christian,Petracca,3,
2026,14,Geelong,Gold Coast,12409,Daniel,Rioli,17,
2026,14,Geelong,Gold Coast,12769,Matt,Rowell,18,
2026,14,Geelong,Gold Coast,12086,Bodhi,Uwland,6,
2026,14,Geelong,Gold Coast,13037,Zeke,Uwland,32,
2026,14,Geelong,Gold Coast,13114,Jed,Walter,4,
2026,14,Melbourne,Essendon,12933,Jake,Bowey,17,
2026,14,Melbourne,Essendon,12756,Kade,Chandler,37,
2026,14,Melbourne,Essendon,13016,Lukas,Cooke,46,
2026,14,Melbourne,Essendon,13303,Paddy,Cross,41,
2026,14,Melbourne,Essendon,13338,Joel,Fitzgerald,47,
2026,14,Melbourne,Essendon,12603,Bayley,Fritsch,31,
2026,14,Melbourne,Essendon,11972,Max,Gawn,11,
2026,14,Melbourne,Essendon,13098,Blake,Howes,22,
2026,14,Melbourne,Essendon,13333,Luker,Kentfield,44,
2026,14,Melbourne,Essendon,12401,Ed,Langdon,15,
2026,14,Melbourne,Essendon,13036,Harvey,Langford,4,
2026,14,Melbourne,Essendon,13035,Bailey,Laurie,16,
2026,14,Melbourne,Essendon,12359,Jake,Lever,8,
2026,14,Melbourne,Essendon,11828,Jake,Melksham,18,
2026,14,Melbourne,Essendon,12660,Harry,Petty,35,
2026,14,Melbourne,Essendon,12774,Kysaiah,Pickett,36,
2026,14,Melbourne,Essendon,12778,Trent,Rivers,24,
2026,14,Melbourne,Essendon,12862,Harry,Sharp,30,
2026,14,Melbourne,Essendon,12692,Tom,Sparrow,32,
2026,14,Melbourne,Essendon,12628,Jack,Steele,9,
2026,14,Melbourne,Essendon,13123,Koltyn,Tholstrup,12,
2026,14,Melbourne,Essendon,12998,Daniel,Turner,10,
2026,14,Melbourne,Essendon,13048,Jacob,van Rooyen,2,
2026,14,Melbourne,Essendon,13238,Lachlan,Blakiston,46,
2026,14,Melbourne,Essendon,12900,Nick,Bryan,24,
2026,14,Melbourne,Essendon,13149,Nate,Caddy,30,
2026,14,Melbourne,Essendon,12855,Nik,Cox,13,
2026,14,Melbourne,Essendon,13224,Archer,Day-Wicks,44,
2026,14,Melbourne,Essendon,12926,Sam,Durham,22,
2026,14,Melbourne,Essendon,12695,Xavier,Duursma,28,
2026,14,Melbourne,Essendon,13284,Hussien,El Achkar,33,
2026,14,Melbourne,Essendon,12809,Jacob,Farrow,2,
2026,14,Melbourne,Essendon,12857,Harry,Jones,23,
2026,14,Melbourne,Essendon,12358,Kyle,Langford,4,
2026,14,Melbourne,Essendon,12588,Ben,McKay,32,
2026,14,Melbourne,Essendon,12249,Zach,Merrett,7,
2026,14,Melbourne,Essendon,12880,Archie,Perkins,16,
2026,14,Melbourne,Essendon,12874,Jaxon,Prior,25,
2026,14,Melbourne,Essendon,12445,Mason,Redman,27,
2026,14,Melbourne,Essendon,12891,Zach,Reid,31,
2026,14,Melbourne,Essendon,12640,Jordan,Ridley,14,
2026,14,Melbourne,Essendon,13169,Archie,Roberts,21,
2026,14,Melbourne,Essendon,12032,Sullivan,Robey,9,
2026,14,Melbourne,Essendon,12574,Will,Setterfield,12,
2026,14,Melbourne,Essendon,12384,Dyson,Sharp,15,
2026,14,Melbourne,Essendon,13087,Elijah,Tsatas,5,
2026,14,North Melbourne,West Coast,13220,Tom,Blamires,39,
2026,14,North Melbourne,West Coast,12939,Charlie,Comben,30,
2026,14,North Melbourne,West Coast,12975,Paul,Curtis,25,
2026,14,North Melbourne,West Coast,12382,Caleb,Daniel,5,
2026,14,North Melbourne,West Coast,11908,Jack,Darling,27,
2026,14,North Melbourne,West Coast,12599,Luke,Davies-Uniacke,9,
2026,14,North Melbourne,West Coast,13104,Zane,Duursma,7,
2026,14,North Melbourne,West Coast,13339,Taylor,Goad,22,
2026,14,North Melbourne,West Coast,13079,Cooper,Harvey,37,
2026,14,North Melbourne,West Coast,13186,Jacob,Konstanty,41,
2026,14,North Melbourne,West Coast,12569,Nick,Larkey,20,
2026,14,North Melbourne,West Coast,12524,Griffin,Logue,19,
2026,14,North Melbourne,West Coast,12246,Luke,McDonald,11,
2026,14,North Melbourne,West Coast,13105,Colby,McKercher,10,
2026,14,North Melbourne,West Coast,11958,Luke,Parker,26,
2026,14,North Melbourne,West Coast,13030,Harry,Sheezel,3,
2026,14,North Melbourne,West Coast,12511,Jy,Simpkin,12,
2026,14,North Melbourne,West Coast,12434,Charlie,Spargo,13,
2026,14,North Melbourne,West Coast,12798,Dylan,Stephens,15,
2026,14,North Melbourne,West Coast,13263,Cooper,Trembath,47,
2026,14,North Melbourne,West Coast,13065,George,Wardlaw,6,
2026,14,North Melbourne,West Coast,12789,Tristan,Xerri,38,
2026,14,North Melbourne,West Coast,12566,Cameron,Zurhaar,44,
2026,14,North Melbourne,West Coast,13222,Bo,Allan,26,
2026,14,North Melbourne,West Coast,12668,Liam,Baker,3,
2026,14,North Melbourne,West Coast,13001,Rhett,Bazzo,33,
2026,14,North Melbourne,West Coast,12454,Tom,Cole,28,
2026,14,North Melbourne,West Coast,13211,Hamish,Davis,38,
2026,14,North Melbourne,West Coast,12630,Cooper,Duff-Tytler,21,
2026,14,North Melbourne,West Coast,12340,Liam,Duggan,14,
2026,14,North Melbourne,West Coast,13212,Tom,Gross,27,
2026,14,North Melbourne,West Coast,13342,Marcus,Herbert,51,
2026,14,North Melbourne,West Coast,13045,Elijah,Hewett,8,
2026,14,North Melbourne,West Coast,12958,Brady,Hough,19,
2026,14,North Melbourne,West Coast,13139,Harvey,Johnston,24,
2026,14,North Melbourne,West Coast,12605,Tim,Kelly,11,
2026,14,North Melbourne,West Coast,12433,Josh,Lindsay,5,
2026,14,North Melbourne,West Coast,13071,Ryan,Maric,23,
2026,14,North Melbourne,West Coast,13297,Milan,Murdock,47,
2026,14,North Melbourne,West Coast,13112,Harley,Reid,9,
2026,14,North Melbourne,West Coast,13248,Jobe,Shanahan,35,
2026,14,North Melbourne,West Coast,12671,Brandon,Starcevich,4,
2026,14,North Melbourne,West Coast,12609,Jake,Waterman,2,
2026,14,North Melbourne,West Coast,12837,Bailey,Williams,32,
2026,14,North Melbourne,West Coast,12090,Elliot,Yeo,6,
2026,14,North Melbourne,West Coast,12279,Tylar,Young,20,
2026,14,Port Adelaide,Sydney,12442,Aliir,Aliir,21,
2026,14,Port Adelaide,Sydney,13340,Xavier,Bamert,46,
2026,14,Port Adelaide,Sydney,13188,Joe,Berry,5,
2026,14,Port Adelaide,Sydney,13011,Jase,Burgoyne,7,
2026,14,Port Adelaide,Sydney,12693,Zak,Butters,9,
2026,14,Port Adelaide,Sydney,12429,Darcy,Byrne-Jones,33,
2026,14,Port Adelaide,Sydney,13208,Tom,Cochrane,26,
2026,14,Port Adelaide,Sydney,12694,Willem,Drew,28,
2026,14,Port Adelaide,Sydney,12952,Corey,Durdin,44,
2026,14,Port Adelaide,Sydney,13155,Logan,Evans,22,
2026,14,Port Adelaide,Sydney,12671,Kane,Farrell,6,
2026,14,Port Adelaide,Sydney,12770,Mitch,Georgiades,19,
2026,14,Port Adelaide,Sydney,12955,Jason,Horne-Francis,18,
2026,14,Port Adelaide,Sydney,12883,Lachie,Jones,34,
2026,14,Port Adelaide,Sydney,13200,Ewan,Mackinlay,31,
2026,14,Port Adelaide,Sydney,12578,Todd,Marshall,4,
2026,14,Port Adelaide,Sydney,12485,Jackson,Mead,3,
2026,14,Port Adelaide,Sydney,12389,Harrison,Ramm,32,
2026,14,Port Adelaide,Sydney,12606,Esava,Ratugolea,27,
2026,14,Port Adelaide,Sydney,13141,Joe,Richards,35,
2026,14,Port Adelaide,Sydney,12890,Jordon,Sweet,24,
2026,14,Port Adelaide,Sydney,13261,Jack,Whitlock,17,
2026,14,Port Adelaide,Sydney,12155,Ollie,Wines,16,
2026,14,Port Adelaide,Sydney,12847,Joel,Amartey,36,
2026,14,Port Adelaide,Sydney,13182,Riley,Bice,26,
2026,14,Port Adelaide,Sydney,12699,Nick,Blakey,22,
2026,14,Port Adelaide,Sydney,13157,Caiden,Cleary,33,
2026,14,Port Adelaide,Sydney,12038,Harry,Cunningham,7,
2026,14,Port Adelaide,Sydney,13117,Charlie,Curnow,35,
2026,14,Port Adelaide,Sydney,13321,Will,Edwards,28,
2026,14,Port Adelaide,Sydney,12223,Brodie,Grundy,4,
2026,14,Port Adelaide,Sydney,12370,Joel,Hamling,29,
2026,14,Port Adelaide,Sydney,12331,Isaac,Heeney,5,
2026,14,Port Adelaide,Sydney,12853,James,Jordon,17,
2026,14,Port Adelaide,Sydney,13330,Harry,Kyle,32,
2026,14,Port Adelaide,Sydney,12275,Jake,Lloyd,44,
2026,14,Port Adelaide,Sydney,12864,Logan,McDonald,6,
2026,14,Port Adelaide,Sydney,12745,Hayden,McLean,2,
2026,14,Port Adelaide,Sydney,12418,Callum,Mills,14,
2026,14,Port Adelaide,Sydney,12993,Matt,Roberts,34,
2026,14,Port Adelaide,Sydney,12475,Malcolm,Rosas,10,
2026,14,Port Adelaide,Sydney,12715,James,Rowbottom,8,
2026,14,Port Adelaide,Sydney,12501,Jai,Serong,13,
2026,14,Port Adelaide,Sydney,12951,Angus,Sheldrick,12,
2026,14,Port Adelaide,Sydney,12799,Chad,Warner,1,
2026,14,Port Adelaide,Sydney,12820,Sam,Wicks,15,
2026,14,Richmond,Brisbane Lions,13244,Jasper,Alger,29,
2026,14,Richmond,Brisbane Lions,13076,Kye,Annand,41,
2026,14,Richmond,Brisbane Lions,12686,Noah,Balta,21,
2026,14,Richmond,Brisbane Lions,13081,Sam,Banks,6,
2026,14,Richmond,Brisbane Lions,12464,Nathan,Broad,35,
2026,14,Richmond,Brisbane Lions,13097,Tom,Brown,30,
2026,14,Richmond,Brisbane Lions,13100,Seth,Campbell,44,
2026,14,Richmond,Brisbane Lions,13177,Sam,Cumming,22,
2026,14,Richmond,Brisbane Lions,13077,Liam,Fawcett,43,
2026,14,Richmond,Brisbane Lions,13144,Steely,Green,48,
2026,14,Richmond,Brisbane Lions,13253,Sam,Grlj,24,
2026,14,Richmond,Brisbane Lions,13312,Oliver,Hayes-Brown,47,
2026,14,Richmond,Brisbane Lions,12447,Jacob,Hopper,2,
2026,14,Richmond,Brisbane Lions,13115,Mykelti,Lefau,42,
2026,14,Richmond,Brisbane Lions,12940,Ben,Miller,12,
2026,14,Richmond,Brisbane Lions,11921,Dion,Prestia,3,
2026,14,Richmond,Brisbane Lions,12324,Patrick,Retschko,33,
2026,14,Richmond,Brisbane Lions,12935,Maurice,Rioli,17,
2026,14,Richmond,Brisbane Lions,12425,Jayden,Short,15,
2026,14,Richmond,Brisbane Lions,13015,Tyler,Sonsie,40,
2026,14,Richmond,Brisbane Lions,12512,Tim,Taranto,14,
2026,14,Richmond,Brisbane Lions,13096,James,Trezise,36,
2026,14,Richmond,Brisbane Lions,12180,Nick,Vlastuin,1,
2026,14,Richmond,Brisbane Lions,12347,Harris,Andrews,31,
2026,14,Richmond,Brisbane Lions,12719,Noah,Answerth,43,
2026,14,Richmond,Brisbane Lions,13183,Levi,Ashcroft,10,
2026,14,Richmond,Brisbane Lions,13034,Will,Ashcroft,8,
2026,14,Richmond,Brisbane Lions,12617,Zac,Bailey,33,
2026,14,Richmond,Brisbane Lions,12525,Jarrod,Berry,7,
2026,14,Richmond,Brisbane Lions,13145,Shadeau,Brain,34,
2026,14,Richmond,Brisbane Lions,12284,Charlie,Cameron,23,
2026,14,Richmond,Brisbane Lions,12772,Sam,Draper,2,
2026,14,Richmond,Brisbane Lions,12421,Josh,Dunkley,5,
2026,14,Richmond,Brisbane Lions,13072,Jaspa,Fletcher,3,
2026,14,Richmond,Brisbane Lions,12726,Darcy,Fort,32,
2026,14,Richmond,Brisbane Lions,13234,Ty,Gallop,22,
2026,14,Richmond,Brisbane Lions,12274,Darcy,Gardiner,27,
2026,14,Richmond,Brisbane Lions,12462,Eric,Hipwood,30,
2026,14,Richmond,Brisbane Lions,12969,Kai,Lohmann,1,
2026,14,Richmond,Brisbane Lions,12400,Conor,McKenna,26,
2026,14,Richmond,Brisbane Lions,13138,Logan,Morris,13,
2026,14,Richmond,Brisbane Lions,12061,Lachie,Neale,9,
2026,14,Richmond,Brisbane Lions,12594,Cam,Rayner,16,
2026,14,Richmond,Brisbane Lions,13139,Bruce,Reville,38,
2026,14,Richmond,Brisbane Lions,13003,James,Tunstill,29,
2026,14,Richmond,Brisbane Lions,13027,Darcy,Wilmot,44,
2026,14,St Kilda,Greater Western Sydney,12498,Dan,Butler,16,
2026,14,St Kilda,Greater Western Sydney,12804,Ryan,Byrnes,13,
2026,14,St Kilda,Greater Western Sydney,13041,Anthony,Caminiti,47,
2026,14,St Kilda,Greater Western Sydney,12399,Tom,De Koning,21,
2026,14,St Kilda,Greater Western Sydney,13124,Hugo,Garcia,34,
2026,14,St Kilda,Greater Western Sydney,13191,Max,Hall,40,
2026,14,St Kilda,Greater Western Sydney,13116,Angus,Hastie,24,
2026,14,St Kilda,Greater Western Sydney,12066,Bradley,Hill,8,
2026,14,St Kilda,Greater Western Sydney,13334,Campbell,Lake,39,
2026,14,St Kilda,Greater Western Sydney,12172,Jack,Macrae,6,
2026,14,St Kilda,Greater Western Sydney,12572,Rowan,Marshall,19,
2026,14,St Kilda,Greater Western Sydney,12945,Mitch,Owens,10,
2026,14,St Kilda,Greater Western Sydney,13190,Liam,Ryan,31,
2026,14,St Kilda,Greater Western Sydney,12930,Cooper,Sharman,43,
2026,14,St Kilda,Greater Western Sydney,12294,Jack,Silvagni,3,
2026,14,St Kilda,Greater Western Sydney,12337,Jack,Sinclair,35,
2026,14,St Kilda,Greater Western Sydney,12721,Liam,Stocker,14,
2026,14,St Kilda,Greater Western Sydney,13243,Alix,Tauru,26,
2026,14,St Kilda,Greater Western Sydney,12947,Nasiah,Wanganeen-Milera,7,
2026,14,St Kilda,Greater Western Sydney,12701,Callum,Wilkie,44,
2026,14,St Kilda,Greater Western Sydney,13109,Darcy,Wilson,22,
2026,14,St Kilda,Greater Western Sydney,12968,Marcus,Windhager,2,
2026,14,St Kilda,Greater Western Sydney,12321,Mason,Wood,32,
2026,14,St Kilda,Greater Western Sydney,13018,Leek,Aleer,21,
2026,14,St Kilda,Greater Western Sydney,13002,Ryan,Angwin,9,
2026,14,St Kilda,Greater Western Sydney,12782,Lachie,Ash,7,
2026,14,St Kilda,Greater Western Sydney,12773,Toby,Bedford,14,
2026,14,St Kilda,Greater Western Sydney,12905,Kieren,Briggs,32,
2026,14,St Kilda,Greater Western Sydney,12910,Callum,Brown,46,
2026,14,St Kilda,Greater Western Sydney,13054,Aaron,Cadman,5,
2026,14,St Kilda,Greater Western Sydney,12970,Finn,Callaghan,17,
2026,14,St Kilda,Greater Western Sydney,12663,Brent,Daniels,16,
2026,14,St Kilda,Greater Western Sydney,13165,Joe,Fonti,37,
2026,14,St Kilda,Greater Western Sydney,13282,Phoenix,Gothard,11,
2026,14,St Kilda,Greater Western Sydney,12026,Toby,Greene,4,
2026,14,St Kilda,Greater Western Sydney,12470,Harry,Himmelberg,27,
2026,14,St Kilda,Greater Western Sydney,12326,Jesse,Hogan,23,
2026,14,St Kilda,Greater Western Sydney,12749,Connor,Idun,39,
2026,14,St Kilda,Greater Western Sydney,11998,Jayden,Laverde,25,
2026,14,St Kilda,Greater Western Sydney,13089,Toby,McMullin,31,
2026,14,St Kilda,Greater Western Sydney,12992,Clayton,Oliver,10,
2026,14,St Kilda,Greater Western Sydney,12887,Conor,Stone,18,
2026,14,St Kilda,Greater Western Sydney,12173,Jake,Stringer,20,
2026,14,St Kilda,Greater Western Sydney,12651,Sam,Taylor,15,
2026,14,St Kilda,Greater Western Sydney,13101,Harvey,Thomas,1,
2026,14,St Kilda,Greater Western Sydney,12147,Lachie,Whitfield,6,
2026,15,Fremantle,Geelong,12983,Jye,Amiss,24,
2026,15,Fremantle,Geelong,12538,Shai,Bolton,10,
2026,15,Fremantle,Geelong,12596,Andrew,Brayshaw,8,
2026,15,Fremantle,Geelong,12876,Heath,Chapman,5,
2026,15,Fremantle,Geelong,12688,Jordan,Clark,6,
2026,15,Fremantle,Geelong,12552,Brennan,Cox,36,
2026,15,Fremantle,Geelong,13171,Mason,Cox,18,
2026,15,Fremantle,Geelong,13207,Isaiah,Dudley,43,
2026,15,Fremantle,Geelong,12967,Neil,Erasmus,28,
2026,15,Fremantle,Geelong,12803,Michael,Frederick,32,
2026,15,Fremantle,Geelong,12779,Luke,Jackson,9,
2026,15,Fremantle,Geelong,13049,Matthew,Johnson,44,
2026,15,Fremantle,Geelong,13036,Judd,McVee,17,
2026,15,Fremantle,Geelong,12964,Nathan,ODriscoll,30,
2026,15,Fremantle,Geelong,12361,Alex,Pearce,25,
2026,15,Fremantle,Geelong,13181,Murphy,Reid,16,
2026,15,Fremantle,Geelong,12550,Luke,Ryan,13,
2026,15,Fremantle,Geelong,12786,Caleb,Serong,3,
2026,15,Fremantle,Geelong,12679,Sam,Switkowski,39,
2026,15,Fremantle,Geelong,12888,Josh,Treacy,35,
2026,15,Fremantle,Geelong,13132,Patrick,Voss,20,
2026,15,Fremantle,Geelong,13080,Karl,Worner,23,
2026,15,Fremantle,Geelong,12777,Hayden,Young,26,
2026,15,Fremantle,Geelong,12687,Tom,Atkins,30,
2026,15,Fremantle,Geelong,12160,Mark,Blicavs,46,
2026,15,Fremantle,Geelong,12507,Jack,Bowes,12,
2026,15,Fremantle,Geelong,12874,Tanner,Bruhn,4,
2026,15,Fremantle,Geelong,12022,Jeremy,Cameron,5,
2026,15,Fremantle,Geelong,11706,Patrick,Dangerfield,35,
2026,15,Fremantle,Geelong,12892,Sam,De Koning,16,
2026,15,Fremantle,Geelong,12976,Oliver,Dempsey,28,
2026,15,Fremantle,Geelong,13288,Mitchell,Edwards,11,
2026,15,Fremantle,Geelong,12559,Zach,Guthrie,39,
2026,15,Fremantle,Geelong,12614,Jack,Henry,38,
2026,15,Fremantle,Geelong,12850,Oliver,Henry,36,
2026,15,Fremantle,Geelong,12882,Max,Holmes,9,
2026,15,Fremantle,Geelong,13162,Lawson,Humphries,17,
2026,15,Fremantle,Geelong,12373,Jake,Kolodjashnij,8,
2026,15,Fremantle,Geelong,13107,Shaun,Mannagh,7,
2026,15,Fremantle,Geelong,12243,Jack,Martin,19,
2026,15,Fremantle,Geelong,13067,Oisin,Mullin,34,
2026,15,Fremantle,Geelong,12995,Shannon,Neale,33,
2026,15,Fremantle,Geelong,12540,Mark,OConnor,42,
2026,15,Fremantle,Geelong,13125,Connor,OSullivan,14,
2026,15,Fremantle,Geelong,13252,George,Stevens,15,
2026,15,Fremantle,Geelong,13219,Oliver,Wiltshire,21,
2026,15,Gold Coast,Hawthorn,13251,Oscar,Adams,48,
2026,15,Gold Coast,Hawthorn,13344,Beau,Addinsall,38,
2026,15,Gold Coast,Hawthorn,12767,Noah,Anderson,15,
2026,15,Gold Coast,Hawthorn,13019,Mac,Andrew,1,
2026,15,Gold Coast,Hawthorn,13119,Sam,Clohesy,33,
2026,15,Gold Coast,Hawthorn,12453,Sam,Collins,25,
2026,15,Gold Coast,Hawthorn,12314,Nick,Holman,7,
2026,15,Gold Coast,Hawthorn,13050,Bailey,Humphrey,19,
2026,15,Gold Coast,Hawthorn,12936,Joel,Jeffrey,16,
2026,15,Gold Coast,Hawthorn,12728,Ben,King,34,
2026,15,Gold Coast,Hawthorn,12489,Leo,Lombard,8,
2026,15,Gold Coast,Hawthorn,12529,Ben,Long,22,
2026,15,Gold Coast,Hawthorn,12329,Touk,Miller,11,
2026,15,Gold Coast,Hawthorn,12242,Ned,Moyle,23,
2026,15,Gold Coast,Hawthorn,12768,Jai,Murray,35,
2026,15,Gold Coast,Hawthorn,12743,John,Noble,2,
2026,15,Gold Coast,Hawthorn,12825,Christian,Petracca,3,
2026,15,Gold Coast,Hawthorn,12409,Daniel,Rioli,17,
2026,15,Gold Coast,Hawthorn,12769,Matt,Rowell,18,
2026,15,Gold Coast,Hawthorn,12086,Bodhi,Uwland,6,
2026,15,Gold Coast,Hawthorn,13037,Zeke,Uwland,32,
2026,15,Gold Coast,Hawthorn,13114,Jed,Walter,4,
2026,15,Gold Coast,Hawthorn,12184,Jarrod,Witts,28,
2026,15,Gold Coast,Hawthorn,12365,Karl,Amon,10,
2026,15,Gold Coast,Hawthorn,12391,Tom,Barrass,37,
2026,15,Gold Coast,Hawthorn,12565,Josh,Battle,24,
2026,15,Gold Coast,Hawthorn,12491,Mabior,Chol,18,
2026,15,Gold Coast,Hawthorn,12999,Massimo,DAmbrosio,16,
2026,15,Gold Coast,Hawthorn,12794,Will,Day,12,
2026,15,Gold Coast,Hawthorn,12928,Jack,Ginnivan,33,
2026,15,Gold Coast,Hawthorn,12477,Blake,Hardwick,15,
2026,15,Gold Coast,Hawthorn,12245,Jarman,Impey,4,
2026,15,Gold Coast,Hawthorn,12643,Mitch,Lewis,2,
2026,15,Gold Coast,Hawthorn,13069,Bailey,Macdonald,42,
2026,15,Gold Coast,Hawthorn,12753,Connor,Macdonald,9,
2026,15,Gold Coast,Hawthorn,13039,Cam,Mackenzie,28,
2026,15,Gold Coast,Hawthorn,12854,Lloyd,Meek,17,
2026,15,Gold Coast,Hawthorn,12124,Dylan,Moore,8,
2026,15,Gold Coast,Hawthorn,12585,Harry,Morrison,1,
2026,15,Gold Coast,Hawthorn,11960,Cameron,Nairn,22,
2026,15,Gold Coast,Hawthorn,12913,Jai,Newcombe,3,
2026,15,Gold Coast,Hawthorn,12907,Ned,Reeves,7,
2026,15,Gold Coast,Hawthorn,12342,James,Sicily,6,
2026,15,Gold Coast,Hawthorn,12954,Josh,Ward,25,
2026,15,Gold Coast,Hawthorn,12626,Nick,Watson,5,
2026,15,Gold Coast,Hawthorn,13059,Josh,Weddle,23,
2026,15,Adelaide,Melbourne,12855,Sam,Berry,3,
2026,15,Adelaide,Melbourne,13088,James,Borlase,35,
2026,15,Adelaide,Melbourne,12936,Brayden,Cook,15,
2026,15,Adelaide,Melbourne,13133,Daniel,Curtin,6,
2026,15,Adelaide,Melbourne,12519,Jordan,Dawson,12,
2026,15,Adelaide,Melbourne,12591,Darcy,Fogarty,32,
2026,15,Adelaide,Melbourne,13166,Hugo,Hall-Kahan,40,
2026,15,Adelaide,Melbourne,12813,Mark,Keane,48,
2026,15,Adelaide,Melbourne,12441,Ben,Keays,2,
2026,15,Adelaide,Melbourne,12171,Rory,Laird,29,
2026,15,Adelaide,Melbourne,13068,Lachlan,McAndrew,42,
2026,15,Adelaide,Melbourne,13038,Max,Michalanney,16,
2026,15,Adelaide,Melbourne,12416,Wayne,Milera,30,
2026,15,Adelaide,Melbourne,12875,Nick,Murray,9,
2026,15,Adelaide,Melbourne,13084,Luke,Nankervis,27,
2026,15,Adelaide,Melbourne,12375,Alex,Neal-Bullen,28,
2026,15,Adelaide,Melbourne,12934,James,Peatling,25,
2026,15,Adelaide,Melbourne,12957,Josh,Rachele,8,
2026,15,Adelaide,Melbourne,12797,Izak,Rankine,23,
2026,15,Adelaide,Melbourne,12956,Jake,Soligo,14,
2026,15,Adelaide,Melbourne,13161,Zac,Taylor,19,
2026,15,Adelaide,Melbourne,12893,Riley,Thilthorpe,7,
2026,15,Adelaide,Melbourne,11724,Taylor,Walker,13,
2026,15,Adelaide,Melbourne,12933,Jake,Bowey,17,
2026,15,Adelaide,Melbourne,12756,Kade,Chandler,37,
2026,15,Adelaide,Melbourne,13303,Paddy,Cross,41,
2026,15,Adelaide,Melbourne,13338,Joel,Fitzgerald,47,
2026,15,Adelaide,Melbourne,12603,Bayley,Fritsch,31,
2026,15,Adelaide,Melbourne,11972,Max,Gawn,11,
2026,15,Adelaide,Melbourne,13098,Blake,Howes,22,
2026,15,Adelaide,Melbourne,13194,Matthew,Jefferson,21,
2026,15,Adelaide,Melbourne,13333,Luker,Kentfield,44,
2026,15,Adelaide,Melbourne,12401,Ed,Langdon,15,
2026,15,Adelaide,Melbourne,13036,Harvey,Langford,4,
2026,15,Adelaide,Melbourne,12359,Jake,Lever,8,
2026,15,Adelaide,Melbourne,12015,Tom,McDonald,25,
2026,15,Adelaide,Melbourne,11828,Jake,Melksham,18,
2026,15,Adelaide,Melbourne,12774,Kysaiah,Pickett,36,
2026,15,Adelaide,Melbourne,12778,Trent,Rivers,24,
2026,15,Adelaide,Melbourne,12862,Harry,Sharp,30,
2026,15,Adelaide,Melbourne,12692,Tom,Sparrow,32,
2026,15,Adelaide,Melbourne,12628,Jack,Steele,9,
2026,15,Adelaide,Melbourne,13123,Koltyn,Tholstrup,12,
2026,15,Adelaide,Melbourne,12998,Daniel,Turner,10,
2026,15,Adelaide,Melbourne,13048,Jacob,van Rooyen,2,
2026,15,Adelaide,Melbourne,13099,Caleb,Windsor,6,
2026,15,Greater Western Sydney,Carlton,13018,Leek,Aleer,21,
