date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
18/03/2026,Rockhampton,9,R9 407m Gr5,Bella Matilda v Mustang Beach,88969277,1. Bella Matilda,85855612,3. Mustang Beach,,
18/03/2026,Rockhampton,9,R9 407m Gr5,Bella Matilda v Hows Warren,88969277,1. Bella Matilda,96414959,4. Hows Warren,,
18/03/2026,Rockhampton,9,R9 407m Gr5,Bella Matilda v Agrari Beach,88969277,1. Bella Matilda,96414960,5. Agrari Beach,,
18/03/2026,Rockhampton,9,R9 407m Gr5,Bella Matilda v Bev Beach,88969277,1. Bella Matilda,83711168,6. Bev Beach,,
18/03/2026,Rockhampton,9,R9 407m Gr5,Bella Matilda v Crisp Ride On,88969277,1. Bella Matilda,88420640,8. Crisp Ride On,,
18/03/2026,Rockhampton,9,R9 407m Gr5,Sunburnt Dawn v Mustang Beach,83678552,2. Sunburnt Dawn,85855612,3. Mustang Beach,,
18/03/2026,Rockhampton,9,R9 407m Gr5,Sunburnt Dawn v Hows Warren,83678552,2. Sunburnt Dawn,96414959,4. Hows Warren,,
18/03/2026,Rockhampton,9,R9 407m Gr5,Sunburnt Dawn v Agrari Beach,83678552,2. Sunburnt Dawn,96414960,5. Agrari Beach,,
18/03/2026,Rockhampton,9,R9 407m Gr5,Sunburnt Dawn v Bev Beach,83678552,2. Sunburnt Dawn,83711168,6. Bev Beach,,
18/03/2026,Rockhampton,9,R9 407m Gr5,Sunburnt Dawn v Crisp Ride On,83678552,2. Sunburnt Dawn,88420640,8. Crisp Ride On,,
18/03/2026,Rockhampton,9,R9 407m Gr5,Mustang Beach v Hows Warren,85855612,3. Mustang Beach,96414959,4. Hows Warren,,
18/03/2026,Rockhampton,9,R9 407m Gr5,Mustang Beach v Agrari Beach,85855612,3. Mustang Beach,96414960,5. Agrari Beach,,
18/03/2026,Rockhampton,9,R9 407m Gr5,Mustang Beach v Bev Beach,85855612,3. Mustang Beach,83711168,6. Bev Beach,,
18/03/2026,Rockhampton,9,R9 407m Gr5,Mustang Beach v Crisp Ride On,85855612,3. Mustang Beach,88420640,8. Crisp Ride On,,
18/03/2026,Rockhampton,9,R9 407m Gr5,Hows Warren v Agrari Beach,96414959,4. Hows Warren,96414960,5. Agrari Beach,,
18/03/2026,Rockhampton,9,R9 407m Gr5,Hows Warren v Bev Beach,96414959,4. Hows Warren,83711168,6. Bev Beach,,
18/03/2026,Rockhampton,9,R9 407m Gr5,Hows Warren v Crisp Ride On,96414959,4. Hows Warren,88420640,8. Crisp Ride On,,
18/03/2026,Rockhampton,9,R9 407m Gr5,Agrari Beach v Bev Beach,96414960,5. Agrari Beach,83711168,6. Bev Beach,,
18/03/2026,Rockhampton,9,R9 407m Gr5,Agrari Beach v Crisp Ride On,96414960,5. Agrari Beach,88420640,8. Crisp Ride On,,
18/03/2026,Rockhampton,9,R9 407m Gr5,Bev Beach v Crisp Ride On,83711168,6. Bev Beach,88420640,8. Crisp Ride On,,
18/03/2026,Taree,1,R1 300m Mdn,Shes A Angel v Peppa Lane,45197232,1. Shes A Angel,96414961,2. Peppa Lane,,
18/03/2026,Taree,1,R1 300m Mdn,Shes A Angel v Not So Savage,45197232,1. Shes A Angel,96414962,3. Not So Savage,,
18/03/2026,Taree,1,R1 300m Mdn,Shes A Angel v Tough Call,45197232,1. Shes A Angel,96414963,4. Tough Call,,
18/03/2026,Taree,1,R1 300m Mdn,Shes A Angel v We So Cunning,45197232,1. Shes A Angel,73720518,5. We So Cunning,,
18/03/2026,Taree,1,R1 300m Mdn,Shes A Angel v White Dress,45197232,1. Shes A Angel,92996190,7. White Dress,,
18/03/2026,Taree,1,R1 300m Mdn,Shes A Angel v Lil Miss Critter,45197232,1. Shes A Angel,96414965,8. Lil Miss Critter,,
18/03/2026,Taree,1,R1 300m Mdn,Shes A Angel v Good Odds Skip,45197232,1. Shes A Angel,96414966,9. Good Odds Skip,,
18/03/2026,Taree,1,R1 300m Mdn,Peppa Lane v Not So Savage,96414961,2. Peppa Lane,96414962,3. Not So Savage,,
18/03/2026,Taree,1,R1 300m Mdn,Peppa Lane v Tough Call,96414961,2. Peppa Lane,96414963,4. Tough Call,,
18/03/2026,Taree,1,R1 300m Mdn,Peppa Lane v We So Cunning,96414961,2. Peppa Lane,73720518,5. We So Cunning,,
18/03/2026,Taree,1,R1 300m Mdn,Peppa Lane v White Dress,96414961,2. Peppa Lane,92996190,7. White Dress,,
18/03/2026,Taree,1,R1 300m Mdn,Peppa Lane v Lil Miss Critter,96414961,2. Peppa Lane,96414965,8. Lil Miss Critter,,
18/03/2026,Taree,1,R1 300m Mdn,Peppa Lane v Good Odds Skip,96414961,2. Peppa Lane,96414966,9. Good Odds Skip,,
18/03/2026,Taree,1,R1 300m Mdn,Not So Savage v Tough Call,96414962,3. Not So Savage,96414963,4. Tough Call,,
18/03/2026,Taree,1,R1 300m Mdn,Not So Savage v We So Cunning,96414962,3. Not So Savage,73720518,5. We So Cunning,,
18/03/2026,Taree,1,R1 300m Mdn,Not So Savage v White Dress,96414962,3. Not So Savage,92996190,7. White Dress,,
18/03/2026,Taree,1,R1 300m Mdn,Not So Savage v Lil Miss Critter,96414962,3. Not So Savage,96414965,8. Lil Miss Critter,,
18/03/2026,Taree,1,R1 300m Mdn,Not So Savage v Good Odds Skip,96414962,3. Not So Savage,96414966,9. Good Odds Skip,,
18/03/2026,Taree,1,R1 300m Mdn,Tough Call v We So Cunning,96414963,4. Tough Call,73720518,5. We So Cunning,,
18/03/2026,Taree,1,R1 300m Mdn,Tough Call v White Dress,96414963,4. Tough Call,92996190,7. White Dress,,
18/03/2026,Taree,1,R1 300m Mdn,Tough Call v Lil Miss Critter,96414963,4. Tough Call,96414965,8. Lil Miss Critter,,
18/03/2026,Taree,1,R1 300m Mdn,Tough Call v Good Odds Skip,96414963,4. Tough Call,96414966,9. Good Odds Skip,,
18/03/2026,Taree,1,R1 300m Mdn,We So Cunning v White Dress,73720518,5. We So Cunning,92996190,7. White Dress,,
18/03/2026,Taree,1,R1 300m Mdn,We So Cunning v Lil Miss Critter,73720518,5. We So Cunning,96414965,8. Lil Miss Critter,,
18/03/2026,Taree,1,R1 300m Mdn,We So Cunning v Good Odds Skip,73720518,5. We So Cunning,96414966,9. Good Odds Skip,,
18/03/2026,Taree,1,R1 300m Mdn,White Dress v Lil Miss Critter,92996190,7. White Dress,96414965,8. Lil Miss Critter,,
18/03/2026,Taree,1,R1 300m Mdn,White Dress v Good Odds Skip,92996190,7. White Dress,96414966,9. Good Odds Skip,,
18/03/2026,Taree,1,R1 300m Mdn,Lil Miss Critter v Good Odds Skip,96414965,8. Lil Miss Critter,96414966,9. Good Odds Skip,,
18/03/2026,Taree,2,R2 300m Mdn,Radiant Miss v Never Change,81438575,1. Radiant Miss,53500825,2. Never Change,,
18/03/2026,Taree,2,R2 300m Mdn,Radiant Miss v Mischief Afoot,81438575,1. Radiant Miss,92996181,3. Mischief Afoot,,
18/03/2026,Taree,2,R2 300m Mdn,Radiant Miss v Us Two Boys,81438575,1. Radiant Miss,89922129,4. Us Two Boys,,
18/03/2026,Taree,2,R2 300m Mdn,Radiant Miss v Dark Room,81438575,1. Radiant Miss,96414967,5. Dark Room,,
18/03/2026,Taree,2,R2 300m Mdn,Radiant Miss v Try To Relax,81438575,1. Radiant Miss,96414968,6. Try To Relax,,
18/03/2026,Taree,2,R2 300m Mdn,Radiant Miss v Robot Girl,81438575,1. Radiant Miss,96414969,7. Robot Girl,,
18/03/2026,Taree,2,R2 300m Mdn,Radiant Miss v Knights Kaos,81438575,1. Radiant Miss,96414970,8. Knights Kaos,,
18/03/2026,Taree,2,R2 300m Mdn,Never Change v Mischief Afoot,53500825,2. Never Change,92996181,3. Mischief Afoot,,
18/03/2026,Taree,2,R2 300m Mdn,Never Change v Us Two Boys,53500825,2. Never Change,89922129,4. Us Two Boys,,
18/03/2026,Taree,2,R2 300m Mdn,Never Change v Dark Room,53500825,2. Never Change,96414967,5. Dark Room,,
18/03/2026,Taree,2,R2 300m Mdn,Never Change v Try To Relax,53500825,2. Never Change,96414968,6. Try To Relax,,
18/03/2026,Taree,2,R2 300m Mdn,Never Change v Robot Girl,53500825,2. Never Change,96414969,7. Robot Girl,,
18/03/2026,Taree,2,R2 300m Mdn,Never Change v Knights Kaos,53500825,2. Never Change,96414970,8. Knights Kaos,,
18/03/2026,Taree,2,R2 300m Mdn,Mischief Afoot v Us Two Boys,92996181,3. Mischief Afoot,89922129,4. Us Two Boys,,
18/03/2026,Taree,2,R2 300m Mdn,Mischief Afoot v Dark Room,92996181,3. Mischief Afoot,96414967,5. Dark Room,,
18/03/2026,Taree,2,R2 300m Mdn,Mischief Afoot v Try To Relax,92996181,3. Mischief Afoot,96414968,6. Try To Relax,,
18/03/2026,Taree,2,R2 300m Mdn,Mischief Afoot v Robot Girl,92996181,3. Mischief Afoot,96414969,7. Robot Girl,,
18/03/2026,Taree,2,R2 300m Mdn,Mischief Afoot v Knights Kaos,92996181,3. Mischief Afoot,96414970,8. Knights Kaos,,
18/03/2026,Taree,2,R2 300m Mdn,Us Two Boys v Dark Room,89922129,4. Us Two Boys,96414967,5. Dark Room,,
18/03/2026,Taree,2,R2 300m Mdn,Us Two Boys v Try To Relax,89922129,4. Us Two Boys,96414968,6. Try To Relax,,
18/03/2026,Taree,2,R2 300m Mdn,Us Two Boys v Robot Girl,89922129,4. Us Two Boys,96414969,7. Robot Girl,,
18/03/2026,Taree,2,R2 300m Mdn,Us Two Boys v Knights Kaos,89922129,4. Us Two Boys,96414970,8. Knights Kaos,,
18/03/2026,Taree,2,R2 300m Mdn,Dark Room v Try To Relax,96414967,5. Dark Room,96414968,6. Try To Relax,,
18/03/2026,Taree,2,R2 300m Mdn,Dark Room v Robot Girl,96414967,5. Dark Room,96414969,7. Robot Girl,,
18/03/2026,Taree,2,R2 300m Mdn,Dark Room v Knights Kaos,96414967,5. Dark Room,96414970,8. Knights Kaos,,
18/03/2026,Taree,2,R2 300m Mdn,Try To Relax v Robot Girl,96414968,6. Try To Relax,96414969,7. Robot Girl,,
18/03/2026,Taree,2,R2 300m Mdn,Try To Relax v Knights Kaos,96414968,6. Try To Relax,96414970,8. Knights Kaos,,
18/03/2026,Taree,2,R2 300m Mdn,Robot Girl v Knights Kaos,96414969,7. Robot Girl,96414970,8. Knights Kaos,,
18/03/2026,Taree,3,R3 525m Rest,Stoker Smoker v Fools Rush In,76249039,1. Stoker Smoker,89624744,2. Fools Rush In,,
18/03/2026,Taree,3,R3 525m Rest,Stoker Smoker v Shes Vicious,76249039,1. Stoker Smoker,87988589,3. Shes Vicious,,
18/03/2026,Taree,3,R3 525m Rest,Stoker Smoker v Mindaribba,76249039,1. Stoker Smoker,94921609,4. Mindaribba,,
18/03/2026,Taree,3,R3 525m Rest,Stoker Smoker v Lacey Red,76249039,1. Stoker Smoker,85181603,5. Lacey Red,,
18/03/2026,Taree,3,R3 525m Rest,Stoker Smoker v Mrs Miniver,76249039,1. Stoker Smoker,91027663,6. Mrs Miniver,,
18/03/2026,Taree,3,R3 525m Rest,Stoker Smoker v Oxley Dream Girl,76249039,1. Stoker Smoker,85017892,7. Oxley Dream Girl,,
18/03/2026,Taree,3,R3 525m Rest,Stoker Smoker v Ayrton Herrera,76249039,1. Stoker Smoker,86976291,8. Ayrton Herrera,,
18/03/2026,Taree,3,R3 525m Rest,Fools Rush In v Shes Vicious,89624744,2. Fools Rush In,87988589,3. Shes Vicious,,
18/03/2026,Taree,3,R3 525m Rest,Fools Rush In v Mindaribba,89624744,2. Fools Rush In,94921609,4. Mindaribba,,
18/03/2026,Taree,3,R3 525m Rest,Fools Rush In v Lacey Red,89624744,2. Fools Rush In,85181603,5. Lacey Red,,
18/03/2026,Taree,3,R3 525m Rest,Fools Rush In v Mrs Miniver,89624744,2. Fools Rush In,91027663,6. Mrs Miniver,,
18/03/2026,Taree,3,R3 525m Rest,Fools Rush In v Oxley Dream Girl,89624744,2. Fools Rush In,85017892,7. Oxley Dream Girl,,
18/03/2026,Taree,3,R3 525m Rest,Fools Rush In v Ayrton Herrera,89624744,2. Fools Rush In,86976291,8. Ayrton Herrera,,
18/03/2026,Taree,3,R3 525m Rest,Shes Vicious v Mindaribba,87988589,3. Shes Vicious,94921609,4. Mindaribba,,
18/03/2026,Taree,3,R3 525m Rest,Shes Vicious v Lacey Red,87988589,3. Shes Vicious,85181603,5. Lacey Red,,
18/03/2026,Taree,3,R3 525m Rest,Shes Vicious v Mrs Miniver,87988589,3. Shes Vicious,91027663,6. Mrs Miniver,,
18/03/2026,Taree,3,R3 525m Rest,Shes Vicious v Oxley Dream Girl,87988589,3. Shes Vicious,85017892,7. Oxley Dream Girl,,
18/03/2026,Taree,3,R3 525m Rest,Shes Vicious v Ayrton Herrera,87988589,3. Shes Vicious,86976291,8. Ayrton Herrera,,
18/03/2026,Taree,3,R3 525m Rest,Mindaribba v Lacey Red,94921609,4. Mindaribba,85181603,5. Lacey Red,,
18/03/2026,Taree,3,R3 525m Rest,Mindaribba v Mrs Miniver,94921609,4. Mindaribba,91027663,6. Mrs Miniver,,
18/03/2026,Taree,3,R3 525m Rest,Mindaribba v Oxley Dream Girl,94921609,4. Mindaribba,85017892,7. Oxley Dream Girl,,
18/03/2026,Taree,3,R3 525m Rest,Mindaribba v Ayrton Herrera,94921609,4. Mindaribba,86976291,8. Ayrton Herrera,,
18/03/2026,Taree,3,R3 525m Rest,Lacey Red v Mrs Miniver,85181603,5. Lacey Red,91027663,6. Mrs Miniver,,
18/03/2026,Taree,3,R3 525m Rest,Lacey Red v Oxley Dream Girl,85181603,5. Lacey Red,85017892,7. Oxley Dream Girl,,
18/03/2026,Taree,3,R3 525m Rest,Lacey Red v Ayrton Herrera,85181603,5. Lacey Red,86976291,8. Ayrton Herrera,,
18/03/2026,Taree,3,R3 525m Rest,Mrs Miniver v Oxley Dream Girl,91027663,6. Mrs Miniver,85017892,7. Oxley Dream Girl,,
18/03/2026,Taree,3,R3 525m Rest,Mrs Miniver v Ayrton Herrera,91027663,6. Mrs Miniver,86976291,8. Ayrton Herrera,,
18/03/2026,Taree,3,R3 525m Rest,Oxley Dream Girl v Ayrton Herrera,85017892,7. Oxley Dream Girl,86976291,8. Ayrton Herrera,,
18/03/2026,Taree,4,R4 525m Gr4/5,Curyo Dancer v Lightning Hunter,65425572,1. Curyo Dancer,83051647,2. Lightning Hunter,,
18/03/2026,Taree,4,R4 525m Gr4/5,Curyo Dancer v Spin Around Blue,65425572,1. Curyo Dancer,68930494,3. Spin Around Blue,,
18/03/2026,Taree,4,R4 525m Gr4/5,Curyo Dancer v Simplicity Magic,65425572,1. Curyo Dancer,90488002,4. Simplicity Magic,,
18/03/2026,Taree,4,R4 525m Gr4/5,Curyo Dancer v Sassy Supreme,65425572,1. Curyo Dancer,76962024,5. Sassy Supreme,,
18/03/2026,Taree,4,R4 525m Gr4/5,Curyo Dancer v Zipping Hagen,65425572,1. Curyo Dancer,86655536,6. Zipping Hagen,,
18/03/2026,Taree,4,R4 525m Gr4/5,Curyo Dancer v Zipping Lyndy,65425572,1. Curyo Dancer,88290293,7. Zipping Lyndy,,
18/03/2026,Taree,4,R4 525m Gr4/5,Curyo Dancer v Pirate Riot,65425572,1. Curyo Dancer,87677120,8. Pirate Riot,,
18/03/2026,Taree,4,R4 525m Gr4/5,Lightning Hunter v Spin Around Blue,83051647,2. Lightning Hunter,68930494,3. Spin Around Blue,,
18/03/2026,Taree,4,R4 525m Gr4/5,Lightning Hunter v Simplicity Magic,83051647,2. Lightning Hunter,90488002,4. Simplicity Magic,,
18/03/2026,Taree,4,R4 525m Gr4/5,Lightning Hunter v Sassy Supreme,83051647,2. Lightning Hunter,76962024,5. Sassy Supreme,,
18/03/2026,Taree,4,R4 525m Gr4/5,Lightning Hunter v Zipping Hagen,83051647,2. Lightning Hunter,86655536,6. Zipping Hagen,,
18/03/2026,Taree,4,R4 525m Gr4/5,Lightning Hunter v Zipping Lyndy,83051647,2. Lightning Hunter,88290293,7. Zipping Lyndy,,
18/03/2026,Taree,4,R4 525m Gr4/5,Lightning Hunter v Pirate Riot,83051647,2. Lightning Hunter,87677120,8. Pirate Riot,,
18/03/2026,Taree,4,R4 525m Gr4/5,Spin Around Blue v Simplicity Magic,68930494,3. Spin Around Blue,90488002,4. Simplicity Magic,,
18/03/2026,Taree,4,R4 525m Gr4/5,Spin Around Blue v Sassy Supreme,68930494,3. Spin Around Blue,76962024,5. Sassy Supreme,,
18/03/2026,Taree,4,R4 525m Gr4/5,Spin Around Blue v Zipping Hagen,68930494,3. Spin Around Blue,86655536,6. Zipping Hagen,,
18/03/2026,Taree,4,R4 525m Gr4/5,Spin Around Blue v Zipping Lyndy,68930494,3. Spin Around Blue,88290293,7. Zipping Lyndy,,
18/03/2026,Taree,4,R4 525m Gr4/5,Spin Around Blue v Pirate Riot,68930494,3. Spin Around Blue,87677120,8. Pirate Riot,,
18/03/2026,Taree,4,R4 525m Gr4/5,Simplicity Magic v Sassy Supreme,90488002,4. Simplicity Magic,76962024,5. Sassy Supreme,,
18/03/2026,Taree,4,R4 525m Gr4/5,Simplicity Magic v Zipping Hagen,90488002,4. Simplicity Magic,86655536,6. Zipping Hagen,,
18/03/2026,Taree,4,R4 525m Gr4/5,Simplicity Magic v Zipping Lyndy,90488002,4. Simplicity Magic,88290293,7. Zipping Lyndy,,
18/03/2026,Taree,4,R4 525m Gr4/5,Simplicity Magic v Pirate Riot,90488002,4. Simplicity Magic,87677120,8. Pirate Riot,,
18/03/2026,Taree,4,R4 525m Gr4/5,Sassy Supreme v Zipping Hagen,76962024,5. Sassy Supreme,86655536,6. Zipping Hagen,,
18/03/2026,Taree,4,R4 525m Gr4/5,Sassy Supreme v Zipping Lyndy,76962024,5. Sassy Supreme,88290293,7. Zipping Lyndy,,
18/03/2026,Taree,4,R4 525m Gr4/5,Sassy Supreme v Pirate Riot,76962024,5. Sassy Supreme,87677120,8. Pirate Riot,,
18/03/2026,Taree,4,R4 525m Gr4/5,Zipping Hagen v Zipping Lyndy,86655536,6. Zipping Hagen,88290293,7. Zipping Lyndy,,
18/03/2026,Taree,4,R4 525m Gr4/5,Zipping Hagen v Pirate Riot,86655536,6. Zipping Hagen,87677120,8. Pirate Riot,,
18/03/2026,Taree,4,R4 525m Gr4/5,Zipping Lyndy v Pirate Riot,88290293,7. Zipping Lyndy,87677120,8. Pirate Riot,,
18/03/2026,Taree,5,R5 300m N/G,My Moon Shadow v Kingsbrae Ted,69352847,1. My Moon Shadow,82896463,2. Kingsbrae Ted,,
18/03/2026,Taree,5,R5 300m N/G,My Moon Shadow v Awesome Return,69352847,1. My Moon Shadow,93757524,3. Awesome Return,,
18/03/2026,Taree,5,R5 300m N/G,My Moon Shadow v Tommies Bride,69352847,1. My Moon Shadow,83835243,4. Tommies Bride,,
18/03/2026,Taree,5,R5 300m N/G,My Moon Shadow v Midnight Dash,69352847,1. My Moon Shadow,90716206,6. Midnight Dash,,
18/03/2026,Taree,5,R5 300m N/G,My Moon Shadow v Cyclone Sebas,69352847,1. My Moon Shadow,86820906,7. Cyclone Sebas,,
18/03/2026,Taree,5,R5 300m N/G,My Moon Shadow v Calla Naughty,69352847,1. My Moon Shadow,72642134,8. Calla Naughty,,
18/03/2026,Taree,5,R5 300m N/G,Kingsbrae Ted v Awesome Return,82896463,2. Kingsbrae Ted,93757524,3. Awesome Return,,
18/03/2026,Taree,5,R5 300m N/G,Kingsbrae Ted v Tommies Bride,82896463,2. Kingsbrae Ted,83835243,4. Tommies Bride,,
18/03/2026,Taree,5,R5 300m N/G,Kingsbrae Ted v Midnight Dash,82896463,2. Kingsbrae Ted,90716206,6. Midnight Dash,,
18/03/2026,Taree,5,R5 300m N/G,Kingsbrae Ted v Cyclone Sebas,82896463,2. Kingsbrae Ted,86820906,7. Cyclone Sebas,,
18/03/2026,Taree,5,R5 300m N/G,Kingsbrae Ted v Calla Naughty,82896463,2. Kingsbrae Ted,72642134,8. Calla Naughty,,
18/03/2026,Taree,5,R5 300m N/G,Awesome Return v Tommies Bride,93757524,3. Awesome Return,83835243,4. Tommies Bride,,
18/03/2026,Taree,5,R5 300m N/G,Awesome Return v Midnight Dash,93757524,3. Awesome Return,90716206,6. Midnight Dash,,
18/03/2026,Taree,5,R5 300m N/G,Awesome Return v Cyclone Sebas,93757524,3. Awesome Return,86820906,7. Cyclone Sebas,,
18/03/2026,Taree,5,R5 300m N/G,Awesome Return v Calla Naughty,93757524,3. Awesome Return,72642134,8. Calla Naughty,,
18/03/2026,Taree,5,R5 300m N/G,Tommies Bride v Midnight Dash,83835243,4. Tommies Bride,90716206,6. Midnight Dash,,
18/03/2026,Taree,5,R5 300m N/G,Tommies Bride v Cyclone Sebas,83835243,4. Tommies Bride,86820906,7. Cyclone Sebas,,
18/03/2026,Taree,5,R5 300m N/G,Tommies Bride v Calla Naughty,83835243,4. Tommies Bride,72642134,8. Calla Naughty,,
18/03/2026,Taree,5,R5 300m N/G,Midnight Dash v Cyclone Sebas,90716206,6. Midnight Dash,86820906,7. Cyclone Sebas,,
18/03/2026,Taree,5,R5 300m N/G,Midnight Dash v Calla Naughty,90716206,6. Midnight Dash,72642134,8. Calla Naughty,,
18/03/2026,Taree,5,R5 300m N/G,Cyclone Sebas v Calla Naughty,86820906,7. Cyclone Sebas,72642134,8. Calla Naughty,,
18/03/2026,Taree,6,R6 300m Gr5,Majestic Emmy v Tangles Tippett,83379756,1. Majestic Emmy,89436412,2. Tangles Tippett,,
18/03/2026,Taree,6,R6 300m Gr5,Majestic Emmy v Overriding,83379756,1. Majestic Emmy,81222151,3. Overriding,,
18/03/2026,Taree,6,R6 300m Gr5,Majestic Emmy v King Kermaro,83379756,1. Majestic Emmy,93919085,4. King Kermaro,,
18/03/2026,Taree,6,R6 300m Gr5,Majestic Emmy v Chloes Comet,83379756,1. Majestic Emmy,51835233,5. Chloes Comet,,
18/03/2026,Taree,6,R6 300m Gr5,Majestic Emmy v Watch Her Win,83379756,1. Majestic Emmy,9393410,6. Watch Her Win,,
18/03/2026,Taree,6,R6 300m Gr5,Majestic Emmy v Queens Wharf,83379756,1. Majestic Emmy,66863078,7. Queens Wharf,,
18/03/2026,Taree,6,R6 300m Gr5,Majestic Emmy v Scotch And Water,83379756,1. Majestic Emmy,61140780,8. Scotch And Water,,
18/03/2026,Taree,6,R6 300m Gr5,Tangles Tippett v Overriding,89436412,2. Tangles Tippett,81222151,3. Overriding,,
18/03/2026,Taree,6,R6 300m Gr5,Tangles Tippett v King Kermaro,89436412,2. Tangles Tippett,93919085,4. King Kermaro,,
18/03/2026,Taree,6,R6 300m Gr5,Tangles Tippett v Chloes Comet,89436412,2. Tangles Tippett,51835233,5. Chloes Comet,,
18/03/2026,Taree,6,R6 300m Gr5,Tangles Tippett v Watch Her Win,89436412,2. Tangles Tippett,9393410,6. Watch Her Win,,
18/03/2026,Taree,6,R6 300m Gr5,Tangles Tippett v Queens Wharf,89436412,2. Tangles Tippett,66863078,7. Queens Wharf,,
18/03/2026,Taree,6,R6 300m Gr5,Tangles Tippett v Scotch And Water,89436412,2. Tangles Tippett,61140780,8. Scotch And Water,,
18/03/2026,Taree,6,R6 300m Gr5,Overriding v King Kermaro,81222151,3. Overriding,93919085,4. King Kermaro,,
18/03/2026,Taree,6,R6 300m Gr5,Overriding v Chloes Comet,81222151,3. Overriding,51835233,5. Chloes Comet,,
18/03/2026,Taree,6,R6 300m Gr5,Overriding v Watch Her Win,81222151,3. Overriding,9393410,6. Watch Her Win,,
18/03/2026,Taree,6,R6 300m Gr5,Overriding v Queens Wharf,81222151,3. Overriding,66863078,7. Queens Wharf,,
18/03/2026,Taree,6,R6 300m Gr5,Overriding v Scotch And Water,81222151,3. Overriding,61140780,8. Scotch And Water,,
18/03/2026,Taree,6,R6 300m Gr5,King Kermaro v Chloes Comet,93919085,4. King Kermaro,51835233,5. Chloes Comet,,
18/03/2026,Taree,6,R6 300m Gr5,King Kermaro v Watch Her Win,93919085,4. King Kermaro,9393410,6. Watch Her Win,,
18/03/2026,Taree,6,R6 300m Gr5,King Kermaro v Queens Wharf,93919085,4. King Kermaro,66863078,7. Queens Wharf,,
18/03/2026,Taree,6,R6 300m Gr5,King Kermaro v Scotch And Water,93919085,4. King Kermaro,61140780,8. Scotch And Water,,
18/03/2026,Taree,6,R6 300m Gr5,Chloes Comet v Watch Her Win,51835233,5. Chloes Comet,9393410,6. Watch Her Win,,
18/03/2026,Taree,6,R6 300m Gr5,Chloes Comet v Queens Wharf,51835233,5. Chloes Comet,66863078,7. Queens Wharf,,
18/03/2026,Taree,6,R6 300m Gr5,Chloes Comet v Scotch And Water,51835233,5. Chloes Comet,61140780,8. Scotch And Water,,
18/03/2026,Taree,6,R6 300m Gr5,Watch Her Win v Queens Wharf,9393410,6. Watch Her Win,66863078,7. Queens Wharf,,
18/03/2026,Taree,6,R6 300m Gr5,Watch Her Win v Scotch And Water,9393410,6. Watch Her Win,61140780,8. Scotch And Water,,
18/03/2026,Taree,6,R6 300m Gr5,Queens Wharf v Scotch And Water,66863078,7. Queens Wharf,61140780,8. Scotch And Water,,
18/03/2026,Taree,7,R7 300m Gr5,Shes A Panama v Bargain Betty,89348684,1. Shes A Panama,93022816,2. Bargain Betty,,
18/03/2026,Taree,7,R7 300m Gr5,Shes A Panama v Proper Diva,89348684,1. Shes A Panama,80400181,3. Proper Diva,,
18/03/2026,Taree,7,R7 300m Gr5,Shes A Panama v White High,89348684,1. Shes A Panama,81889546,4. White High,,
18/03/2026,Taree,7,R7 300m Gr5,Shes A Panama v Zipping Gidey,89348684,1. Shes A Panama,96414971,5. Zipping Gidey,,
18/03/2026,Taree,7,R7 300m Gr5,Shes A Panama v Dive Right In,89348684,1. Shes A Panama,96414972,6. Dive Right In,,
18/03/2026,Taree,7,R7 300m Gr5,Shes A Panama v Ella Black,89348684,1. Shes A Panama,74264943,7. Ella Black,,
18/03/2026,Taree,7,R7 300m Gr5,Shes A Panama v Run Rolex,89348684,1. Shes A Panama,96414973,8. Run Rolex,,
18/03/2026,Taree,7,R7 300m Gr5,Bargain Betty v Proper Diva,93022816,2. Bargain Betty,80400181,3. Proper Diva,,
18/03/2026,Taree,7,R7 300m Gr5,Bargain Betty v White High,93022816,2. Bargain Betty,81889546,4. White High,,
18/03/2026,Taree,7,R7 300m Gr5,Bargain Betty v Zipping Gidey,93022816,2. Bargain Betty,96414971,5. Zipping Gidey,,
18/03/2026,Taree,7,R7 300m Gr5,Bargain Betty v Dive Right In,93022816,2. Bargain Betty,96414972,6. Dive Right In,,
