match_date,match_round,match_id,match_home_team,match_away_team,player_id,player_first_name,player_last_name,player_team,brownlow_votes
24/05/2025,11,16942,North Melbourne,Collingwood,12541,Harry,Perryman,Collingwood,
24/05/2025,11,16942,North Melbourne,Collingwood,12740,Isaac,Quaynor,Collingwood,
24/05/2025,11,16942,North Melbourne,Collingwood,13134,Lachlan,Sullivan,Collingwood,
24/05/2025,11,16943,Fremantle,Port Adelaide,12983,Jye,Amiss,Fremantle,
24/05/2025,11,16943,Fremantle,Port Adelaide,12595,Bailey,Banfield,Fremantle,
24/05/2025,11,16943,Fremantle,Port Adelaide,12542,Shai,Bolton,Fremantle,
24/05/2025,11,16943,Fremantle,Port Adelaide,12596,Andrew,Brayshaw,Fremantle,
24/05/2025,11,16943,Fremantle,Port Adelaide,12876,Heath,Chapman,Fremantle,
24/05/2025,11,16943,Fremantle,Port Adelaide,12688,Jordan,Clark,Fremantle,
24/05/2025,11,16943,Fremantle,Port Adelaide,12552,Brennan,Cox,Fremantle,
24/05/2025,11,16943,Fremantle,Port Adelaide,13207,Isaiah,Dudley,Fremantle,
24/05/2025,11,16943,Fremantle,Port Adelaide,12967,Neil,Erasmus,Fremantle,
24/05/2025,11,16943,Fremantle,Port Adelaide,12803,Michael,Frederick,Fremantle,
24/05/2025,11,16943,Fremantle,Port Adelaide,12779,Luke,Jackson,Fremantle,
24/05/2025,11,16943,Fremantle,Port Adelaide,13049,Matthew,Johnson,Fremantle,
24/05/2025,11,16943,Fremantle,Port Adelaide,12361,Alex,Pearce,Fremantle,
24/05/2025,11,16943,Fremantle,Port Adelaide,13181,Murphy,Reid,Fremantle,
24/05/2025,11,16943,Fremantle,Port Adelaide,12550,Luke,Ryan,Fremantle,
24/05/2025,11,16943,Fremantle,Port Adelaide,12786,Caleb,Serong,Fremantle,
24/05/2025,11,16943,Fremantle,Port Adelaide,12821,Jeremy,Sharp,Fremantle,
24/05/2025,11,16943,Fremantle,Port Adelaide,13131,Cooper,Simpson,Fremantle,
24/05/2025,11,16943,Fremantle,Port Adelaide,12679,Sam,Switkowski,Fremantle,
24/05/2025,11,16943,Fremantle,Port Adelaide,12888,Josh,Treacy,Fremantle,
24/05/2025,11,16943,Fremantle,Port Adelaide,13132,Patrick,Voss,Fremantle,
24/05/2025,11,16943,Fremantle,Port Adelaide,12461,Corey,Wagner,Fremantle,
24/05/2025,11,16943,Fremantle,Port Adelaide,13080,Karl,Worner,Fremantle,
24/05/2025,11,16943,Fremantle,Port Adelaide,12442,Aliir,Aliir,Port Adelaide,
24/05/2025,11,16943,Fremantle,Port Adelaide,12389,Rory,Atkins,Port Adelaide,
24/05/2025,11,16943,Fremantle,Port Adelaide,12868,Miles,Bergman,Port Adelaide,
24/05/2025,11,16943,Fremantle,Port Adelaide,11591,Travis,Boak,Port Adelaide,
24/05/2025,11,16943,Fremantle,Port Adelaide,13011,Jase,Burgoyne,Port Adelaide,
24/05/2025,11,16943,Fremantle,Port Adelaide,12485,Ryan,Burton,Port Adelaide,
24/05/2025,11,16943,Fremantle,Port Adelaide,12693,Zak,Butters,Port Adelaide,
24/05/2025,11,16943,Fremantle,Port Adelaide,12429,Darcy,Byrne-Jones,Port Adelaide,
24/05/2025,11,16943,Fremantle,Port Adelaide,12694,Willem,Drew,Port Adelaide,
24/05/2025,11,16943,Fremantle,Port Adelaide,13155,Logan,Evans,Port Adelaide,
24/05/2025,11,16943,Fremantle,Port Adelaide,12557,Jeremy,Finlayson,Port Adelaide,
24/05/2025,11,16943,Fremantle,Port Adelaide,12770,Mitch,Georgiades,Port Adelaide,
24/05/2025,11,16943,Fremantle,Port Adelaide,13231,Hugh,Jackson,Port Adelaide,
24/05/2025,11,16943,Fremantle,Port Adelaide,13056,Ollie,Lord,Port Adelaide,
24/05/2025,11,16943,Fremantle,Port Adelaide,12952,Jackson,Mead,Port Adelaide,
24/05/2025,11,16943,Fremantle,Port Adelaide,13200,Christian,Moraes,Port Adelaide,
24/05/2025,11,16943,Fremantle,Port Adelaide,12504,Sam,Powell-Pepper,Port Adelaide,
24/05/2025,11,16943,Fremantle,Port Adelaide,13141,Joe,Richards,Port Adelaide,
24/05/2025,11,16943,Fremantle,Port Adelaide,12613,Willie,Rioli,Port Adelaide,
24/05/2025,11,16943,Fremantle,Port Adelaide,12696,Connor,Rozee,Port Adelaide,
24/05/2025,11,16943,Fremantle,Port Adelaide,13074,Dante,Visentini,Port Adelaide,
24/05/2025,11,16943,Fremantle,Port Adelaide,12155,Ollie,Wines,Port Adelaide,
24/05/2025,11,16943,Fremantle,Port Adelaide,12757,Brandon,Zerk-Thatcher,Port Adelaide,
25/05/2025,11,16944,Adelaide,West Coast,12855,Sam,Berry,Adelaide,
25/05/2025,11,16944,Adelaide,West Coast,12832,Jordon,Butts,Adelaide,
25/05/2025,11,16944,Adelaide,West Coast,12635,Isaac,Cumming,Adelaide,
25/05/2025,11,16944,Adelaide,West Coast,13133,Daniel,Curtin,Adelaide,
25/05/2025,11,16944,Adelaide,West Coast,12519,Jordan,Dawson,Adelaide,
25/05/2025,11,16944,Adelaide,West Coast,13189,Sid,Draper,Adelaide,
25/05/2025,11,16944,Adelaide,West Coast,12591,Darcy,Fogarty,Adelaide,
25/05/2025,11,16944,Adelaide,West Coast,12725,Mitchell,Hinge,Adelaide,
25/05/2025,11,16944,Adelaide,West Coast,12813,Mark,Keane,Adelaide,
25/05/2025,11,16944,Adelaide,West Coast,12441,Ben,Keays,Adelaide,
25/05/2025,11,16944,Adelaide,West Coast,12171,Rory,Laird,Adelaide,
25/05/2025,11,16944,Adelaide,West Coast,13038,Max,Michalanney,Adelaide,
25/05/2025,11,16944,Adelaide,West Coast,12416,Wayne,Milera,Adelaide,
25/05/2025,11,16944,Adelaide,West Coast,12375,Alex,Neal-Bullen,Adelaide,
25/05/2025,11,16944,Adelaide,West Coast,12483,Reilly,O'Brien,Adelaide,
25/05/2025,11,16944,Adelaide,West Coast,12934,James,Peatling,Adelaide,
25/05/2025,11,16944,Adelaide,West Coast,12922,Luke,Pedlar,Adelaide,
25/05/2025,11,16944,Adelaide,West Coast,12957,Josh,Rachele,Adelaide,
25/05/2025,11,16944,Adelaide,West Coast,12797,Izak,Rankine,Adelaide,
25/05/2025,11,16944,Adelaide,West Coast,12956,Jake,Soligo,Adelaide,
25/05/2025,11,16944,Adelaide,West Coast,13161,Zac,Taylor,Adelaide,
25/05/2025,11,16944,Adelaide,West Coast,12893,Riley,Thilthorpe,Adelaide,
25/05/2025,11,16944,Adelaide,West Coast,12916,Josh,Worrell,Adelaide,
25/05/2025,11,16944,Adelaide,West Coast,12662,Oscar,Allen,West Coast,
25/05/2025,11,16944,Adelaide,West Coast,12668,Liam,Baker,West Coast,
25/05/2025,11,16944,Adelaide,West Coast,13210,Sandy,Brock,West Coast,
25/05/2025,11,16944,Adelaide,West Coast,12860,Tyler,Brockman,West Coast,
25/05/2025,11,16944,Adelaide,West Coast,12454,Tom,Cole,West Coast,
25/05/2025,11,16944,Adelaide,West Coast,13142,Tyrell,Dewar,West Coast,
25/05/2025,11,16944,Adelaide,West Coast,12340,Liam,Duggan,West Coast,
25/05/2025,11,16944,Adelaide,West Coast,12812,Harry,Edwards,West Coast,
25/05/2025,11,16944,Adelaide,West Coast,12869,Matt,Flynn,West Coast,
25/05/2025,11,16944,Adelaide,West Coast,13032,Reuben,Ginbey,West Coast,
25/05/2025,11,16944,Adelaide,West Coast,12584,Jack,Graham,West Coast,
25/05/2025,11,16944,Adelaide,West Coast,13212,Tom,Gross,West Coast,
25/05/2025,11,16944,Adelaide,West Coast,13045,Elijah,Hewett,West Coast,
25/05/2025,11,16944,Adelaide,West Coast,12958,Brady,Hough,West Coast,
25/05/2025,11,16944,Adelaide,West Coast,12433,Jayden,Hunt,West Coast,
25/05/2025,11,16944,Adelaide,West Coast,13152,Jack,Hutchinson,West Coast,
25/05/2025,11,16944,Adelaide,West Coast,12605,Tim,Kelly,West Coast,
25/05/2025,11,16944,Adelaide,West Coast,13031,Noah,Long,West Coast,
25/05/2025,11,16944,Adelaide,West Coast,13071,Ryan,Maric,West Coast,
25/05/2025,11,16944,Adelaide,West Coast,13112,Harley,Reid,West Coast,
25/05/2025,11,16944,Adelaide,West Coast,12607,Liam,Ryan,West Coast,
25/05/2025,11,16944,Adelaide,West Coast,12609,Jake,Waterman,West Coast,
25/05/2025,11,16944,Adelaide,West Coast,12837,Bailey J.,Williams,West Coast,
25/05/2025,11,16945,Melbourne,Sydney,12933,Jake,Bowey,Melbourne,
25/05/2025,11,16945,Melbourne,Sydney,12756,Kade,Chandler,Melbourne,
25/05/2025,11,16945,Melbourne,Sydney,12603,Bayley,Fritsch,Melbourne,
25/05/2025,11,16945,Melbourne,Sydney,11972,Max,Gawn,Melbourne,
25/05/2025,11,16945,Melbourne,Sydney,13195,Aidan,Johnson,Melbourne,
25/05/2025,11,16945,Melbourne,Sydney,12401,Ed,Langdon,Melbourne,
25/05/2025,11,16945,Melbourne,Sydney,13196,Harvey,Langford,Melbourne,
25/05/2025,11,16945,Melbourne,Sydney,12359,Jake,Lever,Melbourne,
25/05/2025,11,16945,Melbourne,Sydney,13197,Xavier,Lindsay,Melbourne,
25/05/2025,11,16945,Melbourne,Sydney,11945,Steven,May,Melbourne,
25/05/2025,11,16945,Melbourne,Sydney,13036,Judd,McVee,Melbourne,
25/05/2025,11,16945,Melbourne,Sydney,11828,Jake,Melksham,Melbourne,
25/05/2025,11,16945,Melbourne,Sydney,12411,Clayton,Oliver,Melbourne,
25/05/2025,11,16945,Melbourne,Sydney,12437,Christian,Petracca,Melbourne,
25/05/2025,11,16945,Melbourne,Sydney,12660,Harrison,Petty,Melbourne,
25/05/2025,11,16945,Melbourne,Sydney,12774,Kysaiah,Pickett,Melbourne,
25/05/2025,11,16945,Melbourne,Sydney,12778,Trent,Rivers,Melbourne,
25/05/2025,11,16945,Melbourne,Sydney,12280,Christian,Salem,Melbourne,
25/05/2025,11,16945,Melbourne,Sydney,12862,Harry,Sharp,Melbourne,
25/05/2025,11,16945,Melbourne,Sydney,12628,Charlie,Spargo,Melbourne,
25/05/2025,11,16945,Melbourne,Sydney,12692,Tom,Sparrow,Melbourne,
25/05/2025,11,16945,Melbourne,Sydney,12998,Daniel,Turner,Melbourne,
25/05/2025,11,16945,Melbourne,Sydney,13099,Caleb,Windsor,Melbourne,
25/05/2025,11,16945,Melbourne,Sydney,12070,Taylor,Adams,Sydney,
25/05/2025,11,16945,Melbourne,Sydney,13182,Riley,Bice,Sydney,
25/05/2025,11,16945,Melbourne,Sydney,12699,Nick,Blakey,Sydney,
25/05/2025,11,16945,Melbourne,Sydney,12865,Braeden,Campbell,Sydney,
25/05/2025,11,16945,Melbourne,Sydney,13157,Caiden,Cleary,Sydney,
25/05/2025,11,16945,Melbourne,Sydney,12501,Oliver,Florent,Sydney,
25/05/2025,11,16945,Melbourne,Sydney,12223,Brodie,Grundy,Sydney,
25/05/2025,11,16945,Melbourne,Sydney,12370,Joel,Hamling,Sydney,
25/05/2025,11,16945,Melbourne,Sydney,12516,Will,Hayward,Sydney,
25/05/2025,11,16945,Melbourne,Sydney,12331,Isaac,Heeney,Sydney,
25/05/2025,11,16945,Melbourne,Sydney,12853,James,Jordon,Sydney,
25/05/2025,11,16945,Melbourne,Sydney,12729,Peter,Ladhams,Sydney,
25/05/2025,11,16945,Melbourne,Sydney,12275,Jake,Lloyd,Sydney,
25/05/2025,11,16945,Melbourne,Sydney,12634,Tom,McCartin,Sydney,
25/05/2025,11,16945,Melbourne,Sydney,12745,Hayden,McLean,Sydney,
25/05/2025,11,16945,Melbourne,Sydney,12418,Callum,Mills,Sydney,
25/05/2025,11,16945,Melbourne,Sydney,12148,Dane,Rampe,Sydney,
25/05/2025,11,16945,Melbourne,Sydney,12993,Matt,Roberts,Sydney,
25/05/2025,11,16945,Melbourne,Sydney,12715,James,Rowbottom,Sydney,
25/05/2025,11,16945,Melbourne,Sydney,12951,Angus,Sheldrick,Sydney,
25/05/2025,11,16945,Melbourne,Sydney,12799,Chad,Warner,Sydney,
25/05/2025,11,16945,Melbourne,Sydney,13053,Corey,Warner,Sydney,
25/05/2025,11,16945,Melbourne,Sydney,12820,Sam,Wicks,Sydney,
25/05/2025,11,16946,St Kilda,Gold Coast,13221,Hugh,Boxshall,St Kilda,
25/05/2025,11,16946,St Kilda,Gold Coast,12804,Ryan,Byrnes,St Kilda,
25/05/2025,11,16946,St Kilda,Gold Coast,13041,Anthony,Caminiti,St Kilda,
25/05/2025,11,16946,St Kilda,Gold Coast,12593,Hunter,Clark,St Kilda,
25/05/2025,11,16946,St Kilda,Gold Coast,13191,Max,Hall,St Kilda,
25/05/2025,11,16946,St Kilda,Gold Coast,12616,Jack,Higgins,St Kilda,
25/05/2025,11,16946,St Kilda,Gold Coast,12066,Bradley,Hill,St Kilda,
25/05/2025,11,16946,St Kilda,Gold Coast,12294,Zak,Jones,St Kilda,
25/05/2025,11,16946,St Kilda,Gold Coast,13202,Isaac,Keeler,St Kilda,
25/05/2025,11,16946,St Kilda,Gold Coast,12572,Rowan,Marshall,St Kilda,
25/05/2025,11,16946,St Kilda,Gold Coast,13192,Liam,O'Connell,St Kilda,
25/05/2025,11,16946,St Kilda,Gold Coast,12945,Mitch,Owens,St Kilda,
25/05/2025,11,16946,St Kilda,Gold Coast,13042,Mattaes,Phillipou,St Kilda,
25/05/2025,11,16946,St Kilda,Gold Coast,12930,Cooper,Sharman,St Kilda,
25/05/2025,11,16946,St Kilda,Gold Coast,12337,Jack,Sinclair,St Kilda,
25/05/2025,11,16946,St Kilda,Gold Coast,12377,Jack,Steele,St Kilda,
25/05/2025,11,16946,St Kilda,Gold Coast,13206,Tobie,Travaglia,St Kilda,
25/05/2025,11,16946,St Kilda,Gold Coast,12947,Nasiah,Wanganeen-Milera,St Kilda,
25/05/2025,11,16946,St Kilda,Gold Coast,12194,Jimmy,Webster,St Kilda,
25/05/2025,11,16946,St Kilda,Gold Coast,12701,Callum,Wilkie,St Kilda,
25/05/2025,11,16946,St Kilda,Gold Coast,13109,Darcy,Wilson,St Kilda,
25/05/2025,11,16946,St Kilda,Gold Coast,12968,Marcus,Windhager,St Kilda,
25/05/2025,11,16946,St Kilda,Gold Coast,12321,Mason,Wood,St Kilda,
25/05/2025,11,16946,St Kilda,Gold Coast,12506,Ben,Ainsworth,Gold Coast,
25/05/2025,11,16946,St Kilda,Gold Coast,12767,Noah,Anderson,Gold Coast,
25/05/2025,11,16946,St Kilda,Gold Coast,13019,Mac,Andrew,Gold Coast,
25/05/2025,11,16946,St Kilda,Gold Coast,13119,Sam,Clohesy,Gold Coast,
25/05/2025,11,16946,St Kilda,Gold Coast,12453,Sam,Collins,Gold Coast,
25/05/2025,11,16946,St Kilda,Gold Coast,12489,Brayden,Fiorini,Gold Coast,
25/05/2025,11,16946,St Kilda,Gold Coast,12825,Sam,Flanders,Gold Coast,
25/05/2025,11,16946,St Kilda,Gold Coast,12314,Nick,Holman,Gold Coast,
25/05/2025,11,16946,St Kilda,Gold Coast,13050,Bailey,Humphrey,Gold Coast,
25/05/2025,11,16946,St Kilda,Gold Coast,12932,Joel,Jeffrey,Gold Coast,
25/05/2025,11,16946,St Kilda,Gold Coast,12728,Ben,King,Gold Coast,
25/05/2025,11,16946,St Kilda,Gold Coast,12529,Ben,Long,Gold Coast,
25/05/2025,11,16946,St Kilda,Gold Coast,12329,Touk,Miller,Gold Coast,
25/05/2025,11,16946,St Kilda,Gold Coast,12743,John,Noble,Gold Coast,
25/05/2025,11,16946,St Kilda,Gold Coast,12658,Wil,Powell,Gold Coast,
25/05/2025,11,16946,St Kilda,Gold Coast,13121,Ethan,Read,Gold Coast,
25/05/2025,11,16946,St Kilda,Gold Coast,12409,Daniel,Rioli,Gold Coast,
25/05/2025,11,16946,St Kilda,Gold Coast,12903,Malcolm,Rosas,Gold Coast,
25/05/2025,11,16946,St Kilda,Gold Coast,12769,Matt,Rowell,Gold Coast,
25/05/2025,11,16946,St Kilda,Gold Coast,11923,David,Swallow,Gold Coast,
25/05/2025,11,16946,St Kilda,Gold Coast,13037,Bodhi,Uwland,Gold Coast,
25/05/2025,11,16946,St Kilda,Gold Coast,13114,Jed,Walter,Gold Coast,
25/05/2025,11,16946,St Kilda,Gold Coast,12184,Jarrod,Witts,Gold Coast,
29/05/2025,12,16947,Brisbane Lions,Essendon,12412,Callum,Ah Chee,Brisbane Lions,
29/05/2025,12,16947,Brisbane Lions,Essendon,12347,Harris,Andrews,Brisbane Lions,
29/05/2025,12,16947,Brisbane Lions,Essendon,12719,Noah,Answerth,Brisbane Lions,
29/05/2025,12,16947,Brisbane Lions,Essendon,13183,Levi,Ashcroft,Brisbane Lions,
29/05/2025,12,16947,Brisbane Lions,Essendon,13034,Will,Ashcroft,Brisbane Lions,
29/05/2025,12,16947,Brisbane Lions,Essendon,12617,Zac,Bailey,Brisbane Lions,
29/05/2025,12,16947,Brisbane Lions,Essendon,12525,Jarrod,Berry,Brisbane Lions,
29/05/2025,12,16947,Brisbane Lions,Essendon,12284,Charlie,Cameron,Brisbane Lions,
29/05/2025,12,16947,Brisbane Lions,Essendon,12421,Josh,Dunkley,Brisbane Lions,
29/05/2025,12,16947,Brisbane Lions,Essendon,13072,Jaspa,Fletcher,Brisbane Lions,
29/05/2025,12,16947,Brisbane Lions,Essendon,12726,Darcy,Fort,Brisbane Lions,
29/05/2025,12,16947,Brisbane Lions,Essendon,12274,Darcy,Gardiner,Brisbane Lions,
29/05/2025,12,16947,Brisbane Lions,Essendon,12462,Eric,Hipwood,Brisbane Lions,
29/05/2025,12,16947,Brisbane Lions,Essendon,11901,Ryan,Lester,Brisbane Lions,
29/05/2025,12,16947,Brisbane Lions,Essendon,12969,Kai,Lohmann,Brisbane Lions,
29/05/2025,12,16947,Brisbane Lions,Essendon,12526,Hugh,McCluggage,Brisbane Lions,
29/05/2025,12,16947,Brisbane Lions,Essendon,13138,Logan,Morris,Brisbane Lions,
29/05/2025,12,16947,Brisbane Lions,Essendon,12061,Lachie,Neale,Brisbane Lions,
29/05/2025,12,16947,Brisbane Lions,Essendon,12815,Jack,Payne,Brisbane Lions,
29/05/2025,12,16947,Brisbane Lions,Essendon,12594,Cam,Rayner,Brisbane Lions,
29/05/2025,12,16947,Brisbane Lions,Essendon,12772,Deven,Robertson,Brisbane Lions,
29/05/2025,12,16947,Brisbane Lions,Essendon,13027,Darcy,Wilmot,Brisbane Lions,
29/05/2025,12,16947,Brisbane Lions,Essendon,12082,Dayne,Zorko,Brisbane Lions,
29/05/2025,12,16947,Brisbane Lions,Essendon,13149,Nate,Caddy,Essendon,
29/05/2025,12,16947,Brisbane Lions,Essendon,12752,Jye,Caldwell,Essendon,
29/05/2025,12,16947,Brisbane Lions,Essendon,13228,Angus,Clarke,Essendon,
29/05/2025,12,16947,Brisbane Lions,Essendon,13224,Archer,Day-Wicks,Essendon,
29/05/2025,12,16947,Brisbane Lions,Essendon,12926,Sam,Durham,Essendon,
29/05/2025,12,16947,Brisbane Lions,Essendon,12695,Xavier,Duursma,Essendon,
29/05/2025,12,16947,Brisbane Lions,Essendon,11692,Todd,Goldstein,Essendon,
29/05/2025,12,16947,Brisbane Lions,Essendon,12422,Jade,Gresham,Essendon,
29/05/2025,12,16947,Brisbane Lions,Essendon,12619,Matt,Guelfi,Essendon,
29/05/2025,12,16947,Brisbane Lions,Essendon,12972,Ben,Hobbs,Essendon,
29/05/2025,12,16947,Brisbane Lions,Essendon,13232,Zak,Johnson,Essendon,
29/05/2025,12,16947,Brisbane Lions,Essendon,13180,Isaac,Kako,Essendon,
29/05/2025,12,16947,Brisbane Lions,Essendon,12384,Jayden,Laverde,Essendon,
29/05/2025,12,16947,Brisbane Lions,Essendon,12950,Nic,Martin,Essendon,
29/05/2025,12,16947,Brisbane Lions,Essendon,12505,Andrew,McGrath,Essendon,
29/05/2025,12,16947,Brisbane Lions,Essendon,12249,Zach,Merrett,Essendon,
29/05/2025,12,16947,Brisbane Lions,Essendon,12880,Archie,Perkins,Essendon,
29/05/2025,12,16947,Brisbane Lions,Essendon,12874,Jaxon,Prior,Essendon,
29/05/2025,12,16947,Brisbane Lions,Essendon,12445,Mason,Redman,Essendon,
29/05/2025,12,16947,Brisbane Lions,Essendon,13169,Archie,Roberts,Essendon,
29/05/2025,12,16947,Brisbane Lions,Essendon,12574,Will,Setterfield,Essendon,
29/05/2025,12,16947,Brisbane Lions,Essendon,13087,Elijah,Tsatas,Essendon,
29/05/2025,12,16947,Brisbane Lions,Essendon,12371,Peter,Wright,Essendon,
30/05/2025,12,16948,Collingwood,Hawthorn,13147,Edward,Allan,Collingwood,
30/05/2025,12,16948,Collingwood,Hawthorn,12666,Darcy,Cameron,Collingwood,
30/05/2025,12,16948,Collingwood,Hawthorn,12067,Jack,Crisp,Collingwood,
30/05/2025,12,16948,Collingwood,Hawthorn,12582,Josh,Daicos,Collingwood,
30/05/2025,12,16948,Collingwood,Hawthorn,12948,Nick,Daicos,Collingwood,
30/05/2025,12,16948,Collingwood,Hawthorn,12091,Jamie,Elliott,Collingwood,
30/05/2025,12,16948,Collingwood,Hawthorn,12682,Billy,Frampton,Collingwood,
30/05/2025,12,16948,Collingwood,Hawthorn,12744,Bobby,Hill,Collingwood,
30/05/2025,12,16948,Collingwood,Hawthorn,12029,Will,Hoskin-Elliott,Collingwood,
30/05/2025,12,16948,Collingwood,Hawthorn,12503,Dan,Houston,Collingwood,
30/05/2025,12,16948,Collingwood,Hawthorn,11973,Jeremy,Howe,Collingwood,
30/05/2025,12,16948,Collingwood,Hawthorn,12586,Patrick,Lipinski,Collingwood,
30/05/2025,12,16948,Collingwood,Hawthorn,13025,Ned,Long,Collingwood,
30/05/2025,12,16948,Collingwood,Hawthorn,12877,Beau,McCreery,Collingwood,
30/05/2025,12,16948,Collingwood,Hawthorn,12307,Tim,Membrey,Collingwood,
30/05/2025,12,16948,Collingwood,Hawthorn,12648,Brody,Mihocek,Collingwood,
30/05/2025,12,16948,Collingwood,Hawthorn,12381,Darcy,Moore,Collingwood,
30/05/2025,12,16948,Collingwood,Hawthorn,11506,Scott,Pendlebury,Collingwood,
30/05/2025,12,16948,Collingwood,Hawthorn,12541,Harry,Perryman,Collingwood,
30/05/2025,12,16948,Collingwood,Hawthorn,12740,Isaac,Quaynor,Collingwood,
30/05/2025,12,16948,Collingwood,Hawthorn,12704,Lachie,Schultz,Collingwood,
30/05/2025,12,16948,Collingwood,Hawthorn,11759,Steele,Sidebottom,Collingwood,
30/05/2025,12,16948,Collingwood,Hawthorn,13134,Lachlan,Sullivan,Collingwood,
30/05/2025,12,16948,Collingwood,Hawthorn,12365,Karl,Amon,Hawthorn,
30/05/2025,12,16948,Collingwood,Hawthorn,12391,Tom,Barrass,Hawthorn,
30/05/2025,12,16948,Collingwood,Hawthorn,12565,Josh,Battle,Hawthorn,
30/05/2025,12,16948,Collingwood,Hawthorn,12491,Mabior,Chol,Hawthorn,
30/05/2025,12,16948,Collingwood,Hawthorn,12999,Massimo,D'Ambrosio,Hawthorn,
30/05/2025,12,16948,Collingwood,Hawthorn,12928,Jack,Ginnivan,Hawthorn,
30/05/2025,12,16948,Collingwood,Hawthorn,11854,Jack,Gunston,Hawthorn,
30/05/2025,12,16948,Collingwood,Hawthorn,12477,Blake,Hardwick,Hawthorn,
30/05/2025,12,16948,Collingwood,Hawthorn,12245,Jarman,Impey,Hawthorn,
30/05/2025,12,16948,Collingwood,Hawthorn,12753,Changkuoth,Jiath,Hawthorn,
30/05/2025,12,16948,Collingwood,Hawthorn,12953,Connor,Macdonald,Hawthorn,
30/05/2025,12,16948,Collingwood,Hawthorn,12846,Finn,Maginness,Hawthorn,
30/05/2025,12,16948,Collingwood,Hawthorn,12854,Lloyd,Meek,Hawthorn,
30/05/2025,12,16948,Collingwood,Hawthorn,12710,Dylan,Moore,Hawthorn,
30/05/2025,12,16948,Collingwood,Hawthorn,12585,Harry,Morrison,Hawthorn,
30/05/2025,12,16948,Collingwood,Hawthorn,12678,Conor,Nash,Hawthorn,
30/05/2025,12,16948,Collingwood,Hawthorn,12913,Jai,Newcombe,Hawthorn,
30/05/2025,12,16948,Collingwood,Hawthorn,12571,Jack,Scrimshaw,Hawthorn,
30/05/2025,12,16948,Collingwood,Hawthorn,12342,James,Sicily,Hawthorn,
30/05/2025,12,16948,Collingwood,Hawthorn,12954,Josh,Ward,Hawthorn,
30/05/2025,12,16948,Collingwood,Hawthorn,13103,Nick,Watson,Hawthorn,
30/05/2025,12,16948,Collingwood,Hawthorn,13059,Josh,Weddle,Hawthorn,
30/05/2025,12,16948,Collingwood,Hawthorn,12626,James,Worpel,Hawthorn,
31/05/2025,12,16949,Gold Coast,Fremantle,12506,Ben,Ainsworth,Gold Coast,
31/05/2025,12,16949,Gold Coast,Fremantle,12767,Noah,Anderson,Gold Coast,
31/05/2025,12,16949,Gold Coast,Fremantle,13019,Mac,Andrew,Gold Coast,
31/05/2025,12,16949,Gold Coast,Fremantle,13119,Sam,Clohesy,Gold Coast,
31/05/2025,12,16949,Gold Coast,Fremantle,12453,Sam,Collins,Gold Coast,
31/05/2025,12,16949,Gold Coast,Fremantle,12489,Brayden,Fiorini,Gold Coast,
31/05/2025,12,16949,Gold Coast,Fremantle,12825,Sam,Flanders,Gold Coast,
31/05/2025,12,16949,Gold Coast,Fremantle,12314,Nick,Holman,Gold Coast,
31/05/2025,12,16949,Gold Coast,Fremantle,13050,Bailey,Humphrey,Gold Coast,
31/05/2025,12,16949,Gold Coast,Fremantle,12932,Joel,Jeffrey,Gold Coast,
31/05/2025,12,16949,Gold Coast,Fremantle,12728,Ben,King,Gold Coast,
