date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
23/03/2026,Q Straight,13,R13 300m Gr5,Whiskey Cartel v Colonels Dream,72879852,3. Whiskey Cartel,96535038,6. Colonels Dream,,
23/03/2026,Q Straight,13,R13 300m Gr5,Whiskey Cartel v Wild As,72879852,3. Whiskey Cartel,76432675,7. Wild As,,
23/03/2026,Q Straight,13,R13 300m Gr5,Whiskey Cartel v Bellview Aces,72879852,3. Whiskey Cartel,94182498,8. Bellview Aces,,
23/03/2026,Q Straight,13,R13 300m Gr5,Enigma Outlaw v Enter Warp Speed,89709556,4. Enigma Outlaw,82858400,5. Enter Warp Speed,,
23/03/2026,Q Straight,13,R13 300m Gr5,Enigma Outlaw v Colonels Dream,89709556,4. Enigma Outlaw,96535038,6. Colonels Dream,,
23/03/2026,Q Straight,13,R13 300m Gr5,Enigma Outlaw v Wild As,89709556,4. Enigma Outlaw,76432675,7. Wild As,,
23/03/2026,Q Straight,13,R13 300m Gr5,Enigma Outlaw v Bellview Aces,89709556,4. Enigma Outlaw,94182498,8. Bellview Aces,,
23/03/2026,Q Straight,13,R13 300m Gr5,Enter Warp Speed v Colonels Dream,82858400,5. Enter Warp Speed,96535038,6. Colonels Dream,,
23/03/2026,Q Straight,13,R13 300m Gr5,Enter Warp Speed v Wild As,82858400,5. Enter Warp Speed,76432675,7. Wild As,,
23/03/2026,Q Straight,13,R13 300m Gr5,Enter Warp Speed v Bellview Aces,82858400,5. Enter Warp Speed,94182498,8. Bellview Aces,,
23/03/2026,Q Straight,13,R13 300m Gr5,Colonels Dream v Wild As,96535038,6. Colonels Dream,76432675,7. Wild As,,
23/03/2026,Q Straight,13,R13 300m Gr5,Colonels Dream v Bellview Aces,96535038,6. Colonels Dream,94182498,8. Bellview Aces,,
23/03/2026,Q Straight,13,R13 300m Gr5,Wild As v Bellview Aces,76432675,7. Wild As,94182498,8. Bellview Aces,,
23/03/2026,Sandown Park,1,R1 515m Mdn,Aston Machine v Mepunga Destiny,96565974,1. Aston Machine,3478794,2. Mepunga Destiny,,
23/03/2026,Sandown Park,1,R1 515m Mdn,Aston Machine v Meteor Strike,96565974,1. Aston Machine,96565975,3. Meteor Strike,,
23/03/2026,Sandown Park,1,R1 515m Mdn,Aston Machine v Trivia Master,96565974,1. Aston Machine,96565976,4. Trivia Master,,
23/03/2026,Sandown Park,1,R1 515m Mdn,Aston Machine v Jazzmatic,96565974,1. Aston Machine,96565977,6. Jazzmatic,,
23/03/2026,Sandown Park,1,R1 515m Mdn,Aston Machine v Hurricane,96565974,1. Aston Machine,94137380,7. Hurricane,,
23/03/2026,Sandown Park,1,R1 515m Mdn,Mepunga Destiny v Meteor Strike,3478794,2. Mepunga Destiny,96565975,3. Meteor Strike,,
23/03/2026,Sandown Park,1,R1 515m Mdn,Mepunga Destiny v Trivia Master,3478794,2. Mepunga Destiny,96565976,4. Trivia Master,,
23/03/2026,Sandown Park,1,R1 515m Mdn,Mepunga Destiny v Jazzmatic,3478794,2. Mepunga Destiny,96565977,6. Jazzmatic,,
23/03/2026,Sandown Park,1,R1 515m Mdn,Mepunga Destiny v Hurricane,3478794,2. Mepunga Destiny,94137380,7. Hurricane,,
23/03/2026,Sandown Park,1,R1 515m Mdn,Meteor Strike v Trivia Master,96565975,3. Meteor Strike,96565976,4. Trivia Master,,
23/03/2026,Sandown Park,1,R1 515m Mdn,Meteor Strike v Jazzmatic,96565975,3. Meteor Strike,96565977,6. Jazzmatic,,
23/03/2026,Sandown Park,1,R1 515m Mdn,Meteor Strike v Hurricane,96565975,3. Meteor Strike,94137380,7. Hurricane,,
23/03/2026,Sandown Park,1,R1 515m Mdn,Trivia Master v Jazzmatic,96565976,4. Trivia Master,96565977,6. Jazzmatic,,
23/03/2026,Sandown Park,1,R1 515m Mdn,Trivia Master v Hurricane,96565976,4. Trivia Master,94137380,7. Hurricane,,
23/03/2026,Sandown Park,1,R1 515m Mdn,Jazzmatic v Hurricane,96565977,6. Jazzmatic,94137380,7. Hurricane,,
23/03/2026,Sandown Park,2,R2 595m Rest,Bold Assail v Dazzling Dynamo,96565979,1. Bold Assail,94921884,2. Dazzling Dynamo,,
23/03/2026,Sandown Park,2,R2 595m Rest,Bold Assail v Evelyn Annie,96565979,1. Bold Assail,87677476,4. Evelyn Annie,,
23/03/2026,Sandown Park,2,R2 595m Rest,Bold Assail v Flying Discrete,96565979,1. Bold Assail,95069732,6. Flying Discrete,,
23/03/2026,Sandown Park,2,R2 595m Rest,Bold Assail v Midnight Phantom,96565979,1. Bold Assail,93168772,8. Midnight Phantom,,
23/03/2026,Sandown Park,2,R2 595m Rest,Dazzling Dynamo v Evelyn Annie,94921884,2. Dazzling Dynamo,87677476,4. Evelyn Annie,,
23/03/2026,Sandown Park,2,R2 595m Rest,Dazzling Dynamo v Flying Discrete,94921884,2. Dazzling Dynamo,95069732,6. Flying Discrete,,
23/03/2026,Sandown Park,2,R2 595m Rest,Dazzling Dynamo v Midnight Phantom,94921884,2. Dazzling Dynamo,93168772,8. Midnight Phantom,,
23/03/2026,Sandown Park,2,R2 595m Rest,Evelyn Annie v Flying Discrete,87677476,4. Evelyn Annie,95069732,6. Flying Discrete,,
23/03/2026,Sandown Park,2,R2 595m Rest,Evelyn Annie v Midnight Phantom,87677476,4. Evelyn Annie,93168772,8. Midnight Phantom,,
23/03/2026,Sandown Park,2,R2 595m Rest,Flying Discrete v Midnight Phantom,95069732,6. Flying Discrete,93168772,8. Midnight Phantom,,
23/03/2026,Sandown Park,3,R3 595m Rest,She Reacts v Lady Natasha,82858218,1. She Reacts,86058881,2. Lady Natasha,,
23/03/2026,Sandown Park,3,R3 595m Rest,She Reacts v Julea Ruslie,82858218,1. She Reacts,84943326,4. Julea Ruslie,,
23/03/2026,Sandown Park,3,R3 595m Rest,She Reacts v Billy Drifter,82858218,1. She Reacts,96565980,5. Billy Drifter,,
23/03/2026,Sandown Park,3,R3 595m Rest,She Reacts v Secret Party,82858218,1. She Reacts,96565981,7. Secret Party,,
23/03/2026,Sandown Park,3,R3 595m Rest,She Reacts v All Strutted Up,82858218,1. She Reacts,96116764,8. All Strutted Up,,
23/03/2026,Sandown Park,3,R3 595m Rest,Lady Natasha v Julea Ruslie,86058881,2. Lady Natasha,84943326,4. Julea Ruslie,,
23/03/2026,Sandown Park,3,R3 595m Rest,Lady Natasha v Billy Drifter,86058881,2. Lady Natasha,96565980,5. Billy Drifter,,
23/03/2026,Sandown Park,3,R3 595m Rest,Lady Natasha v Secret Party,86058881,2. Lady Natasha,96565981,7. Secret Party,,
23/03/2026,Sandown Park,3,R3 595m Rest,Lady Natasha v All Strutted Up,86058881,2. Lady Natasha,96116764,8. All Strutted Up,,
23/03/2026,Sandown Park,3,R3 595m Rest,Julea Ruslie v Billy Drifter,84943326,4. Julea Ruslie,96565980,5. Billy Drifter,,
23/03/2026,Sandown Park,3,R3 595m Rest,Julea Ruslie v Secret Party,84943326,4. Julea Ruslie,96565981,7. Secret Party,,
23/03/2026,Sandown Park,3,R3 595m Rest,Julea Ruslie v All Strutted Up,84943326,4. Julea Ruslie,96116764,8. All Strutted Up,,
23/03/2026,Sandown Park,3,R3 595m Rest,Billy Drifter v Secret Party,96565980,5. Billy Drifter,96565981,7. Secret Party,,
23/03/2026,Sandown Park,3,R3 595m Rest,Billy Drifter v All Strutted Up,96565980,5. Billy Drifter,96116764,8. All Strutted Up,,
23/03/2026,Sandown Park,3,R3 595m Rest,Secret Party v All Strutted Up,96565981,7. Secret Party,96116764,8. All Strutted Up,,
23/03/2026,Sandown Park,4,R4 515m Gr5,Keen On Kev v My Margot,89922807,1. Keen On Kev,59888210,2. My Margot,,
23/03/2026,Sandown Park,4,R4 515m Gr5,Keen On Kev v Vera Jakit,89922807,1. Keen On Kev,92161522,3. Vera Jakit,,
23/03/2026,Sandown Park,4,R4 515m Gr5,Keen On Kev v Winckie Bale,89922807,1. Keen On Kev,66204376,4. Winckie Bale,,
23/03/2026,Sandown Park,4,R4 515m Gr5,Keen On Kev v Vinnies Camel,89922807,1. Keen On Kev,65292890,5. Vinnies Camel,,
23/03/2026,Sandown Park,4,R4 515m Gr5,Keen On Kev v Axels Radar,89922807,1. Keen On Kev,71146280,6. Axels Radar,,
23/03/2026,Sandown Park,4,R4 515m Gr5,Keen On Kev v Enzo Envy,89922807,1. Keen On Kev,63085549,7. Enzo Envy,,
23/03/2026,Sandown Park,4,R4 515m Gr5,Keen On Kev v Jazz Hands,89922807,1. Keen On Kev,76337574,8. Jazz Hands,,
23/03/2026,Sandown Park,4,R4 515m Gr5,My Margot v Vera Jakit,59888210,2. My Margot,92161522,3. Vera Jakit,,
23/03/2026,Sandown Park,4,R4 515m Gr5,My Margot v Winckie Bale,59888210,2. My Margot,66204376,4. Winckie Bale,,
23/03/2026,Sandown Park,4,R4 515m Gr5,My Margot v Vinnies Camel,59888210,2. My Margot,65292890,5. Vinnies Camel,,
23/03/2026,Sandown Park,4,R4 515m Gr5,My Margot v Axels Radar,59888210,2. My Margot,71146280,6. Axels Radar,,
23/03/2026,Sandown Park,4,R4 515m Gr5,My Margot v Enzo Envy,59888210,2. My Margot,63085549,7. Enzo Envy,,
23/03/2026,Sandown Park,4,R4 515m Gr5,My Margot v Jazz Hands,59888210,2. My Margot,76337574,8. Jazz Hands,,
23/03/2026,Sandown Park,4,R4 515m Gr5,Vera Jakit v Winckie Bale,92161522,3. Vera Jakit,66204376,4. Winckie Bale,,
23/03/2026,Sandown Park,4,R4 515m Gr5,Vera Jakit v Vinnies Camel,92161522,3. Vera Jakit,65292890,5. Vinnies Camel,,
23/03/2026,Sandown Park,4,R4 515m Gr5,Vera Jakit v Axels Radar,92161522,3. Vera Jakit,71146280,6. Axels Radar,,
23/03/2026,Sandown Park,4,R4 515m Gr5,Vera Jakit v Enzo Envy,92161522,3. Vera Jakit,63085549,7. Enzo Envy,,
23/03/2026,Sandown Park,4,R4 515m Gr5,Vera Jakit v Jazz Hands,92161522,3. Vera Jakit,76337574,8. Jazz Hands,,
23/03/2026,Sandown Park,4,R4 515m Gr5,Winckie Bale v Vinnies Camel,66204376,4. Winckie Bale,65292890,5. Vinnies Camel,,
23/03/2026,Sandown Park,4,R4 515m Gr5,Winckie Bale v Axels Radar,66204376,4. Winckie Bale,71146280,6. Axels Radar,,
23/03/2026,Sandown Park,4,R4 515m Gr5,Winckie Bale v Enzo Envy,66204376,4. Winckie Bale,63085549,7. Enzo Envy,,
23/03/2026,Sandown Park,4,R4 515m Gr5,Winckie Bale v Jazz Hands,66204376,4. Winckie Bale,76337574,8. Jazz Hands,,
23/03/2026,Sandown Park,4,R4 515m Gr5,Vinnies Camel v Axels Radar,65292890,5. Vinnies Camel,71146280,6. Axels Radar,,
23/03/2026,Sandown Park,4,R4 515m Gr5,Vinnies Camel v Enzo Envy,65292890,5. Vinnies Camel,63085549,7. Enzo Envy,,
23/03/2026,Sandown Park,4,R4 515m Gr5,Vinnies Camel v Jazz Hands,65292890,5. Vinnies Camel,76337574,8. Jazz Hands,,
23/03/2026,Sandown Park,4,R4 515m Gr5,Axels Radar v Enzo Envy,71146280,6. Axels Radar,63085549,7. Enzo Envy,,
23/03/2026,Sandown Park,4,R4 515m Gr5,Axels Radar v Jazz Hands,71146280,6. Axels Radar,76337574,8. Jazz Hands,,
23/03/2026,Sandown Park,4,R4 515m Gr5,Enzo Envy v Jazz Hands,63085549,7. Enzo Envy,76337574,8. Jazz Hands,,
23/03/2026,Sandown Park,5,R5 515m Gr6/7,Turn Up Turbo v Zipping Windsor,86348146,1. Turn Up Turbo,91874129,2. Zipping Windsor,,
23/03/2026,Sandown Park,5,R5 515m Gr6/7,Turn Up Turbo v Skate In Paris,86348146,1. Turn Up Turbo,96565983,4. Skate In Paris,,
23/03/2026,Sandown Park,5,R5 515m Gr6/7,Turn Up Turbo v Irish Legend,86348146,1. Turn Up Turbo,82897267,5. Irish Legend,,
23/03/2026,Sandown Park,5,R5 515m Gr6/7,Turn Up Turbo v Mr Teddy Bear,86348146,1. Turn Up Turbo,89708323,6. Mr Teddy Bear,,
23/03/2026,Sandown Park,5,R5 515m Gr6/7,Turn Up Turbo v Radar Oreilly,86348146,1. Turn Up Turbo,96565984,7. Radar Oreilly,,
23/03/2026,Sandown Park,5,R5 515m Gr6/7,Turn Up Turbo v Major Impact,86348146,1. Turn Up Turbo,87545402,8. Major Impact,,
23/03/2026,Sandown Park,5,R5 515m Gr6/7,Turn Up Turbo v Pretty Treasure,86348146,1. Turn Up Turbo,73992485,9. Pretty Treasure,,
23/03/2026,Sandown Park,5,R5 515m Gr6/7,Zipping Windsor v Skate In Paris,91874129,2. Zipping Windsor,96565983,4. Skate In Paris,,
23/03/2026,Sandown Park,5,R5 515m Gr6/7,Zipping Windsor v Irish Legend,91874129,2. Zipping Windsor,82897267,5. Irish Legend,,
23/03/2026,Sandown Park,5,R5 515m Gr6/7,Zipping Windsor v Mr Teddy Bear,91874129,2. Zipping Windsor,89708323,6. Mr Teddy Bear,,
23/03/2026,Sandown Park,5,R5 515m Gr6/7,Zipping Windsor v Radar Oreilly,91874129,2. Zipping Windsor,96565984,7. Radar Oreilly,,
23/03/2026,Sandown Park,5,R5 515m Gr6/7,Zipping Windsor v Major Impact,91874129,2. Zipping Windsor,87545402,8. Major Impact,,
23/03/2026,Sandown Park,5,R5 515m Gr6/7,Zipping Windsor v Pretty Treasure,91874129,2. Zipping Windsor,73992485,9. Pretty Treasure,,
23/03/2026,Sandown Park,5,R5 515m Gr6/7,Skate In Paris v Irish Legend,96565983,4. Skate In Paris,82897267,5. Irish Legend,,
23/03/2026,Sandown Park,5,R5 515m Gr6/7,Skate In Paris v Mr Teddy Bear,96565983,4. Skate In Paris,89708323,6. Mr Teddy Bear,,
23/03/2026,Sandown Park,5,R5 515m Gr6/7,Skate In Paris v Radar Oreilly,96565983,4. Skate In Paris,96565984,7. Radar Oreilly,,
23/03/2026,Sandown Park,5,R5 515m Gr6/7,Skate In Paris v Major Impact,96565983,4. Skate In Paris,87545402,8. Major Impact,,
23/03/2026,Sandown Park,5,R5 515m Gr6/7,Skate In Paris v Pretty Treasure,96565983,4. Skate In Paris,73992485,9. Pretty Treasure,,
23/03/2026,Sandown Park,5,R5 515m Gr6/7,Irish Legend v Mr Teddy Bear,82897267,5. Irish Legend,89708323,6. Mr Teddy Bear,,
23/03/2026,Sandown Park,5,R5 515m Gr6/7,Irish Legend v Radar Oreilly,82897267,5. Irish Legend,96565984,7. Radar Oreilly,,
23/03/2026,Sandown Park,5,R5 515m Gr6/7,Irish Legend v Major Impact,82897267,5. Irish Legend,87545402,8. Major Impact,,
23/03/2026,Sandown Park,5,R5 515m Gr6/7,Irish Legend v Pretty Treasure,82897267,5. Irish Legend,73992485,9. Pretty Treasure,,
23/03/2026,Sandown Park,5,R5 515m Gr6/7,Mr Teddy Bear v Radar Oreilly,89708323,6. Mr Teddy Bear,96565984,7. Radar Oreilly,,
23/03/2026,Sandown Park,5,R5 515m Gr6/7,Mr Teddy Bear v Major Impact,89708323,6. Mr Teddy Bear,87545402,8. Major Impact,,
23/03/2026,Sandown Park,5,R5 515m Gr6/7,Mr Teddy Bear v Pretty Treasure,89708323,6. Mr Teddy Bear,73992485,9. Pretty Treasure,,
23/03/2026,Sandown Park,5,R5 515m Gr6/7,Radar Oreilly v Major Impact,96565984,7. Radar Oreilly,87545402,8. Major Impact,,
23/03/2026,Sandown Park,5,R5 515m Gr6/7,Radar Oreilly v Pretty Treasure,96565984,7. Radar Oreilly,73992485,9. Pretty Treasure,,
23/03/2026,Sandown Park,5,R5 515m Gr6/7,Major Impact v Pretty Treasure,87545402,8. Major Impact,73992485,9. Pretty Treasure,,
23/03/2026,Sandown Park,6,R6 515m Gr5,Flash Of Genius v Blinked,94060636,1. Flash Of Genius,79489859,2. Blinked,,
23/03/2026,Sandown Park,6,R6 515m Gr5,Flash Of Genius v Sit And Steer,94060636,1. Flash Of Genius,61187662,3. Sit And Steer,,
23/03/2026,Sandown Park,6,R6 515m Gr5,Flash Of Genius v Lorimer Street,94060636,1. Flash Of Genius,93872186,4. Lorimer Street,,
23/03/2026,Sandown Park,6,R6 515m Gr5,Flash Of Genius v Motor City Rossi,94060636,1. Flash Of Genius,74233974,5. Motor City Rossi,,
23/03/2026,Sandown Park,6,R6 515m Gr5,Flash Of Genius v Mighty Multi,94060636,1. Flash Of Genius,85827688,6. Mighty Multi,,
23/03/2026,Sandown Park,6,R6 515m Gr5,Flash Of Genius v Princess Lass,94060636,1. Flash Of Genius,81189290,7. Princess Lass,,
23/03/2026,Sandown Park,6,R6 515m Gr5,Flash Of Genius v Espoir,94060636,1. Flash Of Genius,94181254,8. Espoir,,
23/03/2026,Sandown Park,6,R6 515m Gr5,Blinked v Sit And Steer,79489859,2. Blinked,61187662,3. Sit And Steer,,
23/03/2026,Sandown Park,6,R6 515m Gr5,Blinked v Lorimer Street,79489859,2. Blinked,93872186,4. Lorimer Street,,
23/03/2026,Sandown Park,6,R6 515m Gr5,Blinked v Motor City Rossi,79489859,2. Blinked,74233974,5. Motor City Rossi,,
23/03/2026,Sandown Park,6,R6 515m Gr5,Blinked v Mighty Multi,79489859,2. Blinked,85827688,6. Mighty Multi,,
23/03/2026,Sandown Park,6,R6 515m Gr5,Blinked v Princess Lass,79489859,2. Blinked,81189290,7. Princess Lass,,
23/03/2026,Sandown Park,6,R6 515m Gr5,Blinked v Espoir,79489859,2. Blinked,94181254,8. Espoir,,
23/03/2026,Sandown Park,6,R6 515m Gr5,Sit And Steer v Lorimer Street,61187662,3. Sit And Steer,93872186,4. Lorimer Street,,
23/03/2026,Sandown Park,6,R6 515m Gr5,Sit And Steer v Motor City Rossi,61187662,3. Sit And Steer,74233974,5. Motor City Rossi,,
23/03/2026,Sandown Park,6,R6 515m Gr5,Sit And Steer v Mighty Multi,61187662,3. Sit And Steer,85827688,6. Mighty Multi,,
23/03/2026,Sandown Park,6,R6 515m Gr5,Sit And Steer v Princess Lass,61187662,3. Sit And Steer,81189290,7. Princess Lass,,
23/03/2026,Sandown Park,6,R6 515m Gr5,Sit And Steer v Espoir,61187662,3. Sit And Steer,94181254,8. Espoir,,
23/03/2026,Sandown Park,6,R6 515m Gr5,Lorimer Street v Motor City Rossi,93872186,4. Lorimer Street,74233974,5. Motor City Rossi,,
23/03/2026,Sandown Park,6,R6 515m Gr5,Lorimer Street v Mighty Multi,93872186,4. Lorimer Street,85827688,6. Mighty Multi,,
23/03/2026,Sandown Park,6,R6 515m Gr5,Lorimer Street v Princess Lass,93872186,4. Lorimer Street,81189290,7. Princess Lass,,
23/03/2026,Sandown Park,6,R6 515m Gr5,Lorimer Street v Espoir,93872186,4. Lorimer Street,94181254,8. Espoir,,
23/03/2026,Sandown Park,6,R6 515m Gr5,Motor City Rossi v Mighty Multi,74233974,5. Motor City Rossi,85827688,6. Mighty Multi,,
23/03/2026,Sandown Park,6,R6 515m Gr5,Motor City Rossi v Princess Lass,74233974,5. Motor City Rossi,81189290,7. Princess Lass,,
23/03/2026,Sandown Park,6,R6 515m Gr5,Motor City Rossi v Espoir,74233974,5. Motor City Rossi,94181254,8. Espoir,,
23/03/2026,Sandown Park,6,R6 515m Gr5,Mighty Multi v Princess Lass,85827688,6. Mighty Multi,81189290,7. Princess Lass,,
23/03/2026,Sandown Park,6,R6 515m Gr5,Mighty Multi v Espoir,85827688,6. Mighty Multi,94181254,8. Espoir,,
23/03/2026,Sandown Park,6,R6 515m Gr5,Princess Lass v Espoir,81189290,7. Princess Lass,94181254,8. Espoir,,
23/03/2026,Sandown Park,7,R7 515m Gr5,Dream On Allan v Canya Terry,61967546,1. Dream On Allan,86143256,2. Canya Terry,,
23/03/2026,Sandown Park,7,R7 515m Gr5,Dream On Allan v Shiv Roy,61967546,1. Dream On Allan,70247655,3. Shiv Roy,,
23/03/2026,Sandown Park,7,R7 515m Gr5,Dream On Allan v Lets Cause Kaos,61967546,1. Dream On Allan,93054444,4. Lets Cause Kaos,,
23/03/2026,Sandown Park,7,R7 515m Gr5,Dream On Allan v Galloping Red,61967546,1. Dream On Allan,71800627,5. Galloping Red,,
23/03/2026,Sandown Park,7,R7 515m Gr5,Dream On Allan v Leviathan,61967546,1. Dream On Allan,77386597,6. Leviathan,,
23/03/2026,Sandown Park,7,R7 515m Gr5,Dream On Allan v Dash Intention,61967546,1. Dream On Allan,86143314,7. Dash Intention,,
23/03/2026,Sandown Park,7,R7 515m Gr5,Dream On Allan v Daddy Who,61967546,1. Dream On Allan,79892578,8. Daddy Who,,
23/03/2026,Sandown Park,7,R7 515m Gr5,Canya Terry v Shiv Roy,86143256,2. Canya Terry,70247655,3. Shiv Roy,,
23/03/2026,Sandown Park,7,R7 515m Gr5,Canya Terry v Lets Cause Kaos,86143256,2. Canya Terry,93054444,4. Lets Cause Kaos,,
23/03/2026,Sandown Park,7,R7 515m Gr5,Canya Terry v Galloping Red,86143256,2. Canya Terry,71800627,5. Galloping Red,,
23/03/2026,Sandown Park,7,R7 515m Gr5,Canya Terry v Leviathan,86143256,2. Canya Terry,77386597,6. Leviathan,,
23/03/2026,Sandown Park,7,R7 515m Gr5,Canya Terry v Dash Intention,86143256,2. Canya Terry,86143314,7. Dash Intention,,
23/03/2026,Sandown Park,7,R7 515m Gr5,Canya Terry v Daddy Who,86143256,2. Canya Terry,79892578,8. Daddy Who,,
23/03/2026,Sandown Park,7,R7 515m Gr5,Shiv Roy v Lets Cause Kaos,70247655,3. Shiv Roy,93054444,4. Lets Cause Kaos,,
23/03/2026,Sandown Park,7,R7 515m Gr5,Shiv Roy v Galloping Red,70247655,3. Shiv Roy,71800627,5. Galloping Red,,
23/03/2026,Sandown Park,7,R7 515m Gr5,Shiv Roy v Leviathan,70247655,3. Shiv Roy,77386597,6. Leviathan,,
23/03/2026,Sandown Park,7,R7 515m Gr5,Shiv Roy v Dash Intention,70247655,3. Shiv Roy,86143314,7. Dash Intention,,
23/03/2026,Sandown Park,7,R7 515m Gr5,Shiv Roy v Daddy Who,70247655,3. Shiv Roy,79892578,8. Daddy Who,,
23/03/2026,Sandown Park,7,R7 515m Gr5,Lets Cause Kaos v Galloping Red,93054444,4. Lets Cause Kaos,71800627,5. Galloping Red,,
23/03/2026,Sandown Park,7,R7 515m Gr5,Lets Cause Kaos v Leviathan,93054444,4. Lets Cause Kaos,77386597,6. Leviathan,,
23/03/2026,Sandown Park,7,R7 515m Gr5,Lets Cause Kaos v Dash Intention,93054444,4. Lets Cause Kaos,86143314,7. Dash Intention,,
23/03/2026,Sandown Park,7,R7 515m Gr5,Lets Cause Kaos v Daddy Who,93054444,4. Lets Cause Kaos,79892578,8. Daddy Who,,
23/03/2026,Sandown Park,7,R7 515m Gr5,Galloping Red v Leviathan,71800627,5. Galloping Red,77386597,6. Leviathan,,
23/03/2026,Sandown Park,7,R7 515m Gr5,Galloping Red v Dash Intention,71800627,5. Galloping Red,86143314,7. Dash Intention,,
23/03/2026,Sandown Park,7,R7 515m Gr5,Galloping Red v Daddy Who,71800627,5. Galloping Red,79892578,8. Daddy Who,,
23/03/2026,Sandown Park,7,R7 515m Gr5,Leviathan v Dash Intention,77386597,6. Leviathan,86143314,7. Dash Intention,,
23/03/2026,Sandown Park,7,R7 515m Gr5,Leviathan v Daddy Who,77386597,6. Leviathan,79892578,8. Daddy Who,,
23/03/2026,Sandown Park,7,R7 515m Gr5,Dash Intention v Daddy Who,86143314,7. Dash Intention,79892578,8. Daddy Who,,
23/03/2026,Sandown Park,8,R8 515m Gr3/4,Angry Chief v Cloncurry Gold,79523915,1. Angry Chief,74900611,4. Cloncurry Gold,,
23/03/2026,Sandown Park,8,R8 515m Gr3/4,Angry Chief v Aston Bugsy,79523915,1. Angry Chief,86143257,7. Aston Bugsy,,
23/03/2026,Sandown Park,8,R8 515m Gr3/4,Angry Chief v Unworldly,79523915,1. Angry Chief,94061236,8. Unworldly,,
23/03/2026,Sandown Park,8,R8 515m Gr3/4,Cloncurry Gold v Aston Bugsy,74900611,4. Cloncurry Gold,86143257,7. Aston Bugsy,,
23/03/2026,Sandown Park,8,R8 515m Gr3/4,Cloncurry Gold v Unworldly,74900611,4. Cloncurry Gold,94061236,8. Unworldly,,
23/03/2026,Sandown Park,8,R8 515m Gr3/4,Aston Bugsy v Unworldly,86143257,7. Aston Bugsy,94061236,8. Unworldly,,
23/03/2026,Sandown Park,9,R9 595m Gr5,Moonlight Miller v Just In Casey,80330447,1. Moonlight Miller,96565985,2. Just In Casey,,
23/03/2026,Sandown Park,9,R9 595m Gr5,Moonlight Miller v Tiger Rocks,80330447,1. Moonlight Miller,83570505,4. Tiger Rocks,,
23/03/2026,Sandown Park,9,R9 595m Gr5,Moonlight Miller v Point Break,80330447,1. Moonlight Miller,2719760,6. Point Break,,
23/03/2026,Sandown Park,9,R9 595m Gr5,Moonlight Miller v Zipping Una,80330447,1. Moonlight Miller,81016659,8. Zipping Una,,
23/03/2026,Sandown Park,9,R9 595m Gr5,Just In Casey v Tiger Rocks,96565985,2. Just In Casey,83570505,4. Tiger Rocks,,
23/03/2026,Sandown Park,9,R9 595m Gr5,Just In Casey v Point Break,96565985,2. Just In Casey,2719760,6. Point Break,,
23/03/2026,Sandown Park,9,R9 595m Gr5,Just In Casey v Zipping Una,96565985,2. Just In Casey,81016659,8. Zipping Una,,
23/03/2026,Sandown Park,9,R9 595m Gr5,Tiger Rocks v Point Break,83570505,4. Tiger Rocks,2719760,6. Point Break,,
23/03/2026,Sandown Park,9,R9 595m Gr5,Tiger Rocks v Zipping Una,83570505,4. Tiger Rocks,81016659,8. Zipping Una,,
23/03/2026,Sandown Park,9,R9 595m Gr5,Point Break v Zipping Una,2719760,6. Point Break,81016659,8. Zipping Una,,
23/03/2026,Sandown Park,10,R10 595m Gr5,Slick Nitro v Bomb Rocky,95965082,1. Slick Nitro,85855415,2. Bomb Rocky,,
23/03/2026,Sandown Park,10,R10 595m Gr5,Slick Nitro v Scotch Time,95965082,1. Slick Nitro,73222015,4. Scotch Time,,
23/03/2026,Sandown Park,10,R10 595m Gr5,Slick Nitro v Found Treasure,95965082,1. Slick Nitro,82897262,5. Found Treasure,,
23/03/2026,Sandown Park,10,R10 595m Gr5,Slick Nitro v Busters Dream,95965082,1. Slick Nitro,61896401,7. Busters Dream,,
23/03/2026,Sandown Park,10,R10 595m Gr5,Slick Nitro v His Special,95965082,1. Slick Nitro,62870149,8. His Special,,
23/03/2026,Sandown Park,10,R10 595m Gr5,Bomb Rocky v Scotch Time,85855415,2. Bomb Rocky,73222015,4. Scotch Time,,
23/03/2026,Sandown Park,10,R10 595m Gr5,Bomb Rocky v Found Treasure,85855415,2. Bomb Rocky,82897262,5. Found Treasure,,
23/03/2026,Sandown Park,10,R10 595m Gr5,Bomb Rocky v Busters Dream,85855415,2. Bomb Rocky,61896401,7. Busters Dream,,
23/03/2026,Sandown Park,10,R10 595m Gr5,Bomb Rocky v His Special,85855415,2. Bomb Rocky,62870149,8. His Special,,
23/03/2026,Sandown Park,10,R10 595m Gr5,Scotch Time v Found Treasure,73222015,4. Scotch Time,82897262,5. Found Treasure,,
23/03/2026,Sandown Park,10,R10 595m Gr5,Scotch Time v Busters Dream,73222015,4. Scotch Time,61896401,7. Busters Dream,,
23/03/2026,Sandown Park,10,R10 595m Gr5,Scotch Time v His Special,73222015,4. Scotch Time,62870149,8. His Special,,
23/03/2026,Sandown Park,10,R10 595m Gr5,Found Treasure v Busters Dream,82897262,5. Found Treasure,61896401,7. Busters Dream,,
23/03/2026,Sandown Park,10,R10 595m Gr5,Found Treasure v His Special,82897262,5. Found Treasure,62870149,8. His Special,,
