date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
11/03/2026,Taree,11,R11 300m Gr5,Bentley Elsa v Sacrifice,83605857,7. Bentley Elsa,5314067,8. Sacrifice,,
11/03/2026,Taree,12,R12 300m Gr5,Rocky Bell v Wheres The Luck,89348586,1. Rocky Bell,96116589,2. Wheres The Luck,,
11/03/2026,Taree,12,R12 300m Gr5,Rocky Bell v Wow Girl,89348586,1. Rocky Bell,83156317,3. Wow Girl,,
11/03/2026,Taree,12,R12 300m Gr5,Rocky Bell v Snacks,89348586,1. Rocky Bell,54368508,4. Snacks,,
11/03/2026,Taree,12,R12 300m Gr5,Rocky Bell v Ivy Star,89348586,1. Rocky Bell,85713472,5. Ivy Star,,
11/03/2026,Taree,12,R12 300m Gr5,Rocky Bell v Blue Legend,89348586,1. Rocky Bell,92676320,6. Blue Legend,,
11/03/2026,Taree,12,R12 300m Gr5,Rocky Bell v Sugar Drop Baby,89348586,1. Rocky Bell,75165512,7. Sugar Drop Baby,,
11/03/2026,Taree,12,R12 300m Gr5,Rocky Bell v Red Hot Rangoon,89348586,1. Rocky Bell,85017327,8. Red Hot Rangoon,,
11/03/2026,Taree,12,R12 300m Gr5,Wheres The Luck v Wow Girl,96116589,2. Wheres The Luck,83156317,3. Wow Girl,,
11/03/2026,Taree,12,R12 300m Gr5,Wheres The Luck v Snacks,96116589,2. Wheres The Luck,54368508,4. Snacks,,
11/03/2026,Taree,12,R12 300m Gr5,Wheres The Luck v Ivy Star,96116589,2. Wheres The Luck,85713472,5. Ivy Star,,
11/03/2026,Taree,12,R12 300m Gr5,Wheres The Luck v Blue Legend,96116589,2. Wheres The Luck,92676320,6. Blue Legend,,
11/03/2026,Taree,12,R12 300m Gr5,Wheres The Luck v Sugar Drop Baby,96116589,2. Wheres The Luck,75165512,7. Sugar Drop Baby,,
11/03/2026,Taree,12,R12 300m Gr5,Wheres The Luck v Red Hot Rangoon,96116589,2. Wheres The Luck,85017327,8. Red Hot Rangoon,,
11/03/2026,Taree,12,R12 300m Gr5,Wow Girl v Snacks,83156317,3. Wow Girl,54368508,4. Snacks,,
11/03/2026,Taree,12,R12 300m Gr5,Wow Girl v Ivy Star,83156317,3. Wow Girl,85713472,5. Ivy Star,,
11/03/2026,Taree,12,R12 300m Gr5,Wow Girl v Blue Legend,83156317,3. Wow Girl,92676320,6. Blue Legend,,
11/03/2026,Taree,12,R12 300m Gr5,Wow Girl v Sugar Drop Baby,83156317,3. Wow Girl,75165512,7. Sugar Drop Baby,,
11/03/2026,Taree,12,R12 300m Gr5,Wow Girl v Red Hot Rangoon,83156317,3. Wow Girl,85017327,8. Red Hot Rangoon,,
11/03/2026,Taree,12,R12 300m Gr5,Snacks v Ivy Star,54368508,4. Snacks,85713472,5. Ivy Star,,
11/03/2026,Taree,12,R12 300m Gr5,Snacks v Blue Legend,54368508,4. Snacks,92676320,6. Blue Legend,,
11/03/2026,Taree,12,R12 300m Gr5,Snacks v Sugar Drop Baby,54368508,4. Snacks,75165512,7. Sugar Drop Baby,,
11/03/2026,Taree,12,R12 300m Gr5,Snacks v Red Hot Rangoon,54368508,4. Snacks,85017327,8. Red Hot Rangoon,,
11/03/2026,Taree,12,R12 300m Gr5,Ivy Star v Blue Legend,85713472,5. Ivy Star,92676320,6. Blue Legend,,
11/03/2026,Taree,12,R12 300m Gr5,Ivy Star v Sugar Drop Baby,85713472,5. Ivy Star,75165512,7. Sugar Drop Baby,,
11/03/2026,Taree,12,R12 300m Gr5,Ivy Star v Red Hot Rangoon,85713472,5. Ivy Star,85017327,8. Red Hot Rangoon,,
11/03/2026,Taree,12,R12 300m Gr5,Blue Legend v Sugar Drop Baby,92676320,6. Blue Legend,75165512,7. Sugar Drop Baby,,
11/03/2026,Taree,12,R12 300m Gr5,Blue Legend v Red Hot Rangoon,92676320,6. Blue Legend,85017327,8. Red Hot Rangoon,,
11/03/2026,Taree,12,R12 300m Gr5,Sugar Drop Baby v Red Hot Rangoon,75165512,7. Sugar Drop Baby,85017327,8. Red Hot Rangoon,,
11/03/2026,The Meadows,1,R1 525m Mdn,Midnight Phantom v Patty Bouvier,93758195,1. Midnight Phantom,91808137,2. Patty Bouvier,,
11/03/2026,The Meadows,1,R1 525m Mdn,Midnight Phantom v Party Central,93758195,1. Midnight Phantom,96116760,4. Party Central,,
11/03/2026,The Meadows,1,R1 525m Mdn,Midnight Phantom v Romeo Indy,93758195,1. Midnight Phantom,48213844,6. Romeo Indy,,
11/03/2026,The Meadows,1,R1 525m Mdn,Midnight Phantom v Secret Party,93758195,1. Midnight Phantom,96116761,8. Secret Party,,
11/03/2026,The Meadows,1,R1 525m Mdn,Patty Bouvier v Party Central,91808137,2. Patty Bouvier,96116760,4. Party Central,,
11/03/2026,The Meadows,1,R1 525m Mdn,Patty Bouvier v Romeo Indy,91808137,2. Patty Bouvier,48213844,6. Romeo Indy,,
11/03/2026,The Meadows,1,R1 525m Mdn,Patty Bouvier v Secret Party,91808137,2. Patty Bouvier,96116761,8. Secret Party,,
11/03/2026,The Meadows,1,R1 525m Mdn,Party Central v Romeo Indy,96116760,4. Party Central,48213844,6. Romeo Indy,,
11/03/2026,The Meadows,1,R1 525m Mdn,Party Central v Secret Party,96116760,4. Party Central,96116761,8. Secret Party,,
11/03/2026,The Meadows,1,R1 525m Mdn,Romeo Indy v Secret Party,48213844,6. Romeo Indy,96116761,8. Secret Party,,
11/03/2026,The Meadows,2,R2 525m Mdn,Fabulous Alabama v Party For One,94615736,1. Fabulous Alabama,96116762,2. Party For One,,
11/03/2026,The Meadows,2,R2 525m Mdn,Fabulous Alabama v Believe Again,94615736,1. Fabulous Alabama,92088311,4. Believe Again,,
11/03/2026,The Meadows,2,R2 525m Mdn,Fabulous Alabama v Meteor Strike,94615736,1. Fabulous Alabama,96116763,6. Meteor Strike,,
11/03/2026,The Meadows,2,R2 525m Mdn,Fabulous Alabama v All Strutted Up,94615736,1. Fabulous Alabama,96116764,8. All Strutted Up,,
11/03/2026,The Meadows,2,R2 525m Mdn,Party For One v Believe Again,96116762,2. Party For One,92088311,4. Believe Again,,
11/03/2026,The Meadows,2,R2 525m Mdn,Party For One v Meteor Strike,96116762,2. Party For One,96116763,6. Meteor Strike,,
11/03/2026,The Meadows,2,R2 525m Mdn,Party For One v All Strutted Up,96116762,2. Party For One,96116764,8. All Strutted Up,,
11/03/2026,The Meadows,2,R2 525m Mdn,Believe Again v Meteor Strike,92088311,4. Believe Again,96116763,6. Meteor Strike,,
11/03/2026,The Meadows,2,R2 525m Mdn,Believe Again v All Strutted Up,92088311,4. Believe Again,96116764,8. All Strutted Up,,
11/03/2026,The Meadows,2,R2 525m Mdn,Meteor Strike v All Strutted Up,96116763,6. Meteor Strike,96116764,8. All Strutted Up,,
11/03/2026,The Meadows,3,R3 525m Gr6/7,Reindeer Keith v Expedite,96116765,1. Reindeer Keith,7705906,2. Expedite,,
11/03/2026,The Meadows,3,R3 525m Gr6/7,Reindeer Keith v Miss Lucy,96116765,1. Reindeer Keith,86555314,4. Miss Lucy,,
11/03/2026,The Meadows,3,R3 525m Gr6/7,Reindeer Keith v Inspection,96116765,1. Reindeer Keith,96116766,6. Inspection,,
11/03/2026,The Meadows,3,R3 525m Gr6/7,Reindeer Keith v Kopacki Rit,96116765,1. Reindeer Keith,93207890,8. Kopacki Rit,,
11/03/2026,The Meadows,3,R3 525m Gr6/7,Expedite v Miss Lucy,7705906,2. Expedite,86555314,4. Miss Lucy,,
11/03/2026,The Meadows,3,R3 525m Gr6/7,Expedite v Inspection,7705906,2. Expedite,96116766,6. Inspection,,
11/03/2026,The Meadows,3,R3 525m Gr6/7,Expedite v Kopacki Rit,7705906,2. Expedite,93207890,8. Kopacki Rit,,
11/03/2026,The Meadows,3,R3 525m Gr6/7,Miss Lucy v Inspection,86555314,4. Miss Lucy,96116766,6. Inspection,,
11/03/2026,The Meadows,3,R3 525m Gr6/7,Miss Lucy v Kopacki Rit,86555314,4. Miss Lucy,93207890,8. Kopacki Rit,,
11/03/2026,The Meadows,3,R3 525m Gr6/7,Inspection v Kopacki Rit,96116766,6. Inspection,93207890,8. Kopacki Rit,,
11/03/2026,The Meadows,4,R4 525m Gr6/7,Toledo v Juneau Rest,96116767,1. Toledo,95515820,2. Juneau Rest,,
11/03/2026,The Meadows,4,R4 525m Gr6/7,Toledo v Julea Ruslie,96116767,1. Toledo,84943326,4. Julea Ruslie,,
11/03/2026,The Meadows,4,R4 525m Gr6/7,Toledo v Lady Rapid,96116767,1. Toledo,90799595,6. Lady Rapid,,
11/03/2026,The Meadows,4,R4 525m Gr6/7,Toledo v Another Hub,96116767,1. Toledo,95882959,8. Another Hub,,
11/03/2026,The Meadows,4,R4 525m Gr6/7,Juneau Rest v Julea Ruslie,95515820,2. Juneau Rest,84943326,4. Julea Ruslie,,
11/03/2026,The Meadows,4,R4 525m Gr6/7,Juneau Rest v Lady Rapid,95515820,2. Juneau Rest,90799595,6. Lady Rapid,,
11/03/2026,The Meadows,4,R4 525m Gr6/7,Juneau Rest v Another Hub,95515820,2. Juneau Rest,95882959,8. Another Hub,,
11/03/2026,The Meadows,4,R4 525m Gr6/7,Julea Ruslie v Lady Rapid,84943326,4. Julea Ruslie,90799595,6. Lady Rapid,,
11/03/2026,The Meadows,4,R4 525m Gr6/7,Julea Ruslie v Another Hub,84943326,4. Julea Ruslie,95882959,8. Another Hub,,
11/03/2026,The Meadows,4,R4 525m Gr6/7,Lady Rapid v Another Hub,90799595,6. Lady Rapid,95882959,8. Another Hub,,
11/03/2026,The Meadows,5,R5 525m Gr3/4,Son Of Ghost v White Crest,67504356,1. Son Of Ghost,57847811,2. White Crest,,
11/03/2026,The Meadows,5,R5 525m Gr3/4,Son Of Ghost v Queen Avenger,67504356,1. Son Of Ghost,75438064,4. Queen Avenger,,
11/03/2026,The Meadows,5,R5 525m Gr3/4,Son Of Ghost v Miss Mary Jo,67504356,1. Son Of Ghost,64833439,6. Miss Mary Jo,,
11/03/2026,The Meadows,5,R5 525m Gr3/4,Son Of Ghost v Shes Primed,67504356,1. Son Of Ghost,84431438,8. Shes Primed,,
11/03/2026,The Meadows,5,R5 525m Gr3/4,White Crest v Queen Avenger,57847811,2. White Crest,75438064,4. Queen Avenger,,
11/03/2026,The Meadows,5,R5 525m Gr3/4,White Crest v Miss Mary Jo,57847811,2. White Crest,64833439,6. Miss Mary Jo,,
11/03/2026,The Meadows,5,R5 525m Gr3/4,White Crest v Shes Primed,57847811,2. White Crest,84431438,8. Shes Primed,,
11/03/2026,The Meadows,5,R5 525m Gr3/4,Queen Avenger v Miss Mary Jo,75438064,4. Queen Avenger,64833439,6. Miss Mary Jo,,
11/03/2026,The Meadows,5,R5 525m Gr3/4,Queen Avenger v Shes Primed,75438064,4. Queen Avenger,84431438,8. Shes Primed,,
11/03/2026,The Meadows,5,R5 525m Gr3/4,Miss Mary Jo v Shes Primed,64833439,6. Miss Mary Jo,84431438,8. Shes Primed,,
11/03/2026,The Meadows,6,R6 600m Heat,Bit Of Potash v Whispered,85445769,1. Bit Of Potash,86144008,2. Whispered,,
11/03/2026,The Meadows,6,R6 600m Heat,Bit Of Potash v Magic Scotch,85445769,1. Bit Of Potash,78048198,4. Magic Scotch,,
11/03/2026,The Meadows,6,R6 600m Heat,Bit Of Potash v Rev Gordon,85445769,1. Bit Of Potash,87988610,6. Rev Gordon,,
11/03/2026,The Meadows,6,R6 600m Heat,Bit Of Potash v King Of Snake,85445769,1. Bit Of Potash,83050746,8. King Of Snake,,
11/03/2026,The Meadows,6,R6 600m Heat,Whispered v Magic Scotch,86144008,2. Whispered,78048198,4. Magic Scotch,,
11/03/2026,The Meadows,6,R6 600m Heat,Whispered v Rev Gordon,86144008,2. Whispered,87988610,6. Rev Gordon,,
11/03/2026,The Meadows,6,R6 600m Heat,Whispered v King Of Snake,86144008,2. Whispered,83050746,8. King Of Snake,,
11/03/2026,The Meadows,6,R6 600m Heat,Magic Scotch v Rev Gordon,78048198,4. Magic Scotch,87988610,6. Rev Gordon,,
11/03/2026,The Meadows,6,R6 600m Heat,Magic Scotch v King Of Snake,78048198,4. Magic Scotch,83050746,8. King Of Snake,,
11/03/2026,The Meadows,6,R6 600m Heat,Rev Gordon v King Of Snake,87988610,6. Rev Gordon,83050746,8. King Of Snake,,
11/03/2026,The Meadows,7,R7 600m Heat,Magic Loki v Extravaganza,85543533,1. Magic Loki,87095268,2. Extravaganza,,
11/03/2026,The Meadows,7,R7 600m Heat,Magic Loki v Darnum Duke,85543533,1. Magic Loki,83192079,4. Darnum Duke,,
11/03/2026,The Meadows,7,R7 600m Heat,Magic Loki v Miss Sparkles,85543533,1. Magic Loki,96116768,5. Miss Sparkles,,
11/03/2026,The Meadows,7,R7 600m Heat,Magic Loki v Dark Miracle,85543533,1. Magic Loki,79197038,7. Dark Miracle,,
11/03/2026,The Meadows,7,R7 600m Heat,Magic Loki v Trust In Process,85543533,1. Magic Loki,82788693,8. Trust In Process,,
11/03/2026,The Meadows,7,R7 600m Heat,Extravaganza v Darnum Duke,87095268,2. Extravaganza,83192079,4. Darnum Duke,,
11/03/2026,The Meadows,7,R7 600m Heat,Extravaganza v Miss Sparkles,87095268,2. Extravaganza,96116768,5. Miss Sparkles,,
11/03/2026,The Meadows,7,R7 600m Heat,Extravaganza v Dark Miracle,87095268,2. Extravaganza,79197038,7. Dark Miracle,,
11/03/2026,The Meadows,7,R7 600m Heat,Extravaganza v Trust In Process,87095268,2. Extravaganza,82788693,8. Trust In Process,,
11/03/2026,The Meadows,7,R7 600m Heat,Darnum Duke v Miss Sparkles,83192079,4. Darnum Duke,96116768,5. Miss Sparkles,,
11/03/2026,The Meadows,7,R7 600m Heat,Darnum Duke v Dark Miracle,83192079,4. Darnum Duke,79197038,7. Dark Miracle,,
11/03/2026,The Meadows,7,R7 600m Heat,Darnum Duke v Trust In Process,83192079,4. Darnum Duke,82788693,8. Trust In Process,,
11/03/2026,The Meadows,7,R7 600m Heat,Miss Sparkles v Dark Miracle,96116768,5. Miss Sparkles,79197038,7. Dark Miracle,,
11/03/2026,The Meadows,7,R7 600m Heat,Miss Sparkles v Trust In Process,96116768,5. Miss Sparkles,82788693,8. Trust In Process,,
11/03/2026,The Meadows,7,R7 600m Heat,Dark Miracle v Trust In Process,79197038,7. Dark Miracle,82788693,8. Trust In Process,,
11/03/2026,The Meadows,8,R8 600m Heat,Lunas Girl v Impress Moana,72018842,1. Lunas Girl,90850020,2. Impress Moana,,
11/03/2026,The Meadows,8,R8 600m Heat,Lunas Girl v Weblec Pepper,72018842,1. Lunas Girl,85182874,4. Weblec Pepper,,
11/03/2026,The Meadows,8,R8 600m Heat,Lunas Girl v In Bloom,72018842,1. Lunas Girl,7303759,5. In Bloom,,
11/03/2026,The Meadows,8,R8 600m Heat,Lunas Girl v Bomb Over,72018842,1. Lunas Girl,88612338,8. Bomb Over,,
11/03/2026,The Meadows,8,R8 600m Heat,Impress Moana v Weblec Pepper,90850020,2. Impress Moana,85182874,4. Weblec Pepper,,
11/03/2026,The Meadows,8,R8 600m Heat,Impress Moana v In Bloom,90850020,2. Impress Moana,7303759,5. In Bloom,,
11/03/2026,The Meadows,8,R8 600m Heat,Impress Moana v Bomb Over,90850020,2. Impress Moana,88612338,8. Bomb Over,,
11/03/2026,The Meadows,8,R8 600m Heat,Weblec Pepper v In Bloom,85182874,4. Weblec Pepper,7303759,5. In Bloom,,
11/03/2026,The Meadows,8,R8 600m Heat,Weblec Pepper v Bomb Over,85182874,4. Weblec Pepper,88612338,8. Bomb Over,,
11/03/2026,The Meadows,8,R8 600m Heat,In Bloom v Bomb Over,7303759,5. In Bloom,88612338,8. Bomb Over,,
11/03/2026,The Meadows,9,R9 525m Gr5,Paw Gregson v Mighty Scar,81478221,1. Paw Gregson,86976460,2. Mighty Scar,,
11/03/2026,The Meadows,9,R9 525m Gr5,Paw Gregson v Dubrow,81478221,1. Paw Gregson,87454483,4. Dubrow,,
11/03/2026,The Meadows,9,R9 525m Gr5,Paw Gregson v Blackpool Winter,81478221,1. Paw Gregson,88694604,5. Blackpool Winter,,
11/03/2026,The Meadows,9,R9 525m Gr5,Paw Gregson v So He Thinks,81478221,1. Paw Gregson,91204377,7. So He Thinks,,
11/03/2026,The Meadows,9,R9 525m Gr5,Paw Gregson v Doongalla Pedro,81478221,1. Paw Gregson,86307301,8. Doongalla Pedro,,
11/03/2026,The Meadows,9,R9 525m Gr5,Mighty Scar v Dubrow,86976460,2. Mighty Scar,87454483,4. Dubrow,,
11/03/2026,The Meadows,9,R9 525m Gr5,Mighty Scar v Blackpool Winter,86976460,2. Mighty Scar,88694604,5. Blackpool Winter,,
11/03/2026,The Meadows,9,R9 525m Gr5,Mighty Scar v So He Thinks,86976460,2. Mighty Scar,91204377,7. So He Thinks,,
11/03/2026,The Meadows,9,R9 525m Gr5,Mighty Scar v Doongalla Pedro,86976460,2. Mighty Scar,86307301,8. Doongalla Pedro,,
11/03/2026,The Meadows,9,R9 525m Gr5,Dubrow v Blackpool Winter,87454483,4. Dubrow,88694604,5. Blackpool Winter,,
11/03/2026,The Meadows,9,R9 525m Gr5,Dubrow v So He Thinks,87454483,4. Dubrow,91204377,7. So He Thinks,,
11/03/2026,The Meadows,9,R9 525m Gr5,Dubrow v Doongalla Pedro,87454483,4. Dubrow,86307301,8. Doongalla Pedro,,
11/03/2026,The Meadows,9,R9 525m Gr5,Blackpool Winter v So He Thinks,88694604,5. Blackpool Winter,91204377,7. So He Thinks,,
11/03/2026,The Meadows,9,R9 525m Gr5,Blackpool Winter v Doongalla Pedro,88694604,5. Blackpool Winter,86307301,8. Doongalla Pedro,,
11/03/2026,The Meadows,9,R9 525m Gr5,So He Thinks v Doongalla Pedro,91204377,7. So He Thinks,86307301,8. Doongalla Pedro,,
11/03/2026,The Meadows,10,R10 525m Gr5,In One Moment v Loves A Chat,89019785,1. In One Moment,93496933,2. Loves A Chat,,
11/03/2026,The Meadows,10,R10 525m Gr5,In One Moment v Cant Ignore Her,89019785,1. In One Moment,84512303,3. Cant Ignore Her,,
11/03/2026,The Meadows,10,R10 525m Gr5,In One Moment v Over Achiever,89019785,1. In One Moment,57993721,4. Over Achiever,,
11/03/2026,The Meadows,10,R10 525m Gr5,In One Moment v Wyong Knoxville,89019785,1. In One Moment,81437440,6. Wyong Knoxville,,
11/03/2026,The Meadows,10,R10 525m Gr5,In One Moment v Ring A Houdini,89019785,1. In One Moment,79258969,7. Ring A Houdini,,
11/03/2026,The Meadows,10,R10 525m Gr5,In One Moment v Gold Class Cool,89019785,1. In One Moment,82580008,8. Gold Class Cool,,
11/03/2026,The Meadows,10,R10 525m Gr5,Loves A Chat v Cant Ignore Her,93496933,2. Loves A Chat,84512303,3. Cant Ignore Her,,
11/03/2026,The Meadows,10,R10 525m Gr5,Loves A Chat v Over Achiever,93496933,2. Loves A Chat,57993721,4. Over Achiever,,
11/03/2026,The Meadows,10,R10 525m Gr5,Loves A Chat v Wyong Knoxville,93496933,2. Loves A Chat,81437440,6. Wyong Knoxville,,
11/03/2026,The Meadows,10,R10 525m Gr5,Loves A Chat v Ring A Houdini,93496933,2. Loves A Chat,79258969,7. Ring A Houdini,,
11/03/2026,The Meadows,10,R10 525m Gr5,Loves A Chat v Gold Class Cool,93496933,2. Loves A Chat,82580008,8. Gold Class Cool,,
11/03/2026,The Meadows,10,R10 525m Gr5,Cant Ignore Her v Over Achiever,84512303,3. Cant Ignore Her,57993721,4. Over Achiever,,
11/03/2026,The Meadows,10,R10 525m Gr5,Cant Ignore Her v Wyong Knoxville,84512303,3. Cant Ignore Her,81437440,6. Wyong Knoxville,,
11/03/2026,The Meadows,10,R10 525m Gr5,Cant Ignore Her v Ring A Houdini,84512303,3. Cant Ignore Her,79258969,7. Ring A Houdini,,
11/03/2026,The Meadows,10,R10 525m Gr5,Cant Ignore Her v Gold Class Cool,84512303,3. Cant Ignore Her,82580008,8. Gold Class Cool,,
11/03/2026,The Meadows,10,R10 525m Gr5,Over Achiever v Wyong Knoxville,57993721,4. Over Achiever,81437440,6. Wyong Knoxville,,
11/03/2026,The Meadows,10,R10 525m Gr5,Over Achiever v Ring A Houdini,57993721,4. Over Achiever,79258969,7. Ring A Houdini,,
11/03/2026,The Meadows,10,R10 525m Gr5,Over Achiever v Gold Class Cool,57993721,4. Over Achiever,82580008,8. Gold Class Cool,,
11/03/2026,The Meadows,10,R10 525m Gr5,Wyong Knoxville v Ring A Houdini,81437440,6. Wyong Knoxville,79258969,7. Ring A Houdini,,
11/03/2026,The Meadows,10,R10 525m Gr5,Wyong Knoxville v Gold Class Cool,81437440,6. Wyong Knoxville,82580008,8. Gold Class Cool,,
11/03/2026,The Meadows,10,R10 525m Gr5,Ring A Houdini v Gold Class Cool,79258969,7. Ring A Houdini,82580008,8. Gold Class Cool,,
11/03/2026,The Meadows,11,R11 525m Gr5,Daddy Who v Bun Quake,86019229,1. Daddy Who,67259980,2. Bun Quake,,
11/03/2026,The Meadows,11,R11 525m Gr5,Daddy Who v Lady Tequila,86019229,1. Daddy Who,82896439,3. Lady Tequila,,
11/03/2026,The Meadows,11,R11 525m Gr5,Daddy Who v Darnum Diesel,86019229,1. Daddy Who,66984314,4. Darnum Diesel,,
11/03/2026,The Meadows,11,R11 525m Gr5,Daddy Who v Athens Aura,86019229,1. Daddy Who,89062896,6. Athens Aura,,
11/03/2026,The Meadows,11,R11 525m Gr5,Daddy Who v Strike It Mike,86019229,1. Daddy Who,80092627,7. Strike It Mike,,
11/03/2026,The Meadows,11,R11 525m Gr5,Daddy Who v Regal Barry,86019229,1. Daddy Who,69285849,8. Regal Barry,,
11/03/2026,The Meadows,11,R11 525m Gr5,Bun Quake v Lady Tequila,67259980,2. Bun Quake,82896439,3. Lady Tequila,,
11/03/2026,The Meadows,11,R11 525m Gr5,Bun Quake v Darnum Diesel,67259980,2. Bun Quake,66984314,4. Darnum Diesel,,
11/03/2026,The Meadows,11,R11 525m Gr5,Bun Quake v Athens Aura,67259980,2. Bun Quake,89062896,6. Athens Aura,,
11/03/2026,The Meadows,11,R11 525m Gr5,Bun Quake v Strike It Mike,67259980,2. Bun Quake,80092627,7. Strike It Mike,,
11/03/2026,The Meadows,11,R11 525m Gr5,Bun Quake v Regal Barry,67259980,2. Bun Quake,69285849,8. Regal Barry,,
11/03/2026,The Meadows,11,R11 525m Gr5,Lady Tequila v Darnum Diesel,82896439,3. Lady Tequila,66984314,4. Darnum Diesel,,
11/03/2026,The Meadows,11,R11 525m Gr5,Lady Tequila v Athens Aura,82896439,3. Lady Tequila,89062896,6. Athens Aura,,
11/03/2026,The Meadows,11,R11 525m Gr5,Lady Tequila v Strike It Mike,82896439,3. Lady Tequila,80092627,7. Strike It Mike,,
11/03/2026,The Meadows,11,R11 525m Gr5,Lady Tequila v Regal Barry,82896439,3. Lady Tequila,69285849,8. Regal Barry,,
11/03/2026,The Meadows,11,R11 525m Gr5,Darnum Diesel v Athens Aura,66984314,4. Darnum Diesel,89062896,6. Athens Aura,,
11/03/2026,The Meadows,11,R11 525m Gr5,Darnum Diesel v Strike It Mike,66984314,4. Darnum Diesel,80092627,7. Strike It Mike,,
11/03/2026,The Meadows,11,R11 525m Gr5,Darnum Diesel v Regal Barry,66984314,4. Darnum Diesel,69285849,8. Regal Barry,,
11/03/2026,The Meadows,11,R11 525m Gr5,Athens Aura v Strike It Mike,89062896,6. Athens Aura,80092627,7. Strike It Mike,,
11/03/2026,The Meadows,11,R11 525m Gr5,Athens Aura v Regal Barry,89062896,6. Athens Aura,69285849,8. Regal Barry,,
11/03/2026,The Meadows,11,R11 525m Gr5,Strike It Mike v Regal Barry,80092627,7. Strike It Mike,69285849,8. Regal Barry,,
