date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
16/03/2026,Shepparton,1,R1 390m Mdn,Scott Clarity v Scott Quibble,90850005,3. Scott Clarity,91693145,7. Scott Quibble,,
16/03/2026,Shepparton,1,R1 390m Mdn,Scott Clarity v Scott Enigma,90850005,3. Scott Clarity,96222030,8. Scott Enigma,,
16/03/2026,Shepparton,1,R1 390m Mdn,Scott Clarity v Quest For Junior,90850005,3. Scott Clarity,92996916,9. Quest For Junior,,
16/03/2026,Shepparton,1,R1 390m Mdn,Miss Maximus v Whodat Mustang,96222027,4. Miss Maximus,96222029,6. Whodat Mustang,,
16/03/2026,Shepparton,1,R1 390m Mdn,Miss Maximus v Scott Quibble,96222027,4. Miss Maximus,91693145,7. Scott Quibble,,
16/03/2026,Shepparton,1,R1 390m Mdn,Miss Maximus v Scott Enigma,96222027,4. Miss Maximus,96222030,8. Scott Enigma,,
16/03/2026,Shepparton,1,R1 390m Mdn,Miss Maximus v Quest For Junior,96222027,4. Miss Maximus,92996916,9. Quest For Junior,,
16/03/2026,Shepparton,1,R1 390m Mdn,Whodat Mustang v Scott Quibble,96222029,6. Whodat Mustang,91693145,7. Scott Quibble,,
16/03/2026,Shepparton,1,R1 390m Mdn,Whodat Mustang v Scott Enigma,96222029,6. Whodat Mustang,96222030,8. Scott Enigma,,
16/03/2026,Shepparton,1,R1 390m Mdn,Whodat Mustang v Quest For Junior,96222029,6. Whodat Mustang,92996916,9. Quest For Junior,,
16/03/2026,Shepparton,1,R1 390m Mdn,Scott Quibble v Scott Enigma,91693145,7. Scott Quibble,96222030,8. Scott Enigma,,
16/03/2026,Shepparton,1,R1 390m Mdn,Scott Quibble v Quest For Junior,91693145,7. Scott Quibble,92996916,9. Quest For Junior,,
16/03/2026,Shepparton,1,R1 390m Mdn,Scott Enigma v Quest For Junior,96222030,8. Scott Enigma,92996916,9. Quest For Junior,,
16/03/2026,Shepparton,2,R2 390m Vets,Big Boy Cabang v Wearing Levis,70287251,1. Big Boy Cabang,66984296,3. Wearing Levis,,
16/03/2026,Shepparton,2,R2 390m Vets,Big Boy Cabang v Cinnabar Icon,70287251,1. Big Boy Cabang,62840777,4. Cinnabar Icon,,
16/03/2026,Shepparton,2,R2 390m Vets,Big Boy Cabang v Twilight Jet,70287251,1. Big Boy Cabang,54266153,6. Twilight Jet,,
16/03/2026,Shepparton,2,R2 390m Vets,Big Boy Cabang v Kraken Huggie,70287251,1. Big Boy Cabang,67194262,7. Kraken Huggie,,
16/03/2026,Shepparton,2,R2 390m Vets,Big Boy Cabang v We Are South,70287251,1. Big Boy Cabang,59958135,8. We Are South,,
16/03/2026,Shepparton,2,R2 390m Vets,Big Boy Cabang v Broadway Icon,70287251,1. Big Boy Cabang,70138858,9. Broadway Icon,,
16/03/2026,Shepparton,2,R2 390m Vets,Big Boy Cabang v Bree Cabang,70287251,1. Big Boy Cabang,78231885,10. Bree Cabang,,
16/03/2026,Shepparton,2,R2 390m Vets,Wearing Levis v Cinnabar Icon,66984296,3. Wearing Levis,62840777,4. Cinnabar Icon,,
16/03/2026,Shepparton,2,R2 390m Vets,Wearing Levis v Twilight Jet,66984296,3. Wearing Levis,54266153,6. Twilight Jet,,
16/03/2026,Shepparton,2,R2 390m Vets,Wearing Levis v Kraken Huggie,66984296,3. Wearing Levis,67194262,7. Kraken Huggie,,
16/03/2026,Shepparton,2,R2 390m Vets,Wearing Levis v We Are South,66984296,3. Wearing Levis,59958135,8. We Are South,,
16/03/2026,Shepparton,2,R2 390m Vets,Wearing Levis v Broadway Icon,66984296,3. Wearing Levis,70138858,9. Broadway Icon,,
16/03/2026,Shepparton,2,R2 390m Vets,Wearing Levis v Bree Cabang,66984296,3. Wearing Levis,78231885,10. Bree Cabang,,
16/03/2026,Shepparton,2,R2 390m Vets,Cinnabar Icon v Twilight Jet,62840777,4. Cinnabar Icon,54266153,6. Twilight Jet,,
16/03/2026,Shepparton,2,R2 390m Vets,Cinnabar Icon v Kraken Huggie,62840777,4. Cinnabar Icon,67194262,7. Kraken Huggie,,
16/03/2026,Shepparton,2,R2 390m Vets,Cinnabar Icon v We Are South,62840777,4. Cinnabar Icon,59958135,8. We Are South,,
16/03/2026,Shepparton,2,R2 390m Vets,Cinnabar Icon v Broadway Icon,62840777,4. Cinnabar Icon,70138858,9. Broadway Icon,,
16/03/2026,Shepparton,2,R2 390m Vets,Cinnabar Icon v Bree Cabang,62840777,4. Cinnabar Icon,78231885,10. Bree Cabang,,
16/03/2026,Shepparton,2,R2 390m Vets,Twilight Jet v Kraken Huggie,54266153,6. Twilight Jet,67194262,7. Kraken Huggie,,
16/03/2026,Shepparton,2,R2 390m Vets,Twilight Jet v We Are South,54266153,6. Twilight Jet,59958135,8. We Are South,,
16/03/2026,Shepparton,2,R2 390m Vets,Twilight Jet v Broadway Icon,54266153,6. Twilight Jet,70138858,9. Broadway Icon,,
16/03/2026,Shepparton,2,R2 390m Vets,Twilight Jet v Bree Cabang,54266153,6. Twilight Jet,78231885,10. Bree Cabang,,
16/03/2026,Shepparton,2,R2 390m Vets,Kraken Huggie v We Are South,67194262,7. Kraken Huggie,59958135,8. We Are South,,
16/03/2026,Shepparton,2,R2 390m Vets,Kraken Huggie v Broadway Icon,67194262,7. Kraken Huggie,70138858,9. Broadway Icon,,
16/03/2026,Shepparton,2,R2 390m Vets,Kraken Huggie v Bree Cabang,67194262,7. Kraken Huggie,78231885,10. Bree Cabang,,
16/03/2026,Shepparton,2,R2 390m Vets,We Are South v Broadway Icon,59958135,8. We Are South,70138858,9. Broadway Icon,,
16/03/2026,Shepparton,2,R2 390m Vets,We Are South v Bree Cabang,59958135,8. We Are South,78231885,10. Bree Cabang,,
16/03/2026,Shepparton,2,R2 390m Vets,Broadway Icon v Bree Cabang,70138858,9. Broadway Icon,78231885,10. Bree Cabang,,
16/03/2026,Shepparton,3,R3 390m Gr6/7,Procyon v Thermal Heat,96222032,1. Procyon,93240142,2. Thermal Heat,,
16/03/2026,Shepparton,3,R3 390m Gr6/7,Procyon v Poetic Star,96222032,1. Procyon,90798338,3. Poetic Star,,
16/03/2026,Shepparton,3,R3 390m Gr6/7,Procyon v Paw Kara,96222032,1. Procyon,96222033,5. Paw Kara,,
16/03/2026,Shepparton,3,R3 390m Gr6/7,Procyon v Smart As Rose,96222032,1. Procyon,96222034,6. Smart As Rose,,
16/03/2026,Shepparton,3,R3 390m Gr6/7,Procyon v On the River,96222032,1. Procyon,93321229,7. On the River,,
16/03/2026,Shepparton,3,R3 390m Gr6/7,Procyon v Cheeky Mila,96222032,1. Procyon,96222035,8. Cheeky Mila,,
16/03/2026,Shepparton,3,R3 390m Gr6/7,Procyon v Scott Vicious,96222032,1. Procyon,92241974,9. Scott Vicious,,
16/03/2026,Shepparton,3,R3 390m Gr6/7,Thermal Heat v Poetic Star,93240142,2. Thermal Heat,90798338,3. Poetic Star,,
16/03/2026,Shepparton,3,R3 390m Gr6/7,Thermal Heat v Paw Kara,93240142,2. Thermal Heat,96222033,5. Paw Kara,,
16/03/2026,Shepparton,3,R3 390m Gr6/7,Thermal Heat v Smart As Rose,93240142,2. Thermal Heat,96222034,6. Smart As Rose,,
16/03/2026,Shepparton,3,R3 390m Gr6/7,Thermal Heat v On the River,93240142,2. Thermal Heat,93321229,7. On the River,,
16/03/2026,Shepparton,3,R3 390m Gr6/7,Thermal Heat v Cheeky Mila,93240142,2. Thermal Heat,96222035,8. Cheeky Mila,,
16/03/2026,Shepparton,3,R3 390m Gr6/7,Thermal Heat v Scott Vicious,93240142,2. Thermal Heat,92241974,9. Scott Vicious,,
16/03/2026,Shepparton,3,R3 390m Gr6/7,Poetic Star v Paw Kara,90798338,3. Poetic Star,96222033,5. Paw Kara,,
16/03/2026,Shepparton,3,R3 390m Gr6/7,Poetic Star v Smart As Rose,90798338,3. Poetic Star,96222034,6. Smart As Rose,,
16/03/2026,Shepparton,3,R3 390m Gr6/7,Poetic Star v On the River,90798338,3. Poetic Star,93321229,7. On the River,,
16/03/2026,Shepparton,3,R3 390m Gr6/7,Poetic Star v Cheeky Mila,90798338,3. Poetic Star,96222035,8. Cheeky Mila,,
16/03/2026,Shepparton,3,R3 390m Gr6/7,Poetic Star v Scott Vicious,90798338,3. Poetic Star,92241974,9. Scott Vicious,,
16/03/2026,Shepparton,3,R3 390m Gr6/7,Paw Kara v Smart As Rose,96222033,5. Paw Kara,96222034,6. Smart As Rose,,
16/03/2026,Shepparton,3,R3 390m Gr6/7,Paw Kara v On the River,96222033,5. Paw Kara,93321229,7. On the River,,
16/03/2026,Shepparton,3,R3 390m Gr6/7,Paw Kara v Cheeky Mila,96222033,5. Paw Kara,96222035,8. Cheeky Mila,,
16/03/2026,Shepparton,3,R3 390m Gr6/7,Paw Kara v Scott Vicious,96222033,5. Paw Kara,92241974,9. Scott Vicious,,
16/03/2026,Shepparton,3,R3 390m Gr6/7,Smart As Rose v On the River,96222034,6. Smart As Rose,93321229,7. On the River,,
16/03/2026,Shepparton,3,R3 390m Gr6/7,Smart As Rose v Cheeky Mila,96222034,6. Smart As Rose,96222035,8. Cheeky Mila,,
16/03/2026,Shepparton,3,R3 390m Gr6/7,Smart As Rose v Scott Vicious,96222034,6. Smart As Rose,92241974,9. Scott Vicious,,
16/03/2026,Shepparton,3,R3 390m Gr6/7,On the River v Cheeky Mila,93321229,7. On the River,96222035,8. Cheeky Mila,,
16/03/2026,Shepparton,3,R3 390m Gr6/7,On the River v Scott Vicious,93321229,7. On the River,92241974,9. Scott Vicious,,
16/03/2026,Shepparton,3,R3 390m Gr6/7,Cheeky Mila v Scott Vicious,96222035,8. Cheeky Mila,92241974,9. Scott Vicious,,
16/03/2026,Shepparton,4,R4 450m Heat,Compute v Dundee Spike,96222036,1. Compute,88290613,3. Dundee Spike,,
16/03/2026,Shepparton,4,R4 450m Heat,Compute v Broken Halo,96222036,1. Compute,87124564,4. Broken Halo,,
16/03/2026,Shepparton,4,R4 450m Heat,Compute v Hard Launch,96222036,1. Compute,96222037,6. Hard Launch,,
16/03/2026,Shepparton,4,R4 450m Heat,Compute v Devington,96222036,1. Compute,93827745,7. Devington,,
16/03/2026,Shepparton,4,R4 450m Heat,Compute v Hoppy,96222036,1. Compute,91926266,8. Hoppy,,
16/03/2026,Shepparton,4,R4 450m Heat,Dundee Spike v Broken Halo,88290613,3. Dundee Spike,87124564,4. Broken Halo,,
16/03/2026,Shepparton,4,R4 450m Heat,Dundee Spike v Hard Launch,88290613,3. Dundee Spike,96222037,6. Hard Launch,,
16/03/2026,Shepparton,4,R4 450m Heat,Dundee Spike v Devington,88290613,3. Dundee Spike,93827745,7. Devington,,
16/03/2026,Shepparton,4,R4 450m Heat,Dundee Spike v Hoppy,88290613,3. Dundee Spike,91926266,8. Hoppy,,
16/03/2026,Shepparton,4,R4 450m Heat,Broken Halo v Hard Launch,87124564,4. Broken Halo,96222037,6. Hard Launch,,
16/03/2026,Shepparton,4,R4 450m Heat,Broken Halo v Devington,87124564,4. Broken Halo,93827745,7. Devington,,
16/03/2026,Shepparton,4,R4 450m Heat,Broken Halo v Hoppy,87124564,4. Broken Halo,91926266,8. Hoppy,,
16/03/2026,Shepparton,4,R4 450m Heat,Hard Launch v Devington,96222037,6. Hard Launch,93827745,7. Devington,,
16/03/2026,Shepparton,4,R4 450m Heat,Hard Launch v Hoppy,96222037,6. Hard Launch,91926266,8. Hoppy,,
16/03/2026,Shepparton,4,R4 450m Heat,Devington v Hoppy,93827745,7. Devington,91926266,8. Hoppy,,
16/03/2026,Shepparton,5,R5 450m Heat,Aunty Faye v Elora Dash,81520386,1. Aunty Faye,92746744,2. Elora Dash,,
16/03/2026,Shepparton,5,R5 450m Heat,Aunty Faye v Slick Time,81520386,1. Aunty Faye,90288894,3. Slick Time,,
16/03/2026,Shepparton,5,R5 450m Heat,Aunty Faye v Electric Loch,81520386,1. Aunty Faye,93207710,4. Electric Loch,,
16/03/2026,Shepparton,5,R5 450m Heat,Aunty Faye v Time Perpetuated,81520386,1. Aunty Faye,93054690,6. Time Perpetuated,,
16/03/2026,Shepparton,5,R5 450m Heat,Aunty Faye v Full Noise,81520386,1. Aunty Faye,4196231,7. Full Noise,,
16/03/2026,Shepparton,5,R5 450m Heat,Aunty Faye v Repellent,81520386,1. Aunty Faye,96222038,8. Repellent,,
16/03/2026,Shepparton,5,R5 450m Heat,Elora Dash v Slick Time,92746744,2. Elora Dash,90288894,3. Slick Time,,
16/03/2026,Shepparton,5,R5 450m Heat,Elora Dash v Electric Loch,92746744,2. Elora Dash,93207710,4. Electric Loch,,
16/03/2026,Shepparton,5,R5 450m Heat,Elora Dash v Time Perpetuated,92746744,2. Elora Dash,93054690,6. Time Perpetuated,,
16/03/2026,Shepparton,5,R5 450m Heat,Elora Dash v Full Noise,92746744,2. Elora Dash,4196231,7. Full Noise,,
16/03/2026,Shepparton,5,R5 450m Heat,Elora Dash v Repellent,92746744,2. Elora Dash,96222038,8. Repellent,,
16/03/2026,Shepparton,5,R5 450m Heat,Slick Time v Electric Loch,90288894,3. Slick Time,93207710,4. Electric Loch,,
16/03/2026,Shepparton,5,R5 450m Heat,Slick Time v Time Perpetuated,90288894,3. Slick Time,93054690,6. Time Perpetuated,,
16/03/2026,Shepparton,5,R5 450m Heat,Slick Time v Full Noise,90288894,3. Slick Time,4196231,7. Full Noise,,
16/03/2026,Shepparton,5,R5 450m Heat,Slick Time v Repellent,90288894,3. Slick Time,96222038,8. Repellent,,
16/03/2026,Shepparton,5,R5 450m Heat,Electric Loch v Time Perpetuated,93207710,4. Electric Loch,93054690,6. Time Perpetuated,,
16/03/2026,Shepparton,5,R5 450m Heat,Electric Loch v Full Noise,93207710,4. Electric Loch,4196231,7. Full Noise,,
16/03/2026,Shepparton,5,R5 450m Heat,Electric Loch v Repellent,93207710,4. Electric Loch,96222038,8. Repellent,,
16/03/2026,Shepparton,5,R5 450m Heat,Time Perpetuated v Full Noise,93054690,6. Time Perpetuated,4196231,7. Full Noise,,
16/03/2026,Shepparton,5,R5 450m Heat,Time Perpetuated v Repellent,93054690,6. Time Perpetuated,96222038,8. Repellent,,
16/03/2026,Shepparton,5,R5 450m Heat,Full Noise v Repellent,4196231,7. Full Noise,96222038,8. Repellent,,
16/03/2026,Shepparton,6,R6 450m Heat,Typhoon Baylee v Bebop Jazz,80895177,1. Typhoon Baylee,70457058,2. Bebop Jazz,,
16/03/2026,Shepparton,6,R6 450m Heat,Typhoon Baylee v Beast Royale,80895177,1. Typhoon Baylee,73729956,3. Beast Royale,,
16/03/2026,Shepparton,6,R6 450m Heat,Typhoon Baylee v Canya Excite Me,80895177,1. Typhoon Baylee,96222039,4. Canya Excite Me,,
16/03/2026,Shepparton,6,R6 450m Heat,Typhoon Baylee v Sharapova Star,80895177,1. Typhoon Baylee,71618503,6. Sharapova Star,,
16/03/2026,Shepparton,6,R6 450m Heat,Typhoon Baylee v Dapper Chap,80895177,1. Typhoon Baylee,84148001,7. Dapper Chap,,
16/03/2026,Shepparton,6,R6 450m Heat,Typhoon Baylee v Ivory Hamada,80895177,1. Typhoon Baylee,89265922,8. Ivory Hamada,,
16/03/2026,Shepparton,6,R6 450m Heat,Bebop Jazz v Beast Royale,70457058,2. Bebop Jazz,73729956,3. Beast Royale,,
16/03/2026,Shepparton,6,R6 450m Heat,Bebop Jazz v Canya Excite Me,70457058,2. Bebop Jazz,96222039,4. Canya Excite Me,,
16/03/2026,Shepparton,6,R6 450m Heat,Bebop Jazz v Sharapova Star,70457058,2. Bebop Jazz,71618503,6. Sharapova Star,,
16/03/2026,Shepparton,6,R6 450m Heat,Bebop Jazz v Dapper Chap,70457058,2. Bebop Jazz,84148001,7. Dapper Chap,,
16/03/2026,Shepparton,6,R6 450m Heat,Bebop Jazz v Ivory Hamada,70457058,2. Bebop Jazz,89265922,8. Ivory Hamada,,
16/03/2026,Shepparton,6,R6 450m Heat,Beast Royale v Canya Excite Me,73729956,3. Beast Royale,96222039,4. Canya Excite Me,,
16/03/2026,Shepparton,6,R6 450m Heat,Beast Royale v Sharapova Star,73729956,3. Beast Royale,71618503,6. Sharapova Star,,
16/03/2026,Shepparton,6,R6 450m Heat,Beast Royale v Dapper Chap,73729956,3. Beast Royale,84148001,7. Dapper Chap,,
16/03/2026,Shepparton,6,R6 450m Heat,Beast Royale v Ivory Hamada,73729956,3. Beast Royale,89265922,8. Ivory Hamada,,
16/03/2026,Shepparton,6,R6 450m Heat,Canya Excite Me v Sharapova Star,96222039,4. Canya Excite Me,71618503,6. Sharapova Star,,
16/03/2026,Shepparton,6,R6 450m Heat,Canya Excite Me v Dapper Chap,96222039,4. Canya Excite Me,84148001,7. Dapper Chap,,
16/03/2026,Shepparton,6,R6 450m Heat,Canya Excite Me v Ivory Hamada,96222039,4. Canya Excite Me,89265922,8. Ivory Hamada,,
16/03/2026,Shepparton,6,R6 450m Heat,Sharapova Star v Dapper Chap,71618503,6. Sharapova Star,84148001,7. Dapper Chap,,
16/03/2026,Shepparton,6,R6 450m Heat,Sharapova Star v Ivory Hamada,71618503,6. Sharapova Star,89265922,8. Ivory Hamada,,
16/03/2026,Shepparton,6,R6 450m Heat,Dapper Chap v Ivory Hamada,84148001,7. Dapper Chap,89265922,8. Ivory Hamada,,
16/03/2026,Shepparton,7,R7 450m Heat,Dewana Star v Paw Waverly,87250455,1. Dewana Star,85059894,2. Paw Waverly,,
16/03/2026,Shepparton,7,R7 450m Heat,Dewana Star v Dramatical,87250455,1. Dewana Star,89887651,3. Dramatical,,
16/03/2026,Shepparton,7,R7 450m Heat,Dewana Star v Blessed Rain,87250455,1. Dewana Star,73483412,4. Blessed Rain,,
16/03/2026,Shepparton,7,R7 450m Heat,Dewana Star v Highly Connected,87250455,1. Dewana Star,77020806,6. Highly Connected,,
16/03/2026,Shepparton,7,R7 450m Heat,Dewana Star v Rupees Revenge,87250455,1. Dewana Star,85756207,7. Rupees Revenge,,
16/03/2026,Shepparton,7,R7 450m Heat,Dewana Star v Tribeca,87250455,1. Dewana Star,81438632,8. Tribeca,,
16/03/2026,Shepparton,7,R7 450m Heat,Paw Waverly v Dramatical,85059894,2. Paw Waverly,89887651,3. Dramatical,,
16/03/2026,Shepparton,7,R7 450m Heat,Paw Waverly v Blessed Rain,85059894,2. Paw Waverly,73483412,4. Blessed Rain,,
16/03/2026,Shepparton,7,R7 450m Heat,Paw Waverly v Highly Connected,85059894,2. Paw Waverly,77020806,6. Highly Connected,,
16/03/2026,Shepparton,7,R7 450m Heat,Paw Waverly v Rupees Revenge,85059894,2. Paw Waverly,85756207,7. Rupees Revenge,,
16/03/2026,Shepparton,7,R7 450m Heat,Paw Waverly v Tribeca,85059894,2. Paw Waverly,81438632,8. Tribeca,,
16/03/2026,Shepparton,7,R7 450m Heat,Dramatical v Blessed Rain,89887651,3. Dramatical,73483412,4. Blessed Rain,,
16/03/2026,Shepparton,7,R7 450m Heat,Dramatical v Highly Connected,89887651,3. Dramatical,77020806,6. Highly Connected,,
16/03/2026,Shepparton,7,R7 450m Heat,Dramatical v Rupees Revenge,89887651,3. Dramatical,85756207,7. Rupees Revenge,,
16/03/2026,Shepparton,7,R7 450m Heat,Dramatical v Tribeca,89887651,3. Dramatical,81438632,8. Tribeca,,
16/03/2026,Shepparton,7,R7 450m Heat,Blessed Rain v Highly Connected,73483412,4. Blessed Rain,77020806,6. Highly Connected,,
16/03/2026,Shepparton,7,R7 450m Heat,Blessed Rain v Rupees Revenge,73483412,4. Blessed Rain,85756207,7. Rupees Revenge,,
16/03/2026,Shepparton,7,R7 450m Heat,Blessed Rain v Tribeca,73483412,4. Blessed Rain,81438632,8. Tribeca,,
16/03/2026,Shepparton,7,R7 450m Heat,Highly Connected v Rupees Revenge,77020806,6. Highly Connected,85756207,7. Rupees Revenge,,
16/03/2026,Shepparton,7,R7 450m Heat,Highly Connected v Tribeca,77020806,6. Highly Connected,81438632,8. Tribeca,,
16/03/2026,Shepparton,7,R7 450m Heat,Rupees Revenge v Tribeca,85756207,7. Rupees Revenge,81438632,8. Tribeca,,
16/03/2026,Shepparton,8,R8 450m Heat,Robinson v Talcott Bale,88707394,1. Robinson,68091690,2. Talcott Bale,,
16/03/2026,Shepparton,8,R8 450m Heat,Robinson v Above Them All,88707394,1. Robinson,93827753,3. Above Them All,,
16/03/2026,Shepparton,8,R8 450m Heat,Robinson v Fear The Beer,88707394,1. Robinson,82118057,4. Fear The Beer,,
16/03/2026,Shepparton,8,R8 450m Heat,Robinson v Off The Chart,88707394,1. Robinson,4655613,5. Off The Chart,,
16/03/2026,Shepparton,8,R8 450m Heat,Robinson v Rupees Rocket,88707394,1. Robinson,86308574,6. Rupees Rocket,,
16/03/2026,Shepparton,8,R8 450m Heat,Robinson v Wreck James,88707394,1. Robinson,73643875,7. Wreck James,,
16/03/2026,Shepparton,8,R8 450m Heat,Robinson v Riversdale Mick,88707394,1. Robinson,76247835,8. Riversdale Mick,,
16/03/2026,Shepparton,8,R8 450m Heat,Talcott Bale v Above Them All,68091690,2. Talcott Bale,93827753,3. Above Them All,,
16/03/2026,Shepparton,8,R8 450m Heat,Talcott Bale v Fear The Beer,68091690,2. Talcott Bale,82118057,4. Fear The Beer,,
16/03/2026,Shepparton,8,R8 450m Heat,Talcott Bale v Off The Chart,68091690,2. Talcott Bale,4655613,5. Off The Chart,,
16/03/2026,Shepparton,8,R8 450m Heat,Talcott Bale v Rupees Rocket,68091690,2. Talcott Bale,86308574,6. Rupees Rocket,,
16/03/2026,Shepparton,8,R8 450m Heat,Talcott Bale v Wreck James,68091690,2. Talcott Bale,73643875,7. Wreck James,,
16/03/2026,Shepparton,8,R8 450m Heat,Talcott Bale v Riversdale Mick,68091690,2. Talcott Bale,76247835,8. Riversdale Mick,,
16/03/2026,Shepparton,8,R8 450m Heat,Above Them All v Fear The Beer,93827753,3. Above Them All,82118057,4. Fear The Beer,,
16/03/2026,Shepparton,8,R8 450m Heat,Above Them All v Off The Chart,93827753,3. Above Them All,4655613,5. Off The Chart,,
16/03/2026,Shepparton,8,R8 450m Heat,Above Them All v Rupees Rocket,93827753,3. Above Them All,86308574,6. Rupees Rocket,,
16/03/2026,Shepparton,8,R8 450m Heat,Above Them All v Wreck James,93827753,3. Above Them All,73643875,7. Wreck James,,
16/03/2026,Shepparton,8,R8 450m Heat,Above Them All v Riversdale Mick,93827753,3. Above Them All,76247835,8. Riversdale Mick,,
16/03/2026,Shepparton,8,R8 450m Heat,Fear The Beer v Off The Chart,82118057,4. Fear The Beer,4655613,5. Off The Chart,,
16/03/2026,Shepparton,8,R8 450m Heat,Fear The Beer v Rupees Rocket,82118057,4. Fear The Beer,86308574,6. Rupees Rocket,,
16/03/2026,Shepparton,8,R8 450m Heat,Fear The Beer v Wreck James,82118057,4. Fear The Beer,73643875,7. Wreck James,,
16/03/2026,Shepparton,8,R8 450m Heat,Fear The Beer v Riversdale Mick,82118057,4. Fear The Beer,76247835,8. Riversdale Mick,,
16/03/2026,Shepparton,8,R8 450m Heat,Off The Chart v Rupees Rocket,4655613,5. Off The Chart,86308574,6. Rupees Rocket,,
16/03/2026,Shepparton,8,R8 450m Heat,Off The Chart v Wreck James,4655613,5. Off The Chart,73643875,7. Wreck James,,
16/03/2026,Shepparton,8,R8 450m Heat,Off The Chart v Riversdale Mick,4655613,5. Off The Chart,76247835,8. Riversdale Mick,,
16/03/2026,Shepparton,8,R8 450m Heat,Rupees Rocket v Wreck James,86308574,6. Rupees Rocket,73643875,7. Wreck James,,
16/03/2026,Shepparton,8,R8 450m Heat,Rupees Rocket v Riversdale Mick,86308574,6. Rupees Rocket,76247835,8. Riversdale Mick,,
16/03/2026,Shepparton,8,R8 450m Heat,Wreck James v Riversdale Mick,73643875,7. Wreck James,76247835,8. Riversdale Mick,,
16/03/2026,Shepparton,9,R9 450m Heat,Dear Carla Lou v Barooga Jim,94448515,1. Dear Carla Lou,86348025,2. Barooga Jim,,
16/03/2026,Shepparton,9,R9 450m Heat,Dear Carla Lou v Paw Gaeton,94448515,1. Dear Carla Lou,89018277,3. Paw Gaeton,,
16/03/2026,Shepparton,9,R9 450m Heat,Dear Carla Lou v Intrepidus,94448515,1. Dear Carla Lou,84147987,4. Intrepidus,,
16/03/2026,Shepparton,9,R9 450m Heat,Dear Carla Lou v Gold Force,94448515,1. Dear Carla Lou,71941494,5. Gold Force,,
16/03/2026,Shepparton,9,R9 450m Heat,Dear Carla Lou v Caly Jet,94448515,1. Dear Carla Lou,91393438,6. Caly Jet,,
16/03/2026,Shepparton,9,R9 450m Heat,Dear Carla Lou v Solicit,94448515,1. Dear Carla Lou,75674695,8. Solicit,,
16/03/2026,Shepparton,9,R9 450m Heat,Barooga Jim v Paw Gaeton,86348025,2. Barooga Jim,89018277,3. Paw Gaeton,,
16/03/2026,Shepparton,9,R9 450m Heat,Barooga Jim v Intrepidus,86348025,2. Barooga Jim,84147987,4. Intrepidus,,
16/03/2026,Shepparton,9,R9 450m Heat,Barooga Jim v Gold Force,86348025,2. Barooga Jim,71941494,5. Gold Force,,
16/03/2026,Shepparton,9,R9 450m Heat,Barooga Jim v Caly Jet,86348025,2. Barooga Jim,91393438,6. Caly Jet,,
16/03/2026,Shepparton,9,R9 450m Heat,Barooga Jim v Solicit,86348025,2. Barooga Jim,75674695,8. Solicit,,
16/03/2026,Shepparton,9,R9 450m Heat,Paw Gaeton v Intrepidus,89018277,3. Paw Gaeton,84147987,4. Intrepidus,,
16/03/2026,Shepparton,9,R9 450m Heat,Paw Gaeton v Gold Force,89018277,3. Paw Gaeton,71941494,5. Gold Force,,
16/03/2026,Shepparton,9,R9 450m Heat,Paw Gaeton v Caly Jet,89018277,3. Paw Gaeton,91393438,6. Caly Jet,,
16/03/2026,Shepparton,9,R9 450m Heat,Paw Gaeton v Solicit,89018277,3. Paw Gaeton,75674695,8. Solicit,,
16/03/2026,Shepparton,9,R9 450m Heat,Intrepidus v Gold Force,84147987,4. Intrepidus,71941494,5. Gold Force,,
16/03/2026,Shepparton,9,R9 450m Heat,Intrepidus v Caly Jet,84147987,4. Intrepidus,91393438,6. Caly Jet,,
16/03/2026,Shepparton,9,R9 450m Heat,Intrepidus v Solicit,84147987,4. Intrepidus,75674695,8. Solicit,,
16/03/2026,Shepparton,9,R9 450m Heat,Gold Force v Caly Jet,71941494,5. Gold Force,91393438,6. Caly Jet,,
16/03/2026,Shepparton,9,R9 450m Heat,Gold Force v Solicit,71941494,5. Gold Force,75674695,8. Solicit,,
16/03/2026,Shepparton,9,R9 450m Heat,Caly Jet v Solicit,91393438,6. Caly Jet,75674695,8. Solicit,,
16/03/2026,Shepparton,10,R10 450m Gr4/5,Struck The Lot v Leroys Girl,78231214,1. Struck The Lot,64547068,2. Leroys Girl,,
16/03/2026,Shepparton,10,R10 450m Gr4/5,Struck The Lot v Go Boy,78231214,1. Struck The Lot,90569597,4. Go Boy,,
16/03/2026,Shepparton,10,R10 450m Gr4/5,Struck The Lot v Paw Cornelius,78231214,1. Struck The Lot,90485566,5. Paw Cornelius,,
16/03/2026,Shepparton,10,R10 450m Gr4/5,Struck The Lot v Sir Silvertree,78231214,1. Struck The Lot,90606624,6. Sir Silvertree,,
16/03/2026,Shepparton,10,R10 450m Gr4/5,Struck The Lot v Faye Valentine,78231214,1. Struck The Lot,84945179,8. Faye Valentine,,
16/03/2026,Shepparton,10,R10 450m Gr4/5,Struck The Lot v Fashion Square,78231214,1. Struck The Lot,95923168,9. Fashion Square,,
16/03/2026,Shepparton,10,R10 450m Gr4/5,Leroys Girl v Go Boy,64547068,2. Leroys Girl,90569597,4. Go Boy,,
